,player_id,team_id,yellow_card,second_yellow_card,red_card
197,160438,11,84',,
198,160438,11,76',,
199,15799,11,49',,
200,15799,11,31',79',
201,15799,11,54',,
202,50057,11,18',,
203,50057,11,30',,
204,50057,11,45 + 2',,
205,50057,11,71',,
206,50057,11,40',,
207,35664,11,78',,
208,35664,11,12',,
209,35664,11,38',,
210,35664,11,90 + 2',,
211,35664,11,90 + 2',,
212,35664,11,85',,
213,7451,11,69',,
214,131248,11,87',,
215,131248,11,24',,
216,40433,11,44',,
217,40433,11,50',,
218,40433,11,66',,
219,67063,11,90 + 6',,
220,82442,11,23',40',
221,82442,11,84',,
222,82442,11,63',,
223,82442,11,85',,
224,82442,11,69',,
225,82442,11,42',,
226,103427,985,67',,
227,103427,985,47',,
228,103427,985,39',,
229,103427,985,42',,
230,103427,985,66',,
231,103427,985,65',,
232,103427,985,83',,
233,103427,985,10',,
234,103427,985,61',,
235,93176,985,52',,
236,93176,985,90 + 2',,
237,93176,985,61',,
238,183288,985,70',,
239,12282,985,85',,
240,12282,985,63',,
241,54906,985,17',,
242,54906,985,84',,
243,54906,985,18',,
244,54906,985,73',,
245,54906,985,30',,
246,54906,985,53',,
247,54906,985,55',,
248,54906,985,73',,
249,54906,985,62',,
250,14086,985,79',,
251,14086,985,22',,
252,14086,985,74',,
253,14086,985,14',,
254,14086,985,25',,
255,14086,985,84',,
256,188862,985,90 + 2',,
257,188862,985,9',,
258,33544,985,70',,
259,315131,985,23',,
260,99343,985,80',,
261,39679,985,90',,
262,99343,985,74',,
263,99343,985,30',,
264,39679,985,25',,
265,39679,985,75',,
266,99343,985,71',,
267,99343,985,75',,
268,56818,985,40',,
269,3878,985,85',,
270,56818,985,38',,
271,3878,985,59',,
272,3878,985,22',,
273,56818,985,89',,
274,3878,985,57',,
275,56818,985,30',,
276,2514,985,42',,
277,2514,985,69',,
278,2514,985,50',,
279,2514,985,81',,
280,44068,985,90',,
281,44068,985,39',,
282,44068,985,58',,
283,44068,985,24',26',
284,44068,985,66',,
285,141660,985,90',,
286,141660,985,75',,
287,141660,985,79',,
288,141660,985,90 + 2',,
289,141660,985,53',,
290,203394,985,41',,
291,203394,985,83',,
292,177847,985,90 + 3',,
293,182877,985,14',,
294,167850,985,62',,
295,167850,985,41',,
296,182877,985,60',,
297,182877,985,58',,
298,3332,985,55',,
299,167850,985,83',,
300,3332,985,90 + 1',,
301,3332,985,46',,
302,3332,985,66',,
303,50219,31,85',,
304,50219,31,90 + 3',,
305,37838,31,50',,
306,37838,31,25',,
307,47713,31,90 + 1',,
308,24180,31,28',,
309,24180,31,61',,
310,24180,31,65',,
311,24180,31,49',,
312,24180,31,77',,
313,3202,31,48',,
314,256178,31,63',,
315,256178,31,75',,
316,256178,31,79',,
317,207917,31,77',,
318,207917,31,81',,
319,207917,31,86',,
320,175745,31,27',76',
321,175745,31,40',,
322,145922,31,63',,
323,85177,31,90 + 1',,
324,85177,31,48',,
325,85177,31,76',,
326,85177,31,85',,
327,85177,31,53',,
328,85177,31,39',,
329,128912,1123,40',,
330,119296,31,66',,
331,119296,31,35',,
332,119296,31,64',,
333,119296,31,47',,
334,119296,31,53',,
335,119296,31,58',,
336,119296,31,48',,
337,119296,31,64',,
338,119296,31,44',,
339,41414,31,70',,
340,41414,31,69',,
341,41414,31,90 + 1',,
342,41414,31,58',,
343,41414,31,38',,
344,41414,31,44',,
345,41414,31,24',,
346,41414,31,86',,
347,200782,31,84',,
348,61651,31,10',,
349,3333,31,39',,
350,3333,31,75',,
351,3333,31,3',,
352,3333,31,36',,
353,3333,31,85',,
354,3333,31,25',,
355,3333,31,40',62',
356,3333,31,8',,
357,3333,31,53',,
358,3333,31,73',,
359,43530,31,45 + 1',,
360,43530,31,90 + 5',,
361,80444,31,45 + 4',52',
362,80444,31,24',,
363,80444,31,24',,
364,131789,31,10',,
365,50201,31,86',,
366,50201,31,19',,
367,134294,31,86',,
368,43250,148,27',,
369,43250,148,16',,
370,43250,148,83',,
371,43250,148,53',,
372,42710,148,81',,
373,42710,148,58',,
374,42710,148,30',,
375,43250,148,38',,
376,175722,148,76',,
377,175722,148,60',,
378,175722,148,61',,
379,175722,148,59',,
380,175722,148,79',,
381,175722,148,74',,
382,175722,148,79',,
383,175722,148,45 + 1',,
384,175722,148,73',,
385,175722,148,87',,
386,45314,368,3',25',
387,122675,148,56',,
388,122675,148,41',,
389,192765,148,48',,
390,192765,148,53',,
391,50174,148,31',,
392,50174,148,32',,
393,50174,148,73',,
394,192765,148,65',,
395,50174,148,88',,
396,50174,148,56',,
397,50174,148,72',,
398,50174,148,45 + 1',,
399,95424,148,24',,
400,95424,148,89',,
401,95424,148,75',,
402,95424,148,45 + 1',,
403,95424,148,90 + 4',,
404,95424,148,83',,
405,95424,148,27',,
406,255916,289,80',,
407,95810,148,79',,
408,255916,289,38',,
409,69633,148,65',,
410,69633,148,70',,
411,245537,9254,59',,
412,19368,148,29',,
413,19368,148,81',,
414,19368,148,90 + 5',,
415,121279,148,68',,
416,121279,148,72',,
417,121279,148,76',,
418,61834,148,83',,
419,61834,148,90 + 6',,
420,61834,148,45 + 1',,
421,207929,148,90 + 1',,
422,207929,148,56',,
423,207929,148,88',,
424,207929,148,67',,
425,207929,148,72',,
426,207929,148,6',,
427,207929,148,90 + 2',,
428,59631,148,90 + 1',,
429,111630,148,31',,
430,111630,148,76',,
431,111630,148,56',,
432,111630,148,59',,
433,111630,148,55',,
434,111630,148,68',,
435,111630,148,28',,
436,111630,148,51',,
437,111630,148,62',,
438,132098,148,90 + 4',,
439,132098,148,40',,
440,132098,148,75',,
441,132098,148,90 + 3',,
442,132098,148,90 + 5',,
443,101118,29,75',,
444,4267,1247,64',,
445,11111,29,59',,
446,11111,29,88',,
447,11111,29,61',,
448,11111,29,90 + 2',,
449,11111,29,,,50'
450,186590,29,86',,
451,186590,29,53',,
452,186590,29,90',,
453,156934,29,74',,
454,220755,29,44',,
455,208244,9261,65',,
456,208244,9261,90 + 1',,
457,68390,29,54',,
458,68390,29,22',,
459,68390,29,35',,
460,68390,29,74',,
461,93905,29,50',,
462,131978,29,45 + 4',,
463,3291,29,37',,
464,3291,29,56',,
465,131978,29,35',,
466,3291,29,66',90 + 4',
467,131978,29,63',,
468,3291,29,36',,
469,3291,29,64',,
470,131978,29,90 + 3',,
471,3291,29,90 + 1',,
472,45333,29,75',,
473,45333,29,70',,
474,45333,29,65',,
475,45333,29,34',,
476,45333,29,43',,
477,45333,29,16',52',
478,73484,29,49',,
479,42413,29,42',,
480,42413,29,62',,
481,42413,29,71',,
482,33639,29,,,90 + 4'
483,33639,29,16',34',
484,12763,1123,64',,
485,14221,29,42',,
486,12763,1123,33',,
487,12763,1123,48',,
488,96341,29,90 + 1',,
489,96341,29,70',,
490,96341,29,44',,
491,8552,29,76',,
492,129476,29,54',,
493,129476,29,40',,
494,139208,180,73',,
495,139208,180,31',,
496,33829,180,60',,
497,33829,180,78',,
498,33829,180,83',,
499,33829,180,40',,
500,33829,180,,,79'
501,91251,180,52',,
502,250478,36546,6',,
503,40611,180,26',,
504,40611,180,76',,
505,40611,180,74',,
506,40611,180,66',,
507,40611,180,64',,
508,40611,180,8',,
509,112988,180,12',,
510,112988,180,24',,
511,112988,180,61',,
512,77760,180,28',,
513,77760,180,43',,
514,77760,180,22',,
515,77760,180,21',78',
516,77760,180,35',73',
517,77760,180,,,54'
518,77760,180,46',,
519,104223,180,83',,
520,104223,180,63',,
521,104223,180,65',,
522,104223,180,47',,
523,104223,180,30',,
524,66100,180,49',,
525,66100,180,57',,
526,66100,180,81',,
527,66100,180,9',,
528,66100,180,55',,
529,66100,180,32',,
530,66100,180,74',,
531,181579,180,77',,
532,181579,180,77',,
533,181579,180,55',,
534,181579,180,30',,
535,181579,180,90',,
536,28973,180,87',,
537,28973,180,77',,
538,28973,180,19',,
539,28973,180,90 + 3',,
540,200512,180,34',,
541,200512,180,90 + 1',90 + 4',
542,200512,180,11',,
543,200512,180,,,90 + 1'
544,200512,180,86',,
545,200512,180,50',,
546,36139,180,75',,
547,36139,180,54',,
548,53360,180,84',,
549,29594,3182,90 + 3',,
550,29594,3182,38',,
551,29594,3182,86',,
552,29594,3182,90',,
553,29594,3182,90 + 3',,
554,29594,3182,72',,
555,37304,180,34',,
556,37304,180,83',,
557,71271,379,,,90 + 2'
558,71271,379,89',,
559,37526,379,24',,
560,37526,379,45 + 2',,
561,37526,379,29',,
562,37526,379,30',,
563,37526,379,81',,
564,48002,379,7',,
565,48002,379,14',,
566,48002,379,80',,
567,48002,379,45 + 3',,
568,48002,379,85',,
569,12691,379,,,84'
570,61592,379,37',,
571,12691,379,58',,
572,61592,379,20',,
573,12691,379,67',,
574,12691,379,23',,
575,61592,379,58',,
576,126321,379,40',,
577,126321,379,,,79'
578,126321,379,72',,
579,126321,379,87',,
580,236953,379,70',,
581,236953,379,87',,
582,236953,379,71',,
583,66934,379,74',,
584,66934,379,67',,
585,66934,379,74',,
586,66934,379,64',,
587,66934,379,,,67'
588,66934,379,20',,
589,27394,379,48',,
590,31835,379,5',,
591,31835,379,38',,78'
592,101213,379,45 + 4',,
593,31835,379,2',,
594,31835,379,67',,
595,31835,379,39',,
596,31835,379,69',,
597,101213,379,32',,
598,31835,379,28',,
599,31835,379,40',,
600,39883,1082,90 + 5',,
601,39883,1082,90',,
602,37647,379,40',,
603,37647,379,68',,
604,37647,379,42',,
605,135853,379,81',,
606,135853,379,22',,
607,135853,379,18',,
608,48066,379,4',,
609,48066,379,69',,
610,120610,379,75',,
611,139503,379,67',,
612,104124,379,37',,
613,104124,379,88',,
614,104124,379,90 + 3',,
615,120610,379,90 + 1',,
616,120610,379,72',,
617,26456,430,90 + 1',,
618,26456,430,,,90 + 4'
619,26456,430,17',,
620,26456,430,67',,
621,25742,17250,90 + 3',,
622,39037,762,90 + 1',,
623,60744,762,17',41',
624,203348,762,19',,
625,60744,762,57',,
626,60744,762,44',,
627,203348,762,81',,
628,60744,762,11',,
629,60744,762,68',,
630,203348,762,51',,
631,60744,762,36',,
632,203348,762,22',,
633,203348,762,7',,
634,183318,762,88',,90 + 3'
635,6150,1775,90 + 1',,
636,6150,1775,,,45 + 1'
637,17273,4291,19',,
638,170929,9253,20',,
639,170321,762,48',,
640,170321,762,41',,
641,170321,762,90 + 6',,
642,61644,762,55',,
643,61644,762,30',,
644,61644,762,89',,
645,61644,762,33',,
646,61644,762,45 + 3',,
647,61644,762,33',,
648,61644,762,30',,
649,61644,762,82',,
650,61644,762,35',,
651,61644,762,18',,
652,61644,762,66',,
653,49499,762,49',,
654,46001,762,3',,
655,71292,762,18',,
656,71292,762,80',,
657,71292,762,76',,
658,46001,762,79',,
659,71292,762,56',,
660,71292,762,87',,
661,30670,762,48',,
662,33478,762,6',,
663,33478,762,14',,
664,30670,762,36',,
665,33478,762,88',,
666,30670,762,36',,
667,30670,762,60',,
668,71292,762,61',,
669,71292,762,61',,
670,33478,762,35',,
671,46001,762,90 + 5',,
672,71292,762,52',,
673,33478,762,22',,
674,30670,762,73',,
675,30670,762,43',,
676,51540,762,33',77',
677,51540,762,45',,
678,51540,762,78',,
679,51540,762,17',,
680,258188,762,86',,
681,43261,762,57',,
682,184892,244,26',,
683,184892,244,,,69'
684,246968,762,76',,
685,246968,762,80',,
686,246968,762,56',,
687,246968,762,56',,
688,51152,762,75',,
689,51152,762,84',,
690,51152,762,,,16'
691,51152,762,63',,
692,51152,762,84',,
693,51152,762,,,67'
694,33952,3182,63',,
695,16911,1003,90 + 3',,
696,16911,1003,30',,
697,2998,1003,48',,
698,2998,1003,63',,
699,2998,1003,89',,
700,2998,1003,31',,
701,2998,1003,50',,
702,2998,1003,62',,
703,2998,1003,76',,
704,2998,1003,81',,
705,16947,1003,81',,
706,50477,1003,88',,
707,16947,1003,90 + 4',,
708,10003,1003,36',,
709,10003,1003,90 + 2',,
710,10003,1003,77',,
711,6636,1003,52',,
712,6636,1003,74',,
713,6636,1003,88',,
714,6636,1003,30',,
715,55687,641,13',,
716,225083,1003,60',,
717,37442,1003,65',,
718,37442,1003,70',,
719,225083,1003,23',,
720,37442,1003,46',,
721,37442,1003,49',54',
722,225083,1003,57',,
723,73491,1003,77',,
724,73491,1003,72',,
725,73491,1003,51',,
726,73491,1003,58',86',
727,56872,1003,90 + 1',,
728,56872,1003,35',,
729,157506,1003,90',,
730,157506,1003,90 + 1',,
731,157506,1003,80',,
732,157506,1003,67',,
733,61560,1003,45 + 1',,
734,61560,1003,90 + 1',,
735,61560,1003,81',,
736,61560,1003,62',,
737,171424,1003,58',,
738,37011,1003,77',,
739,197838,1003,49',,
740,197838,1003,11',,
741,197838,1003,90',,
742,197838,1003,46',,
743,197838,1003,85',,
744,197838,1003,28',56',
745,79642,1003,54',,
746,45861,512,57',,
747,45861,512,42',47',
748,45861,512,82',,
749,53173,512,63',,
750,53173,512,23',,
751,3146,512,90 + 4',,
752,43763,512,85',,
753,43763,512,66',,
754,43763,512,45',,
755,43763,512,89',,
756,43763,512,81',,
757,43763,512,38',,
758,43763,512,53',,
759,43763,512,55',,
760,43763,512,26',,
761,43763,512,21',,
762,74228,512,74',,
763,3881,512,90',,
764,31642,512,,,83'
765,74228,512,45 + 1',,
766,15773,512,81',,
767,28990,512,73',,
768,12124,512,8',,
769,28990,512,,,31'
770,130756,512,89',,
771,12124,512,89',,
772,130756,512,36',,
773,12124,512,77',,
774,28990,512,90',,
775,28990,512,90 + 3',,
776,130756,512,90 + 4',,
777,12124,512,44',,
778,28990,512,33',,
779,130756,512,61',,
780,130756,512,82',,
781,130756,512,40',,
782,12124,512,73',,
783,28990,512,79',,
784,28990,512,74',,
785,12124,512,3',,
786,147034,383,120',,
787,15760,512,4',,
788,15760,512,,,25'
789,15760,512,63',,
790,15760,512,68',,
791,86792,512,65',,
792,34838,512,85',,
793,86792,512,52',,
794,86792,512,59',,
795,34838,512,87',,
796,41384,512,82',,
797,41384,512,75',,
798,3306,512,76',,
799,44675,512,70',,
800,44675,512,49',,
801,62049,512,59',,
802,62049,512,21',,
803,62049,512,89',,
804,29692,2288,52',,
805,85475,2288,26',,
806,85475,2288,75',,
807,85475,2288,63',,
808,67355,2288,90 + 3',,
809,67355,2288,41',,
810,67355,2288,31',,
811,67355,2288,89',,
812,67355,2288,28',,
813,67355,2288,21',,
814,67355,2288,76',,
815,67355,2288,72',,
816,67421,33616,72',,
817,67421,33616,70',,
818,67416,2288,43',,
819,67416,2288,59',,
820,67416,2288,34',,
821,67416,2288,43',,
822,66219,2288,61',,
823,66219,2288,29',,
824,66550,2288,86',,
825,66219,2288,,,37'
826,66550,2288,64',,
827,66550,2288,43',,
828,66550,2288,90 + 4',,
829,66550,2288,30',,
830,66550,2288,74',,
831,66413,618,,,73'
832,63342,2288,79',,
833,63342,2288,9',,
834,71292,762,18',,
835,71292,762,80',,
836,81796,2288,67',,
837,40613,2288,45 + 2',,
838,71292,762,76',,
839,71292,762,56',,
840,81796,2288,57',,
841,40613,2288,45 + 1',,
842,71292,762,87',,
843,81796,2288,74',,
844,81796,2288,65',,
845,71292,762,61',,
846,71292,762,61',,
847,71292,762,52',,
848,40613,2288,41',,
849,90466,2288,90 + 2',,
850,90466,2288,73',,
851,90466,2288,87',,
852,90466,2288,90 + 2',,
853,90466,2288,66',,
854,90466,2288,59',,
855,40043,2288,47',,
856,40043,2288,62',,
857,40043,2288,90 + 1',,
858,40043,2288,74',,
859,45403,2288,49',,
860,45403,2288,54',,
861,45403,2288,80',,
862,45403,2288,58',,
863,45403,2288,40',,
864,14066,2288,43',,
865,14066,2288,77',,
866,14066,2288,87',,
867,37011,1003,77',,
868,68306,2288,42',,
869,68306,2288,70',,
870,68306,2288,33',,
871,84481,1082,40',,
872,47659,1010,90',,
873,47659,1010,55',,
874,47659,1010,48',,
875,19059,1010,83',,
876,19059,1010,62',,
877,19059,1010,65',,
878,19059,1010,67',,
879,37981,1010,63',,
880,37981,1010,79',,
881,37981,1010,67',,
882,37981,1010,19',,
883,37981,1010,22',,
884,177476,1010,81',,
885,177476,1010,90 + 8',,
886,59606,1010,82',,
887,177476,1010,,,63'
888,177476,1010,58',,
889,59606,1010,48',,
890,177476,1010,82',,
891,59606,1010,87',,
892,37337,1010,77',,
893,37337,1010,71',,
894,37337,1010,70',,
895,37337,1010,29',,
896,37337,1010,31',,
897,76799,1010,78',,
898,76799,1010,52',,
899,76799,1010,68',,
900,76799,1010,82',,
901,76799,1010,32',,
902,76799,1010,59',,
903,41112,1010,66',,
904,41112,1010,81',,
905,111508,1010,90 + 1',,
906,111508,1010,43',,
907,111508,1010,47',,
908,111508,1010,66',,
909,111508,1010,38',,
910,111508,1010,33',,
911,111508,1010,45',,
912,111508,1010,61',,
913,100507,1010,45 + 2',,
914,63494,1010,90 + 2',,
915,63494,1010,80',,
916,63494,1010,85',,
917,63494,1010,74',,
918,63494,1010,60',,
919,63494,1010,41',,
920,63494,1010,13',,
921,14081,1010,68',,
922,14081,1010,40',,
923,14081,1010,60',,
924,14081,1010,77',,
925,14081,1010,67',,
926,21905,1010,,,64'
927,21905,1010,83',,
928,21905,1010,56',,
929,21905,1010,82',,
930,9966,1010,36',,
931,9966,1010,39',,
932,9966,1010,82',,
933,9966,1010,43',,
934,74768,1010,83',,
935,74768,1010,80',,
936,28261,1010,70',,
937,28261,1010,58',,
938,28261,1010,22',,
939,23197,800,69',,
940,23197,800,69',,
941,23197,800,76',,
942,23197,800,75',,
943,129554,1010,78',,
944,129554,1010,73',,
945,55619,1010,90 + 2',,
946,55619,1010,29',,
947,55619,1010,76',90 + 3',
948,55619,1010,35',,
949,55619,1010,,,77'
950,55619,1010,15',,
951,55619,1010,53',,
952,55619,1010,88',,
953,55619,1010,30',,
954,65477,1010,42',,
955,65477,1010,86',,
956,65477,1010,56',,
957,65477,1010,64',,
958,65477,1010,77',,
959,65477,1010,86',,
960,62121,1010,89',,
961,62121,1010,90',,
962,62121,1010,65',,
963,62121,1010,90 + 3',,
964,45494,873,90 + 4',,
965,36861,873,13',,
966,36861,873,54',,
967,62688,873,18',,
968,62688,873,66',,
969,62688,873,80',,
970,62688,873,51',,
971,62688,873,45 + 1',,
972,62688,873,11',,
973,62688,873,73',,
974,25553,873,71',,
975,25553,873,90 + 1',,
976,125868,873,25',,
977,125868,873,67',,
978,125868,873,57',,
979,125868,873,,,90 + 4'
980,125868,873,42',,
981,125868,873,43',,
982,125868,873,90 + 1',,
983,78959,873,45',,
984,78959,873,26',,
985,78959,873,6',,
986,92572,873,18',,
987,92572,873,79',,
988,92572,873,90 + 1',,
989,92572,873,54',,
990,28336,873,69',,
991,28336,873,57',,
992,28336,873,90 + 3',,
993,28336,873,68',,
994,28336,873,56',,
995,28336,873,70',,
996,29434,873,50',,
997,29434,873,73',,
998,29434,873,76',,
999,29434,873,18',,
1000,29434,873,34',,
1001,29434,873,90',,
1002,29434,873,64',,
1003,41416,873,45',,
1004,47995,873,90',,
1005,47995,873,81',,
1006,41416,873,87',,
1007,47995,873,57',,
1008,41416,873,61',,
1009,41416,873,33',,
1010,41416,873,59',,
1011,34409,873,57',,
1012,75471,873,62',,
1013,75471,873,21',,
1014,145988,873,88',,
1015,145988,873,87',,
1016,145988,873,87',,
1017,145988,873,38',,
1018,145988,873,43',,
1019,46791,873,90 + 4',,
1020,95435,873,53',,
1021,45693,989,90 + 4',,
1022,45693,989,43',,
1023,8883,873,25',,
1024,42411,873,79',,
1025,196522,873,32',44',
1026,196522,873,80',,
1027,19085,873,71',,
1028,39471,405,90',,
1029,39471,405,90',,
1030,49319,405,14',,
1031,49319,405,77',,
1032,98240,405,45 + 1',,
1033,98240,405,83',,
1034,98240,405,37',,
1035,98240,405,88',,
1036,98240,405,13',,
1037,129085,405,90 + 4',,
1038,98240,405,59',,
1039,4241,405,90',,
1040,4241,405,90',,
1041,57515,405,32',,
1042,57515,405,27',,
1043,57515,405,45 + 2',,
1044,57515,405,,,73'
1045,37397,367,15',,
1046,37397,367,24',,
1047,37397,367,62',,
1048,37397,367,60',,
1049,241229,405,81',,
1050,241229,405,82',,
1051,3548,405,62',,
1052,3548,405,77',,
1053,3548,405,67',,
1054,3548,405,65',,
1055,32617,405,31',,
1056,32617,405,90 + 3',,
1057,32617,405,41',,
1058,9619,405,90 + 2',,
1059,9619,405,89',,
1060,91317,405,90 + 2',,
1061,164771,405,42',,
1062,9619,405,78',,
1063,164771,405,68',,
1064,9619,405,43',,
1065,91317,405,44',,
1066,164771,405,77',,
1067,164771,405,45',,
1068,9619,405,45',,
1069,91317,405,84',,
1070,9619,405,78',85',
1071,91317,405,90 + 2',,
1072,9619,405,58',,
1073,51226,405,90 + 8',,
1074,91317,405,65',,
1075,91317,405,87',,
1076,51226,405,61',,
1077,51226,405,39',,
1078,126014,405,74',,
1079,126014,405,86',,
1080,126014,405,77',,
1081,126014,405,11',,
1082,126014,405,85',,
1083,126014,405,42',,
1084,126014,405,27',,
1085,126014,405,41',,
1086,126665,405,75',,
1087,126665,405,90 + 1',,
1088,126665,405,77',,
1089,126665,405,80',,
1090,126665,405,36',,
1091,126665,405,20',,
1092,126665,405,28',,
1093,126665,405,36',,
1094,126665,405,82',,
1095,126665,405,45 + 1',,
1096,127987,405,79',,
1097,127987,405,62',,
1098,127987,405,87',,
1099,203460,405,85',,
1100,204103,405,69',,
1101,39908,405,54',,
1102,39908,405,90 + 5',,
1103,108354,405,71',,
1104,108354,405,49',,
1105,108354,405,42',,
1106,108354,405,79',,
1107,108354,405,90',,
1108,108354,405,,,17'
1109,108354,405,90 + 2',,
1110,74088,1123,88',,
1111,74088,1123,43',,
1112,33951,1123,7',,
1113,33951,1123,47',,
1114,67303,1123,45 + 1',,
1115,33951,1123,61',,
1116,67303,1123,,,88'
1117,67303,1123,90 + 2',,
1118,67303,1123,90 + 3',,
1119,65255,1123,77',,
1120,33951,1123,29',,
1121,65255,1123,76',,
1122,67303,1123,50',,
1123,65255,1123,37',,
1124,67252,1123,76',,
1125,67252,1123,61',,
1126,67252,1123,51',,
1127,67252,1123,39',,
1128,67252,1123,46',,
1129,67252,1123,12',,
1130,67252,1123,47',,
1131,38073,1123,69',,
1132,38073,1123,59',,
1133,82281,1123,65',,
1134,128912,1123,40',,
1135,12384,1123,23',,
1136,12384,1123,48',,
1137,12384,1123,62',,
1138,12384,1123,20',,
1139,12384,1123,53',,
1140,12384,1123,90',,
1141,12384,1123,30',,
1142,12384,1123,45 + 1',,
1143,12704,1123,81',,
1144,12704,1123,27',30',
1145,12384,1123,77',,
1146,12384,1123,89',,
1147,45272,1123,31',,
1148,45395,1123,22',,
1149,45395,1123,77',,
1150,45395,1123,12',,
1151,45395,1123,90 + 2',,
1152,45395,1123,13',,
1153,45395,1123,74',,
1154,45395,1123,90 + 5',,
1155,38388,1123,81',,
1156,38388,1123,84',,
1157,36608,1123,78',,
1158,36608,1123,68',,
1159,3995,1123,90 + 6',,
1160,3995,1123,47',,
1161,3995,1123,57',,
1162,3995,1123,27',,
1163,3995,1123,,,31'
1164,3995,1123,57',,
1165,3995,1123,50',,
1166,3995,1123,90 + 2',,
1167,128229,1123,87',,
