,agent_id,agent_name,player_id,season
128,440,Wasserman,61644,2015
129,190,CAA Stellar,71292,2015
130,586,SEG,256773,2015
131,2553,Forza Sports Group,45509,2015
132,440,Wasserman,92381,2015
133,4142,Unique Sports Group,61842,2015
134,11470,BOIM FOOTBALL ...,246968,2015
135,5116,Dejan Vukadinovic ...,76560,2015
136,190,CAA Stellar,250426,2015
137,206,P&P Sport ...,16911,2015
138,4142,Unique Sports Group,128906,2015
139,4695,Playeleven,50477,2015
140,1406,YOU FIRST,6636,2015
141,190,CAA Stellar,316125,2015
142,641,YMU Group,55687,2015
143,440,Wasserman,56872,2015
144,4142,Unique Sports Group,157506,2015
145,440,Wasserman,73522,2015
146,206,P&P Sport ...,292417,2015
147,641,YMU Group,229970,2015
148,190,CAA Stellar,37011,2015
149,440,Wasserman,197838,2015
150,12,PRO Profil GmbH,79642,2015
151,190,CAA Stellar,3146,2015
152,496,Soccer and more,53173,2015
153,4142,Unique Sports Group,43763,2015
154,190,CAA Stellar,3881,2015
155,5713,CMG Sports,31642,2015
156,440,Wasserman,147034,2015
157,3051,ESHA,86792,2015
158,3464,Amin Sakman,62049,2015
159,2295,ROOF,29692,2015
160,2252,HCM Sports ...,75890,2015
161,190,CAA Stellar,4072,2015
162,2722,Universal Twenty Two,85475,2015
163,190,CAA Stellar,67421,2015
164,190,CAA Stellar,297212,2015
165,4434,OmniSports,214666,2015
166,440,Wasserman,63342,2015
167,190,CAA Stellar,71292,2015
168,440,Wasserman,40613,2015
169,190,CAA Stellar,265471,2015
170,190,CAA Stellar,90466,2015
171,440,Wasserman,45403,2015
172,3217,VMC Group AB,189070,2015
173,4142,Unique Sports Group,14066,2015
174,190,CAA Stellar,37011,2015
175,190,CAA Stellar,319301,2015
176,440,Wasserman,22388,2015
177,440,Wasserman,177476,2015
178,1817,Promoesport,37337,2015
179,1817,Promoesport,28261,2015
180,2654,Key United,129554,2015
181,2012,Aneke/PMG,62121,2015
182,190,CAA Stellar,45494,2015
183,9029,Refuel Performance ...,38145,2015
184,4434,OmniSports,78959,2015
185,440,Wasserman,47995,2015
186,4142,Unique Sports Group,244125,2015
187,1881,Sport Cover,46791,2015
188,4142,Unique Sports Group,244130,2015
189,190,CAA Stellar,95435,2015
190,190,CAA Stellar,183334,2015
191,4142,Unique Sports Group,45693,2015
192,4142,Unique Sports Group,196522,2015
193,641,YMU Group,39471,2015
194,190,CAA Stellar,110867,2015
195,847,Proeleven S.A.,177859,2015
196,190,CAA Stellar,98240,2015
197,440,Wasserman,4241,2015
198,5168,Pro24sportsmanagemen...,57515,2015
199,1406,YOU FIRST,37397,2015
200,3278,Classico,241229,2015
201,4434,OmniSports,90964,2015
202,440,Wasserman,91317,2015
203,4142,Unique Sports Group,126014,2015
204,11120,Teranga Sports,126665,2015
205,1817,Promoesport,127987,2015
206,190,CAA Stellar,203460,2015
207,190,CAA Stellar,31552,2015
208,413,Gestifute,204103,2015
209,440,Wasserman,108354,2015
210,5168,Pro24sportsmanagemen...,37148,2015
211,440,Wasserman,183299,2015
212,9029,Refuel Performance ...,314237,2015
213,440,Wasserman,29712,2015
214,10778,Tier One,412660,2015
215,1061,World in Motion,74088,2015
216,4173,SMI Sports ...,67303,2015
217,1061,World in Motion,67252,2015
218,2252,HCM Sports ...,38073,2015
219,440,Wasserman,198516,2015
220,440,Wasserman,49327,2015
221,190,CAA Stellar,45395,2015
222,5713,CMG Sports,3995,2015
223,4142,Unique Sports Group,43193,2015
224,5078,ARETÉ,129078,2015
225,190,CAA Stellar,183334,2015
226,9029,Refuel Performance ...,13572,2015
227,641,YMU Group,73482,2015
228,440,Wasserman,4241,2015
229,4142,Unique Sports Group,121477,2015
230,440,Wasserman,121686,2015
231,4173,SMI Sports ...,27614,2015
232,440,Wasserman,36814,2015
233,2295,ROOF,159471,2015
234,190,CAA Stellar,130164,2015
235,1061,World in Motion,240457,2015
236,1,ROGON,49734,2015
237,440,Wasserman,108878,2015
238,4611,Panthera Sports,52119,2015
239,176,Nordic Sky,31720,2015
240,2394,Neverland Management,36500,2015
241,586,SEG,38497,2015
242,4142,Unique Sports Group,307781,2015
243,440,Wasserman,3875,2015
244,4142,Unique Sports Group,29152,2015
245,440,Wasserman,218144,2015
246,4142,Unique Sports Group,111073,2015
247,440,Wasserman,15220,2015
248,440,Wasserman,253677,2015
249,4142,Unique Sports Group,90836,2015
250,190,CAA Stellar,3356,2015
251,440,Wasserman,293450,2015
252,4434,OmniSports,90964,2015
253,190,CAA Stellar,61841,2015
254,4142,Unique Sports Group,29975,2015
255,2295,ROOF,87672,2015
256,440,Wasserman,146795,2015
257,440,Wasserman,416622,2015
258,4142,Unique Sports Group,104586,2015
259,440,Wasserman,110858,2015
260,4142,Unique Sports Group,123682,2015
261,4142,Unique Sports Group,45693,2015
262,1,ROGON,91059,2015
263,440,Wasserman,398402,2015
264,4611,Panthera Sports,128898,2016
265,4016,KIN Partners,196948,2016
266,440,Wasserman,177476,2016
267,8881,ISC,131708,2016
268,1817,Promoesport,245893,2016
269,13,LIAN Sports Group,112515,2016
270,728,SPOCS Global Sports,224884,2016
271,2722,Universal Twenty Two,74683,2016
272,190,CAA Stellar,202886,2016
273,440,Wasserman,147034,2016
274,11273,Andrei Martínez,91970,2016
275,2295,ROOF,59866,2016
276,1553,Fernando Felicevich,186863,2016
277,206,P&P Sport ...,176485,2016
278,3417,INTERNATIONAL ...,222830,2016
279,190,CAA Stellar,131996,2016
280,13,LIAN Sports Group,216569,2016
281,1881,Sport Cover,179184,2016
282,4434,OmniSports,40204,2016
283,413,Gestifute,54781,2016
284,440,Wasserman,186590,2016
285,5663,VIDA 11,277179,2016
286,1817,Promoesport,251876,2016
287,4016,KIN Partners,53622,2016
288,440,Wasserman,50362,2016
289,3756,DOUBLE DIAMOND ...,18935,2016
290,13,LIAN Sports Group,192565,2016
291,6003,Eleven Talent Group,26399,2016
292,4142,Unique Sports Group,183301,2016
293,4837,Goal Management,286415,2016
294,4126,A-GROUP,43250,2016
295,440,Wasserman,122675,2016
296,190,CAA Stellar,192765,2016
297,190,CAA Stellar,249126,2016
298,440,Wasserman,258912,2016
299,4126,A-GROUP,19368,2016
300,440,Wasserman,61834,2016
301,1881,Sport Cover,215679,2016
302,190,CAA Stellar,387313,2016
303,5078,ARETÉ,314367,2016
304,4126,A-GROUP,207015,2016
305,190,CAA Stellar,44058,2016
306,2722,Universal Twenty Two,111873,2016
307,190,CAA Stellar,88590,2016
308,190,CAA Stellar,253341,2016
309,2295,ROOF,6710,2016
310,4837,Goal Management,191217,2016
311,2377,Signature - ISCM AG,111455,2016
312,440,Wasserman,74223,2016
313,8286,Concept Sport Agency,326300,2016
314,10778,Tier One,285845,2016
315,440,Wasserman,33713,2016
316,1553,Fernando Felicevich,40433,2016
317,190,CAA Stellar,30690,2016
318,4142,Unique Sports Group,110864,2016
319,190,CAA Stellar,258919,2016
320,4434,OmniSports,289791,2016
321,190,CAA Stellar,93176,2016
322,4434,OmniSports,103427,2016
323,586,SEG,12282,2016
324,440,Wasserman,117996,2016
325,190,CAA Stellar,183288,2016
326,5588,JP PACHON SPORTS,33544,2016
327,282,Rafaela Pimenta,122153,2016
328,5041,AC Talent,99343,2016
329,4585,BS Family Office,2514,2016
330,282,Rafaela Pimenta,55735,2016
331,282,Rafaela Pimenta,177847,2016
332,9054,TEAM DEPAY,167850,2016
333,641,YMU Group,214104,2016
334,190,CAA Stellar,203026,2016
335,1,ROGON,85864,2016
336,440,Wasserman,55247,2016
337,2295,ROOF,37838,2016
338,440,Wasserman,256178,2016
339,440,Wasserman,145922,2016
340,2295,ROOF,85177,2016
341,79,ISM Int. Soccer ...,119296,2016
342,2295,ROOF,222813,2016
343,2295,ROOF,61651,2016
344,190,CAA Stellar,43530,2016
345,190,CAA Stellar,344015,2016
346,2295,ROOF,200512,2016
347,1,ROGON,131789,2016
348,2295,ROOF,406560,2016
349,440,Wasserman,4311,2016
350,2146,InterStarDeporte,101118,2016
351,190,CAA Stellar,13520,2016
352,440,Wasserman,220755,2016
353,440,Wasserman,110860,2016
354,2773,11WINS,258883,2016
355,11120,Teranga Sports,126665,2016
356,440,Wasserman,131978,2016
357,440,Wasserman,268185,2016
358,440,Wasserman,21333,2016
359,2295,ROOF,406040,2016
360,11025,TEAM LUKAKU,96341,2016
361,3223,Soccer Mondial AG,184381,2016
362,2773,11WINS,306024,2016
363,440,Wasserman,8552,2016
364,440,Wasserman,121260,2016
365,4142,Unique Sports Group,51321,2016
366,3223,Soccer Mondial AG,111428,2016
367,1292,Solbakken / Player ...,42234,2016
368,190,CAA Stellar,12691,2016
369,190,CAA Stellar,264220,2016
370,1881,Sport Cover,181380,2016
371,4142,Unique Sports Group,92571,2016
372,4142,Unique Sports Group,242652,2016
373,206,P&P Sport ...,101213,2016
374,190,CAA Stellar,242606,2016
375,6670,Hernan Berman,135853,2016
376,440,Wasserman,45403,2016
377,4173,SMI Sports ...,22614,2016
378,4142,Unique Sports Group,104124,2016
379,190,CAA Stellar,48066,2016
380,190,CAA Stellar,52570,2016
381,2295,ROOF,139208,2016
382,190,CAA Stellar,163744,2016
383,190,CAA Stellar,181579,2016
384,4142,Unique Sports Group,226973,2016
385,3223,Soccer Mondial AG,36139,2016
386,1881,Sport Cover,232271,2016
387,5078,ARETÉ,129078,2016
388,4142,Unique Sports Group,226965,2016
389,1973,BSP FOOTBALL AGENCY,112343,2016
390,2295,ROOF,37304,2016
391,190,CAA Stellar,45494,2016
392,440,Wasserman,183284,2016
393,4611,Panthera Sports,52119,2016
394,4434,OmniSports,78959,2016
395,4142,Unique Sports Group,477758,2016
396,440,Wasserman,47995,2016
397,4142,Unique Sports Group,244125,2016
398,4142,Unique Sports Group,157506,2016
399,4142,Unique Sports Group,244130,2016
400,1881,Sport Cover,46791,2016
401,4142,Unique Sports Group,61842,2016
402,190,CAA Stellar,95435,2016
403,206,P&P Sport ...,16911,2016
404,199,Sports360 GmbH,21327,2016
405,4695,Playeleven,50477,2016
406,1406,YOU FIRST,6636,2016
407,190,CAA Stellar,316125,2016
408,440,Wasserman,56872,2016
409,440,Wasserman,73522,2016
410,206,P&P Sport ...,292417,2016
411,4142,Unique Sports Group,157506,2016
412,641,YMU Group,229970,2016
413,440,Wasserman,398065,2016
414,440,Wasserman,197838,2016
415,12,PRO Profil GmbH,79642,2016
416,190,CAA Stellar,3146,2016
417,5713,CMG Sports,31642,2016
418,4142,Unique Sports Group,43763,2016
419,4173,SMI Sports ...,347666,2016
420,496,Soccer and more,53173,2016
421,190,CAA Stellar,3881,2016
422,3051,ESHA,86792,2016
423,9080,GS Magna,338673,2016
424,3464,Amin Sakman,62049,2016
425,190,CAA Stellar,4072,2016
426,440,Wasserman,60744,2016
427,1817,Promoesport,37337,2016
428,9029,Refuel Performance ...,38145,2016
429,206,P&P Sport ...,112302,2016
430,2654,Key United,129554,2016
431,2012,Aneke/PMG,62121,2016
432,10669,11MANGMT,295331,2016
433,1817,Promoesport,236513,2016
434,2295,ROOF,29692,2016
435,2252,HCM Sports ...,75890,2016
436,190,CAA Stellar,67421,2016
437,2722,Universal Twenty Two,85475,2016
438,2252,HCM Sports ...,38073,2016
439,4434,OmniSports,214666,2016
440,440,Wasserman,40613,2016
441,440,Wasserman,63342,2016
442,190,CAA Stellar,265471,2016
443,190,CAA Stellar,90466,2016
444,282,Rafaela Pimenta,72462,2016
445,3217,VMC Group AB,189070,2016
446,4142,Unique Sports Group,14066,2016
447,190,CAA Stellar,37011,2016
448,190,CAA Stellar,319301,2016
449,440,Wasserman,108354,2016
450,440,Wasserman,22388,2016
451,190,CAA Stellar,298477,2016
452,190,CAA Stellar,9500,2016
453,1061,World in Motion,456111,2016
454,4434,OmniSports,459873,2016
455,440,Wasserman,163738,2016
456,5170,Tempo Sports Group,121404,2016
457,4611,Panthera Sports,13465,2016
458,440,Wasserman,61834,2016
459,4142,Unique Sports Group,122223,2016
460,4173,SMI Sports ...,509268,2016
461,4173,SMI Sports ...,22614,2016
462,190,CAA Stellar,130164,2016
463,1061,World in Motion,240457,2016
464,8195,Quadrans,277114,2016
465,1,ROGON,49734,2016
466,440,Wasserman,4241,2016
467,4611,Panthera Sports,52119,2016
468,190,CAA Stellar,162029,2016
469,440,Wasserman,108878,2016
470,440,Wasserman,258199,2016
471,176,Nordic Sky,31720,2016
472,586,SEG,38497,2016
473,282,Rafaela Pimenta,177847,2016
474,4142,Unique Sports Group,307781,2016
475,440,Wasserman,3875,2016
476,440,Wasserman,15220,2016
477,4142,Unique Sports Group,111073,2016
478,1061,World in Motion,427568,2016
479,440,Wasserman,177476,2016
480,4142,Unique Sports Group,90836,2016
481,440,Wasserman,253677,2016
482,440,Wasserman,293450,2016
483,440,Wasserman,175745,2016
484,190,CAA Stellar,61841,2016
485,190,CAA Stellar,249089,2016
486,440,Wasserman,74223,2016
487,4434,OmniSports,223047,2016
488,4142,Unique Sports Group,29975,2016
489,440,Wasserman,146795,2016
490,2295,ROOF,87672,2016
491,440,Wasserman,110858,2016
492,1,ROGON,91059,2016
493,4142,Unique Sports Group,123682,2016
494,440,Wasserman,398402,2016
495,641,YMU Group,39471,2016
496,4173,SMI Sports ...,163531,2016
497,1406,YOU FIRST,64598,2016
498,4173,SMI Sports ...,128904,2016
499,4142,Unique Sports Group,16660,2016
500,4173,SMI Sports ...,78966,2016
501,440,Wasserman,314140,2016
502,1406,YOU FIRST,32522,2016
503,4357,LIFEPRO,61891,2016
504,586,SEG,133179,2016
505,440,Wasserman,121257,2016
506,641,YMU Group,73067,2016
507,440,Wasserman,4063,2016
508,641,YMU Group,48950,2016
509,413,Gestifute,204103,2016
510,7515,Niagara Sports ...,18644,2016
511,190,CAA Stellar,183334,2016
512,9029,Refuel Performance ...,13572,2016
513,4142,Unique Sports Group,121477,2016
514,440,Wasserman,392774,2016
515,4173,SMI Sports ...,27614,2016
516,440,Wasserman,36814,2016
517,440,Wasserman,456877,2016
518,190,CAA Stellar,192080,2016
519,440,Wasserman,145922,2016
520,440,Wasserman,91317,2016
521,190,CAA Stellar,89231,2016
522,440,Wasserman,120565,2016
523,190,CAA Stellar,183334,2016
524,440,Wasserman,48078,2016
525,440,Wasserman,183298,2016
526,4434,OmniSports,40204,2017
527,413,Gestifute,238223,2017
528,440,Wasserman,186590,2017
529,413,Gestifute,54781,2017
530,1881,Sport Cover,157495,2017
531,4016,KIN Partners,53622,2017
532,440,Wasserman,50362,2017
533,413,Gestifute,241641,2017
534,13,LIAN Sports Group,192565,2017
535,6003,Eleven Talent Group,26399,2017
536,4611,Panthera Sports,128898,2017
537,3625,FSB – ...,86202,2017
538,4016,KIN Partners,196948,2017
539,13,LIAN Sports Group,112515,2017
540,440,Wasserman,131978,2017
541,7515,Niagara Sports ...,182618,2017
542,440,Wasserman,147034,2017
543,190,CAA Stellar,202886,2017
544,206,P&P Sport ...,176485,2017
545,2295,ROOF,59866,2017
546,13,LIAN Sports Group,216569,2017
547,7515,Niagara Sports ...,128223,2017
548,1881,Sport Cover,179184,2017
549,2295,ROOF,331726,2017
550,1,ROGON,85864,2017
551,440,Wasserman,55247,2017
552,2295,ROOF,139208,2017
553,190,CAA Stellar,203026,2017
554,440,Wasserman,256178,2017
555,2295,ROOF,37838,2017
556,190,CAA Stellar,293784,2017
557,440,Wasserman,145922,2017
558,2295,ROOF,85177,2017
559,79,ISM Int. Soccer ...,119296,2017
560,2295,ROOF,222813,2017
561,2295,ROOF,61651,2017
562,440,Wasserman,433188,2017
563,190,CAA Stellar,43530,2017
564,190,CAA Stellar,344015,2017
565,2295,ROOF,200512,2017
566,1,ROGON,131789,2017
567,190,CAA Stellar,30690,2017
568,4142,Unique Sports Group,110864,2017
569,2252,HCM Sports ...,184573,2017
570,190,CAA Stellar,93176,2017
571,440,Wasserman,117996,2017
572,586,SEG,12282,2017
573,4434,OmniSports,103427,2017
574,190,CAA Stellar,183288,2017
575,5588,JP PACHON SPORTS,33544,2017
576,2722,Universal Twenty Two,74683,2017
577,282,Rafaela Pimenta,122153,2017
578,5041,AC Talent,99343,2017
579,282,Rafaela Pimenta,55735,2017
580,11025,TEAM LUKAKU,96341,2017
581,1553,Fernando Felicevich,40433,2017
582,641,YMU Group,214104,2017
583,4126,A-GROUP,43250,2017
584,440,Wasserman,122675,2017
585,190,CAA Stellar,192765,2017
586,190,CAA Stellar,249126,2017
587,440,Wasserman,258912,2017
588,4126,A-GROUP,19368,2017
589,1881,Sport Cover,215679,2017
590,4126,A-GROUP,207015,2017
591,190,CAA Stellar,88590,2017
592,190,CAA Stellar,253341,2017
593,1410,Konstantinos Farras,415912,2017
594,4142,Unique Sports Group,94005,2017
595,4611,Panthera Sports,480191,2017
596,2295,ROOF,6710,2017
597,4837,Goal Management,191217,2017
598,4142,Unique Sports Group,397099,2017
599,4142,Unique Sports Group,340320,2017
600,2377,Signature - ISCM AG,111455,2017
601,440,Wasserman,74223,2017
602,176,Nordic Sky,319213,2017
603,10778,Tier One,285845,2017
604,282,Rafaela Pimenta,55735,2017
605,8286,Concept Sport Agency,326300,2017
606,440,Wasserman,33713,2017
607,8083,Premier Sports ...,58864,2017
608,1553,Fernando Felicevich,40433,2017
609,2146,InterStarDeporte,101118,2017
610,190,CAA Stellar,130164,2017
611,440,Wasserman,4311,2017
612,190,CAA Stellar,13520,2017
613,440,Wasserman,220755,2017
614,440,Wasserman,110860,2017
615,2773,11WINS,258883,2017
616,11120,Teranga Sports,126665,2017
617,190,CAA Stellar,90466,2017
618,190,CAA Stellar,264191,2017
619,4142,Unique Sports Group,503733,2017
620,440,Wasserman,33713,2017
621,3223,Soccer Mondial AG,184381,2017
622,2295,ROOF,406040,2017
623,2773,11WINS,306024,2017
624,440,Wasserman,199369,2017
625,4016,KIN Partners,388160,2017
626,206,P&P Sport ...,16911,2017
627,7867,VPA Sports,59032,2017
628,586,SEG,395797,2017
629,4695,Playeleven,50477,2017
630,190,CAA Stellar,316125,2017
631,1406,YOU FIRST,6636,2017
632,440,Wasserman,65467,2017
633,440,Wasserman,341501,2017
634,440,Wasserman,56872,2017
635,440,Wasserman,73522,2017
636,206,P&P Sport ...,292417,2017
637,440,Wasserman,398065,2017
638,440,Wasserman,197838,2017
639,12,PRO Profil GmbH,79642,2017
640,190,CAA Stellar,52570,2017
641,190,CAA Stellar,163744,2017
642,2295,ROOF,139208,2017
643,586,SEG,253765,2017
644,969,Fabryka Futbolu,243028,2017
645,190,CAA Stellar,181579,2017
646,4142,Unique Sports Group,226973,2017
647,5078,ARETÉ,129078,2017
648,3223,Soccer Mondial AG,36139,2017
649,1881,Sport Cover,232271,2017
650,190,CAA Stellar,184672,2017
651,1973,BSP FOOTBALL AGENCY,112343,2017
652,2295,ROOF,37304,2017
653,4434,OmniSports,40204,2017
654,190,CAA Stellar,431422,2017
655,190,CAA Stellar,264220,2017
656,4142,Unique Sports Group,92571,2017
657,190,CAA Stellar,12691,2017
658,1881,Sport Cover,181380,2017
659,206,P&P Sport ...,149729,2017
660,206,P&P Sport ...,101213,2017
661,190,CAA Stellar,242606,2017
662,6670,Hernan Berman,135853,2017
663,440,Wasserman,45403,2017
664,7867,VPA Sports,349300,2017
665,4173,SMI Sports ...,22614,2017
666,1292,Solbakken / Player ...,234807,2017
667,4142,Unique Sports Group,104124,2017
668,190,CAA Stellar,48066,2017
669,190,CAA Stellar,45494,2017
670,440,Wasserman,183284,2017
671,4611,Panthera Sports,52119,2017
672,4434,OmniSports,78959,2017
673,4142,Unique Sports Group,477758,2017
674,190,CAA Stellar,202886,2017
675,440,Wasserman,47995,2017
676,7306,FPA,230746,2017
677,4142,Unique Sports Group,157506,2017
678,1881,Sport Cover,46791,2017
679,4142,Unique Sports Group,244130,2017
680,4142,Unique Sports Group,61842,2017
681,206,P&P Sport ...,537182,2017
682,190,CAA Stellar,95435,2017
683,4142,Unique Sports Group,99397,2017
684,728,SPOCS Global Sports,74960,2017
685,440,Wasserman,127108,2017
686,4142,Unique Sports Group,183318,2017
687,190,CAA Stellar,98240,2017
688,440,Wasserman,165334,2017
689,4142,Unique Sports Group,170321,2017
690,190,CAA Stellar,162029,2017
691,4142,Unique Sports Group,206225,2017
692,440,Wasserman,61644,2017
693,190,CAA Stellar,71292,2017
694,586,SEG,256773,2017
695,11470,BOIM FOOTBALL ...,246968,2017
696,4142,Unique Sports Group,196522,2017
697,190,CAA Stellar,250426,2017
698,440,Wasserman,60744,2017
699,9029,Refuel Performance ...,38145,2017
700,4837,Goal Management,76467,2017
701,206,P&P Sport ...,112302,2017
702,11226,BoostMySport,303259,2017
703,440,Wasserman,120565,2017
704,10669,11MANGMT,295331,2017
705,1817,Promoesport,236513,2017
706,440,Wasserman,122675,2017
707,4142,Unique Sports Group,43763,2017
708,5713,CMG Sports,31642,2017
709,496,Soccer and more,53173,2017
710,4173,SMI Sports ...,347666,2017
711,1,ROGON,148967,2017
712,3223,Soccer Mondial AG,159692,2017
713,190,CAA Stellar,3881,2017
714,4142,Unique Sports Group,211325,2017
715,3051,ESHA,86792,2017
716,9080,GS Magna,338673,2017
717,1,ROGON,45660,2017
718,3464,Amin Sakman,62049,2017
719,190,CAA Stellar,4072,2017
720,190,CAA Stellar,192080,2017
721,440,Wasserman,40613,2017
722,440,Wasserman,91317,2017
723,1881,Sport Cover,215679,2017
724,4142,Unique Sports Group,584769,2017
725,190,CAA Stellar,89231,2017
726,440,Wasserman,48078,2017
727,440,Wasserman,183298,2017
728,9029,Refuel Performance ...,13572,2017
729,4142,Unique Sports Group,121477,2017
730,9732,Sport Yard,122980,2017
731,4434,OmniSports,494684,2017
732,190,CAA Stellar,45184,2017
733,440,Wasserman,392774,2017
734,4173,SMI Sports ...,27614,2017
735,440,Wasserman,36814,2017
736,440,Wasserman,456877,2017
737,2295,ROOF,29692,2017
738,2252,HCM Sports ...,75890,2017
739,190,CAA Stellar,67421,2017
740,2722,Universal Twenty Two,85475,2017
741,190,CAA Stellar,297212,2017
742,4434,OmniSports,214666,2017
743,2252,HCM Sports ...,38073,2017
744,440,Wasserman,63342,2017
745,10794,Simul Management,256652,2017
746,4142,Unique Sports Group,122223,2017
747,413,Gestifute,258027,2017
748,190,CAA Stellar,265471,2017
749,440,Wasserman,56872,2017
750,190,CAA Stellar,202984,2017
751,282,Rafaela Pimenta,72462,2017
752,440,Wasserman,45403,2017
753,4142,Unique Sports Group,14066,2017
754,190,CAA Stellar,37011,2017
755,2295,ROOF,331726,2017
756,190,CAA Stellar,319301,2017
757,440,Wasserman,108354,2017
758,190,CAA Stellar,298477,2017
759,190,CAA Stellar,12359,2017
760,190,CAA Stellar,148153,2017
761,440,Wasserman,163656,2017
762,4142,Unique Sports Group,73547,2017
763,4142,Unique Sports Group,49755,2017
764,1385,Scoutpush by Dudu ...,44741,2017
765,3654,Go Pro Sport ...,147094,2017
766,641,YMU Group,359693,2017
767,11091,Archana Mahabiersing,166240,2017
768,440,Wasserman,67211,2017
769,4142,Unique Sports Group,45693,2017
770,4142,Unique Sports Group,111073,2017
771,440,Wasserman,15220,2017
772,1061,World in Motion,427568,2017
773,440,Wasserman,177476,2017
774,4142,Unique Sports Group,90836,2017
