,player_id,player_name,birthdate,height,main_position,national_team,foot
75,215390,Gustavo Gomez,1993-05-06,185 ,Centre-Back,Paraguay,right
76,30767,Gabriel Paletta,1986-02-15,190 ,Centre-Back,Italy,right
77,323167,Matteo Gabbia,1999-10-21,185 ,Centre-Back,Italy U21,right
78,262972,Jherson Vergara,1994-05-26,190 ,Centre-Back,Colombia U23,right
79,354909,Giorgio Altare,1998-08-09,190 ,Centre-Back,,right
80,88682,Mattia De Sciglio,1992-10-20,183 ,Right-Back,Italy,right
81,55895,Leonel Vangioni,1987-05-05,181 ,Left-Back,Argentina,left
82,265088,Manuel Locatelli,1998-01-08,185 ,Defensive Midfield,Italy,right
83,16631,Ignazio Abate,1986-11-12,180 ,Right-Back,Italy,right
84,262523,Davide Calabria,1996-12-06,176 ,Right-Back,Italy,right
85,354910,Raul Zucchetti,1998-01-28,185 ,Left-Back,,left
86,19446,Riccardo Montolivo,1985-01-18,181 ,Defensive Midfield,Italy,right
87,57280,Giacomo Bonaventura,1989-08-22,180 ,Central Midfield,Italy,right
88,124203,Mattia El Hilali,1998-01-20,178 ,Defensive Midfield,Italy U18,right
89,20137,Jose Sosa,1985-06-19,179 ,Central Midfield,Argentina,right
90,44834,Andrea Poli,1989-09-29,182 ,Central Midfield,Italy,right
91,343945,Niccolo Zanellato,1998-06-24,187 ,Central Midfield,Italy U21,right
92,99227,Andrea Bertolacci,1991-01-11,179 ,Central Midfield,Italy,left
93,205938,Mario Pasalic,1995-02-09,188 ,Attacking Midfield,Croatia,right
94,74943,Juraj Kucka,1987-02-26,186 ,Central Midfield,Slovakia,right
95,66521,Keisuke Honda,1986-06-13,182 ,Attacking Midfield,Japan,left
96,240958,Jose Mauri,1996-05-16,169 ,Central Midfield,Italy U21,right
97,189441,Lucas Ocampos,1994-07-11,187 ,Left Winger,Argentina,both
98,253267,Hachim Mastour,1998-06-15,175 ,Attacking Midfield,Morocco,right
99,119235,Carlos Bacca,1986-09-08,181 ,Centre-Forward,Colombia,right
100,111961,Suso,1993-11-19,177 ,Right Winger,Spain,left
101,157501,Mbaye Niang,1994-12-19,188 ,Centre-Forward,Senegal,right
102,129476,Gerard Deulofeu,1994-03-13,177 ,Centre-Forward,Spain,right
103,48974,Luiz Adriano,1987-04-12,184 ,Centre-Forward,Brazil,right
104,130394,Gianluca Lapadula,1990-02-07,178 ,Centre-Forward,Peru,left
105,222209,Thomas Strakosha,1995-03-19,193 ,Goalkeeper,Albania,right
106,22318,Federico Marchetti,1983-02-07,188 ,Goalkeeper,Italy,left
107,77825,Etrit Berisha,1989-03-10,194 ,Goalkeeper,Albania,left
108,265078,Patrick Cutrone,1998-01-03,183 ,Centre-Forward,Italy,right
109,111196,Stefan De Vrij,1992-02-05,189 ,Centre-Back,Netherlands,right
110,34553,Ivan Vargic,1987-03-15,192 ,Goalkeeper,Croatia,right
111,253765,Wesley Hoedt,1994-03-06,193 ,Centre-Back,Netherlands,left
112,381284,Luca Borrelli,1998-07-08,,Goalkeeper,, 
113,225335,Wallace,1994-10-14,191 ,Centre-Back,Brazil U23,right
114,195810,Bastos,1991-03-27,180 ,Centre-Back,Angola,right
115,240260,Franjo Prce,1996-01-07,188 ,Centre-Back,Croatia U21,left
116,19694,Dusan Basta,1984-08-18,183 ,Right-Back,Serbia,right
117,339566,Luca Germoni,1997-09-01,175 ,Left-Back,Italy U20,left
118,67864,Mauricio,1988-09-20,185 ,Centre-Back,,right
119,44420,Stefan Radu,1986-10-22,183 ,Left-Back,Romania,left
120,277361,Vinicius,1993-03-07,183 ,Left-Back,Brazil U23,left
121,391933,Giorgio Spizzichino,1999-08-10,182 ,Right-Back,,right
122,126729,Patric,1993-04-17,184 ,Centre-Back,,right
123,394309,Denis Petro,1999-06-18,185 ,Left-Back,Slovakia U21,left
124,140804,Jordan Lukaku,1994-07-25,180 ,Left-Back,Belgium,left
125,26721,Lucas Biglia,1986-01-30,178 ,Defensive Midfield,Argentina,right
126,440878,Matteo Rossetti,1998-07-23,191 ,Central Midfield,,left
127,405197,Kader Kouakou,1998-12-24,,Left Midfield,, 
128,81455,Juan Iturbe,1993-06-04,173 ,Left Winger,Paraguay,left
129,45581,Joel Obi,1991-05-22,178 ,Central Midfield,Nigeria,left
130,69374,Adem Ljaji%C4%87,1991-09-29,182 ,Attacking Midfield,Serbia,right
131,309847,Martin Remacle,1997-05-16,176 ,Central Midfield,Belgium U19,right
132,334222,Lucas Boye,1996-02-28,183 ,Centre-Forward,Argentina,right
133,59340,Iago Falque,1990-01-04,,Right Winger,Spain U21,left
134,162569,Josef Martinez,1993-05-19,172 ,Centre-Forward,Venezuela,right
135,200188,Mattia Aramu,1995-05-14,180 ,Attacking Midfield,Italy U21,left
136,375816,Manuel De Luca,1998-07-17,192 ,Centre-Forward,Italy U16,both
137,26263,Maxi Lopez,1984-04-03,192 ,Centre-Forward,Argentina U20,right
138,167727,Andrea Belotti,1993-12-20,181 ,Centre-Forward,Italy,right
139,77825,Etrit Berisha,1989-03-10,194 ,Goalkeeper,Albania,left
140,355611,Filippo Berardi,1997-05-18,176 ,Right Winger,San Marino,left
141,397544,Matteo Tobaldo,1998-04-02,176 ,Centre-Forward,,right
142,199976,Marco Sportiello,1992-05-10,192 ,Goalkeeper,Italy U21,right
143,41914,Davide Bassi,1985-04-12,190 ,Goalkeeper,Italy U21,right
144,346528,Stefano Mazzini,1998-12-06,191 ,Goalkeeper,,right
145,244192,Pierluigi Gollini,1995-03-18,194 ,Goalkeeper,Italy,right
146,392951,Roberto Taliento,1999-07-08,186 ,Goalkeeper,,right
147,34198,Andrea Masiello,1986-02-05,184 ,Centre-Back,Italy U20,right
148,197470,Mattia Caldara,1994-05-05,187 ,Centre-Back,Italy,right
149,337385,Riccardo Gatti,1997-03-30,187 ,Centre-Back,,left
150,163600,Emanuele Suagher,1992-11-26,192 ,Centre-Back,Italy U20,right
151,44059,Ervin Zukanovic,1987-02-11,188 ,Centre-Back,Bosnia,left
152,33442,Boukary Drame,1985-07-22,180 ,Left-Back,Senegal,left
153,72441,Rafael Toloi,1990-10-10,185 ,Centre-Back,Italy,right
154,38824,Davide Brivio,1988-03-17,184 ,Left-Back,Italy U21,left
155,315853,Alessandro Bastoni,1999-04-13,190 ,Centre-Back,Italy,left
156,118689,Leonardo Spinazzola,1993-03-25,186 ,Left-Back,Italy,right
157,22093,Guglielmo Stendardo,1981-05-06,190 ,Centre-Back,Italy U20,right
158,165513,Berat Djimsiti,1993-02-19,190 ,Centre-Back,Albania,right
159,111227,Andrea Conti,1994-03-02,184 ,Right-Back,Italy,right
160,22139,Abdoulay Konko,1984-03-09,184 ,Right-Back,,right
161,199248,Bryan Cristante,1995-03-03,186 ,Defensive Midfield,Italy,right
162,76387,Carlos Carmona,1987-02-21,178 ,Defensive Midfield,Chile,right
163,275303,Hans Hateboer,1994-01-09,185 ,Right-Back,Netherlands,right
164,197473,Alberto Grassi,1995-03-07,183 ,Central Midfield,Italy U21,right
165,163582,Salvatore Molina,1992-01-01,177 ,Right Midfield,Italy U21,right
166,21756,Giulio Migliaccio,1981-06-23,180 ,Central Midfield,Italy U20,right
167,315862,Filippo Melegoni,1999-02-18,186 ,Central Midfield,Italy U21,right
168,197471,Roberto Gagliardini,1994-04-07,188 ,Central Midfield,Italy,right
169,148252,Remo Freuler,1992-04-15,180 ,Central Midfield,Switzerland,right
170,57110,Anthony Mounier,1987-09-27,174 ,Left Winger,France U21,left
171,294808,Franck Kessie,1996-12-19,183 ,Central Midfield,Ivory Coast,right
172,85825,Jasmin Kurtic,1989-01-10,186 ,Central Midfield,Slovenia,right
173,20005,Papu Gomez,1988-02-15,167 ,Left Winger,Argentina,right
174,22249,Cristian Raimondi,1981-04-30,182 ,Right Midfield,,right
175,312735,Bryan Cabezas,1997-03-20,182 ,Left Winger,Ecuador,right
176,68306,Alberto Paloschi,1990-01-04,183 ,Centre-Forward,Italy U21,right
177,315856,Christian Capone,1999-04-28,183 ,Left Winger,Italy U21,right
178,199258,Andrea Petagna,1995-06-30,190 ,Centre-Forward,Italy,left
179,99232,Marco Dalessandro,1991-02-17,173 ,Right Winger,Italy U21,right
180,6160,Mauricio Pinilla,1984-02-04,187 ,Centre-Forward,Chile,right
181,73457,Aleksandar Pesic,1992-05-21,190 ,Centre-Forward,Serbia,right
182,82743,Alberto Pomini,1981-03-17,185 ,Goalkeeper,,right
183,21872,Gianluca Pegolo,1981-03-25,183 ,Goalkeeper,Italy U21,left
184,340264,Leonardo Vitali,1998-08-07,189 ,Goalkeeper,Italy U18,right
185,61786,Guido Marilungo,1989-08-09,174 ,Centre-Forward,Italy U21,right
186,392964,Emmanuel Latte Lath,1999-01-01,176 ,Centre-Forward,,right
187,355540,Bryan Costa,1998-07-28,188 ,Goalkeeper,,right
188,84921,Lorenzo Ariaudo,1989-06-11,186 ,Centre-Back,Italy U21,left
189,231378,Timo Letschert,1993-05-25,188 ,Centre-Back,Netherlands,right
190,131075,Francesco Acerbi,1988-02-10,192 ,Centre-Back,Italy,left
191,35865,Andrea Consigli,1987-01-27,189 ,Goalkeeper,Italy,right
192,396768,Francesco Scavo,1998-03-19,,Goalkeeper,, 
193,146743,Luca Antei,1992-04-19,186 ,Centre-Back,Italy U21,right
194,287638,Leonardo Fontanesi,1996-02-20,190 ,Centre-Back,Italy U21,right
195,5858,Paolo Cannavaro,1981-06-26,185 ,Centre-Back,Italy,right
196,312341,Luca Ravanelli,1997-01-06,187 ,Centre-Back,,right
197,61770,Emanuele Terranova,1987-04-14,183 ,Centre-Back,,right
198,390724,Manuel Ferrini,1998-06-25,188 ,Centre-Back,,left
199,240244,Cristian Dellorco,1994-02-10,183 ,Left-Back,Italy U21,left
200,357003,Martin Erlic,1998-01-24,193 ,Centre-Back,Croatia,right
201,57643,Marcello Gazzola,1985-04-03,183 ,Right-Back,,right
202,298975,Pol Lirola,1997-08-13,183 ,Right-Back,Spain U21,right
203,21763,Federico Peluso,1984-01-20,188 ,Left-Back,Italy,left
204,216179,Stefano Sensi,1995-08-05,168 ,Central Midfield,Italy,right
205,337716,Claud Adjapong,1998-05-06,180 ,Right-Back,Italy U21,right
206,7093,Francesco Magnanelli,1984-11-12,181 ,Defensive Midfield,,right
207,368373,Leonardo Sarzi Maddidini,1998-09-21,,Defensive Midfield,, 
208,5957,Alberto Aquilani,1984-07-07,186 ,Central Midfield,Italy,right
209,226025,Luca Mazzitelli,1995-11-15,184 ,Defensive Midfield,Italy U21,right
210,184894,Alfred Duncan,1993-03-10,178 ,Central Midfield,Ghana,left
211,35747,Simone Missiroli,1986-05-23,191 ,Central Midfield,Italy U20,right
212,22186,Davide Biondini,1983-01-24,180 ,Central Midfield,Italy,right
213,284636,Giovanni Sbrissa,1996-09-25,185 ,Central Midfield,Italy U20,right
214,286297,Lorenzo Pellegrini,1996-06-19,186 ,Attacking Midfield,Italy,both
215,379163,Marius Marin,1998-08-30,180 ,Central Midfield,Romania,right
216,124911,Karim Laribi,1991-04-20,175 ,Central Midfield,Tunisia,right
217,82048,Nicola Sansone,1991-09-10,173 ,Left Winger,Italy,right
218,341054,Simone Franchini,1998-03-30,183 ,Central Midfield,,right
219,320456,Giacomo Zecca,1997-07-06,185 ,Right Midfield,,right
220,177843,Domenico Berardi,1994-08-01,183 ,Right Winger,Italy,left
221,390732,Simone Caputo,1998-07-25,,Right Winger,,left
222,102470,Antonino Ragusa,1990-03-27,183 ,Left Winger,Italy U21,right
223,165895,Matteo Politano,1993-08-03,171 ,Right Winger,Italy,left
224,372720,Nicholas Pierini,1998-08-06,176 ,Left Winger,Italy U19,right
225,163222,Gregoire Defrel,1991-06-17,179 ,Centre-Forward,Martinique,left
226,119115,Diego Falcinelli,1991-06-26,186 ,Centre-Forward,,left
227,62735,Pietro Iemmello,1992-03-06,186 ,Centre-Forward,Italy U19,right
228,315867,Gianluca Scamacca,1999-01-01,195 ,Centre-Forward,Italy,right
229,24316,Emiliano Viviano,1985-12-01,195 ,Goalkeeper,Italy,left
230,57657,Andrea Tozzo,1992-08-30,192 ,Goalkeeper,Italy U20,left
231,129505,Marcello Trotta,1992-09-29,188 ,Centre-Forward,Italy U21,left
232,40660,Alessandro Matri,1984-08-19,183 ,Centre-Forward,Italy,right
233,238537,Wladimiro Falcone,1995-04-12,195 ,Goalkeeper,Italy,right
234,372134,Pietro Cavagnaro,1998-04-20,,Goalkeeper,, 
235,353609,Titas Krapikas,1999-01-03,194 ,Goalkeeper,Lithuania,right
236,48003,Christian Puggioni,1981-01-17,187 ,Goalkeeper,Italy U20,right
237,20003,Matias Silvestre,1984-09-25,185 ,Centre-Back,,right
238,226093,Lorenco Simic,1996-07-15,195 ,Centre-Back,Croatia U21,right
239,72274,Vasco Regini,1990-09-09,185 ,Left-Back,Italy U21,left
240,463775,Gergely Hutvagner,2000-07-01,190 ,Goalkeeper,Hungary U21,right
241,19671,Daniel Pavlovic,1988-04-22,183 ,Centre-Back,Bosnia,left
242,314965,Pedro Pereira,1998-01-22,185 ,Right-Back,Portugal U21,right
243,17735,Djamel Mesbah,1984-10-09,180 ,Left-Back,Algeria,left
244,33571,Lorenzo De Silvestri,1988-05-23,186 ,Right-Back,Italy,right
245,422851,Stanley Amuzie,1996-02-28,187 ,Centre-Back,Nigeria,left
246,144143,Bartosz Bereszynski,1992-07-12,183 ,Right-Back,Poland,right
247,33218,Luca Cigarini,1986-06-20,175 ,Defensive Midfield,Italy,right
248,109038,Dodo,1992-02-06,177 ,Left-Back,Brazil,left
249,225873,Karol Linetty,1995-02-02,176 ,Central Midfield,Poland,right
250,168416,David Ivan,1995-02-26,176 ,Central Midfield,Slovakia U23,right
251,6793,Angelo Palombo,1981-09-25,177 ,Defensive Midfield,Italy,right
252,344321,Michal Tomic,1999-03-30,182 ,Right-Back,Slovakia,right
253,96806,Jacopo Sala,1991-12-05,181 ,Central Midfield,Italy U21,right
254,318077,Lucas Torreira,1996-02-11,166 ,Defensive Midfield,Uruguay,right
255,129588,Dennis Praet,1994-05-14,181 ,Central Midfield,Belgium,right
256,324993,Denis Baumgartner,1998-02-02,180 ,Central Midfield,Slovakia U21,left
257,393605,Andrea Tessiore,1999-10-01,177 ,Central Midfield,,right
258,61783,Mirko Eramo,1989-07-12,181 ,Central Midfield,Italy U20,right
259,76077,Ricardo Alvarez,1988-04-12,188 ,Central Midfield,Argentina,left
260,5962,Antonio Cassano,1982-07-12,175 ,Second Striker,Italy,right
261,16120,Edgar Barreto,1984-07-15,180 ,Central Midfield,Paraguay,right
262,94307,Filip Djuricic,1992-01-30,181 ,Attacking Midfield,Serbia,right
263,240306,Bruno Fernandes,1994-09-08,179 ,Attacking Midfield,Portugal,right
264,242086,Patrik Schick,1996-01-24,191 ,Centre-Forward,Czechia,left
265,22328,Fabio Quagliarella,1983-01-31,180 ,Centre-Forward,Italy,right
266,363178,Giacomo Vrioni,1998-10-15,188 ,Centre-Forward,Albania,left
267,110923,Mattia Perin,1992-11-10,188 ,Goalkeeper,Italy,right
268,119228,Luis Muriel,1991-04-16,179 ,Centre-Forward,Colombia,right
269,147558,Lukas Zima,1994-01-09,196 ,Goalkeeper,Czechia U21,right
270,398061,Ibourahima Balde,1999-03-23,179 ,Centre-Forward,,right
271,85240,Eugenio Lamanna,1989-08-07,187 ,Goalkeeper,,right
272,46413,Ante Budimir,1991-07-22,190 ,Centre-Forward,Croatia,left
273,348676,Diego Faccioli,1998-07-08,191 ,Goalkeeper,,right
274,32113,Armando Izzo,1992-03-02,183 ,Centre-Back,Italy,right
275,37598,Rubinho,1982-08-04,186 ,Goalkeeper,Brazil U20,right
276,30782,Santiago Gentiletti,1985-01-09,182 ,Centre-Back,,left
277,3417,Nicolas Burdisso,1981-04-12,183 ,Centre-Back,Argentina,right
278,199927,Davide Biraschi,1994-07-02,182 ,Centre-Back,Italy U21,right
279,230552,Diego Laxalt,1993-02-07,178 ,Left-Back,Uruguay,left
280,371089,Alex Coppola,1997-03-30,190 ,Centre-Back,,both
281,75127,Ezequiel Munoz,1990-10-08,186 ,Centre-Back,Argentina, 
282,110309,Lucas Orban,1989-02-03,179 ,Centre-Back,Argentina,left
283,38824,Davide Brivio,1988-03-17,184 ,Left-Back,Italy U21,left
284,21887,Giovanni Marchese,1984-10-17,180 ,Left-Back,Italy U21,left
285,197745,Riccardo Fiamozzi,1993-05-18,175 ,Right-Back,Italy U20,right
286,391686,Massimo Tazzer,1999-05-28,185 ,Right-Back,,right
287,199941,Andrea Beghetto,1994-10-11,182 ,Left-Back,,left
288,84845,Francesco Renzetti,1988-01-22,173 ,Left-Back,Italy U21,left
289,199733,Danilo Cataldi,1994-08-06,180 ,Defensive Midfield,Italy,right
290,34239,Aleandro Rosi,1987-05-17,180 ,Right-Back,Italy U19,right
291,183494,Issa Cissokho,1985-02-23,173 ,Right-Back,Senegal,right
292,75942,Tomas Rincon,1988-01-13,177 ,Defensive Midfield,Venezuela,right
293,158810,Oscar Hiljemark,1992-06-28,184 ,Central Midfield,Sweden,right
294,43848,Miguel Veloso,1986-05-11,180 ,Defensive Midfield,Portugal,left
295,99327,Isaac Cofie,1991-09-20,184 ,Defensive Midfield,Ghana,right
296,22210,Luca Rigoni,1984-12-07,185 ,Central Midfield,Italy U20,right
297,169052,Edenilson,1989-12-18,175 ,Central Midfield,Brazil,right
298,45287,Adel Taarabt,1989-05-24,185 ,Central Midfield,Morocco,right
299,224088,Olivier Ntcham,1996-02-09,180 ,Central Midfield,Cameroon,right
300,345742,Alessandro Quaini,1998-09-17,182 ,Central Midfield,,right
301,28855,Raffaele Palladino,1984-04-17,182 ,Left Winger,Italy,right
302,70411,Darko Lazovic,1990-09-15,181 ,Left Midfield,Serbia,right
303,168944,Nikola Ninkovic,1994-12-19,182 ,Attacking Midfield,Serbia U21,right
304,240415,Leonardo Morosini,1995-10-13,175 ,Second Striker,Italy U21,right
305,12563,Goran Pandev,1983-07-27,184 ,Second Striker,North Macedonia,left
306,407265,Luca Zanimacchia,1998-07-19,178 ,Right Winger,Italy U19,right
307,36293,Serge Gakpe,1987-05-07,176 ,Right Winger,Togo,right
308,64793,Leonardo Pavoletti,1988-11-26,188 ,Centre-Forward,Italy,right
309,282388,Giovanni Simeone,1995-07-05,180 ,Centre-Forward,Argentina,right
310,6160,Mauricio Pinilla,1984-02-04,187 ,Centre-Forward,Chile,right
311,364133,Pietro Pellegri,2001-03-17,188 ,Centre-Forward,Italy U21,right
312,395075,Davide Borsellini,1999-01-04,188 ,Goalkeeper,,right
313,238993,Simone Scuffet,1996-05-31,193 ,Goalkeeper,Italy,right
314,109598,Thomas Heurtaux,1988-07-03,183 ,Centre-Back,France U20,right
315,301240,Samuele Perisan,1997-08-21,192 ,Goalkeeper,Italy U20,left
316,340260,Raul Asencio,1998-05-20,185 ,Centre-Forward,,right
317,255744,Samir Caetano,1994-12-05,185 ,Centre-Back,Brazil,left
318,170994,Yrondu Musavu King,1992-01-08,187 ,Centre-Back,Gabon,left
319,397228,Luca Scordino,2000-02-23,188 ,Goalkeeper,, 
320,129893,Molla Wague,1991-02-21,191 ,Centre-Back,Mali,right
321,32816,Danilo,1984-05-10,185 ,Centre-Back,,right
322,17127,Felipe,1984-07-31,188 ,Centre-Back,,left
323,86793,Gabriele Angella,1989-04-28,193 ,Centre-Back,Italy U21,right
324,412629,Filip Vasko,1999-08-11,191 ,Centre-Back,Slovakia U21,right
325,386824,Alberto Parpinel,1998-03-27,183 ,Centre-Back,, 
326,187090,Igor Bubnjic,1992-07-17,188 ,Centre-Back,Croatia,left
327,114340,Gabriel Silva,1991-05-13,179 ,Left-Back,Brazil U20,left
328,261611,Ali Adnan,1993-12-19,185 ,Left-Back,Iraq,left
329,73786,Pablo Armero,1986-11-02,174 ,Left-Back,Colombia,left
330,73926,Davide Faraoni,1991-10-25,180 ,Right-Back,Italy U21,right
331,6033,Francesco Lodi,1984-03-23,183 ,Defensive Midfield,Italy U21,left
332,168989,Silvan Widmer,1993-03-05,183 ,Right-Back,Switzerland,right
333,386829,Edoardo Bovolon,1998-06-05,183 ,Defensive Midfield,,right
334,182893,Seko Fofana,1995-05-07,185 ,Central Midfield,Ivory Coast,right
335,255901,Rodrigo De Paul,1994-05-24,180 ,Central Midfield,Argentina,right
336,42735,Sven Kums,1988-02-26,176 ,Central Midfield,Belgium,right
337,297444,Luca Magnino,1997-08-13,185 ,Central Midfield,,right
338,316111,Andrija Balic,1997-08-11,180 ,Central Midfield,Croatia U21,right
339,22673,Emil Hallfredsson,1984-06-29,185 ,Central Midfield,Iceland,left
340,19636,Panagiotis Kone,1987-07-26,182 ,Central Midfield,Greece,right
341,336704,Alassane Traore,1996-09-28,180 ,Central Midfield,Ivory Coast,right
342,270188,Lucas Evangelista,1995-05-06,181 ,Central Midfield,Brazil U20,left
343,108484,Emmanuel Badu,1990-12-02,173 ,Central Midfield,Ghana,right
344,169052,Edenilson,1989-12-18,175 ,Central Midfield,Brazil,right
345,336679,Panagiotis Armenakas,1998-08-05,179 ,Attacking Midfield,Australia U23,left
346,460602,Franck Djoulou,1999-01-01,185 ,Left Winger,,right
347,319160,Jakub Jankto,1996-01-19,184 ,Left Midfield,Czechia,left
348,308801,Adalberto Penaranda,1997-05-31,186 ,Left Winger,Venezuela,right
349,29316,Cyril Thereau,1983-04-24,189 ,Second Striker,,right
350,62713,Ryder Matos,1993-02-27,182 ,Second Striker,Brazil U23,right
351,245072,Stipe Perica,1995-07-07,192 ,Centre-Forward,Croatia U21,right
352,288499,Ewandro Costa,1996-03-15,176 ,Centre-Forward,Brazil U20,left
353,163568,Alfred Gomis,1993-09-05,196 ,Goalkeeper,Senegal,right
354,395086,Emanuele Monari,1998-05-05,190 ,Goalkeeper,,right
355,49841,Hamdi Harbaoui,1985-01-05,186 ,Centre-Forward,Tunisia,right
