,player_id,team_id,game_id,player_position,sub_on,sub_off,played_minutes,bench,not_squad,injury
114,64793,6195,2726746,Centre-Forward,,62',62,,,
115,64793,6195,2726759,,,,,on the bench,,
116,64793,6195,2726768,,,,,on the bench,,
117,64793,6195,2726777,,,,,on the bench,,
118,64793,6195,2726792,,,,,on the bench,,
119,64793,6195,2726799,,,,,on the bench,,
120,64793,6195,2726808,,,,,on the bench,,
121,64793,6195,2726815,,,,,on the bench,,
122,64793,6195,2726829,,,,,on the bench,,
123,64793,6195,2726837,Centre-Forward,79',,11,,,
124,64793,6195,2726849,,,,,,Not in squad,
125,433584,6195,2805638,,,,,,Not in squad,
126,433584,6195,2805646,,,,,,Not in squad,
127,433584,6195,2726698,,,,,,Not in squad,
128,433584,6195,2726707,,,,,,Not in squad,
129,433584,6195,2726719,,,,,,Not in squad,
130,433584,6195,2726723,,,,,,Not in squad,
131,433584,6195,2726739,,,,,,Not in squad,
132,433584,6195,2726746,,,,,,Not in squad,
133,433584,6195,2726759,,,,,,Not in squad,
134,433584,6195,2726768,,,,,,Not in squad,
135,433584,6195,2726777,,,,,,Not in squad,
136,433584,6195,2726792,,,,,,Not in squad,
137,433584,6195,2726799,,,,,,Not in squad,
138,433584,6195,2726808,,,,,,Not in squad,
139,433584,6195,2726815,,,,,,Not in squad,
140,433584,6195,2726829,,,,,,Not in squad,
141,433584,6195,2726837,,,,,,Not in squad,
142,433584,6195,2726849,,,,,on the bench,,
143,191891,6195,2754180,Centre-Forward,,82',82,,,
144,191891,6195,2754909,Centre-Forward,,,90,,,
145,191891,6195,2754916,,,,,,, Cruciate Ligament Injury
146,191891,6195,2755699,,,,,,, Cruciate Ligament Injury
147,191891,6195,2755722,,,,,,, Cruciate Ligament Injury
148,191891,6195,2755735,,,,,,, Cruciate Ligament Injury
149,191891,6195,2805638,Centre-Forward,83',,7,,,
150,191891,6195,2805646,Centre-Forward,70',,20,,,
151,191891,6195,2725479,Centre-Forward,53',,37,,,
152,191891,6195,2725486,Centre-Forward,,,90,,,
153,191891,6195,2725498,Centre-Forward,,67',67,,,
154,191891,6195,2726508,Centre-Forward,61',,29,,,
155,191891,6195,2726517,Centre-Forward,,82',82,,,
156,191891,6195,2726529,Centre-Forward,64',,26,,,
157,191891,6195,2726533,Centre-Forward,,,90,,,
158,191891,6195,2726549,,,,,,, Cruciate Ligament Injury
159,191891,6195,2726556,,,,,,, Cruciate Ligament Injury
160,191891,6195,2726569,,,,,,, Cruciate Ligament Injury
161,191891,6195,2726578,,,,,,, Cruciate Ligament Injury
162,191891,6195,2726587,,,,,,, Cruciate Ligament Injury
163,191891,6195,2726602,,,,,,, Cruciate Ligament Injury
164,191891,6195,2726609,,,,,,, Cruciate Ligament Injury
165,191891,6195,2726618,,,,,,, Cruciate Ligament Injury
166,191891,6195,2726625,,,,,,, Cruciate Ligament Injury
167,191891,6195,2726639,,,,,,, Cruciate Ligament Injury
168,191891,6195,2726647,,,,,,, Cruciate Ligament Injury
169,191891,6195,2726659,,,,,,, Cruciate Ligament Injury
170,191891,6195,2726671,,,,,,, Cruciate Ligament Injury
171,191891,6195,2726678,,,,,,, Cruciate Ligament Injury
172,191891,6195,2726690,,,,,,, Cruciate Ligament Injury
173,191891,6195,2726698,,,,,on the bench,,
174,191891,6195,2726707,,,,,on the bench,,
175,191891,6195,2726719,Centre-Forward,71',,19,,,
176,191891,6195,2726723,Centre-Forward,59',,31,,,
177,191891,6195,2726739,Centre-Forward,79',,11,,,
178,191891,6195,2726746,,,,,on the bench,,
179,191891,6195,2726759,Centre-Forward,83',,7,,,
180,191891,6195,2726768,,,,,on the bench,,
181,191891,6195,2726777,Centre-Forward,83',,7,,,
182,191891,6195,2726792,Centre-Forward,78',,12,,,
183,191891,6195,2726799,Centre-Forward,81',,9,,,
184,191891,6195,2726808,Centre-Forward,77',,13,,,
185,191891,6195,2726815,Centre-Forward,77',,13,,,
186,191891,6195,2726829,Centre-Forward,82',,8,,,
187,191891,6195,2726837,,,,,on the bench,,
188,191891,6195,2726849,,,,,on the bench,,
189,133964,6195,2754180,Left Winger,73',,17,,,
190,133964,6195,2754909,Left Winger,69',,21,,,
191,133964,6195,2754916,Left Winger,,65',65,,,
192,133964,6195,2755699,Left Winger,,,90,,,
193,133964,6195,2755722,Left Winger,,66',66,,,
194,133964,6195,2755735,Left Winger,,80',80,,,
195,133964,6195,2805638,Left Winger,,,90,,,
196,133964,6195,2805646,Left Winger,,70',70,,,
197,133964,6195,2725479,Left Winger,,53',53,,,
198,133964,6195,2725486,Left Winger,77',,13,,,
199,133964,6195,2725498,Left Winger,,,90,,,
200,133964,6195,2726508,Left Winger,,,90,,,
201,133964,6195,2726517,Left Winger,68',,22,,,
202,133964,6195,2726529,Left Winger,,81',81,,,
203,133964,6195,2726533,Left Winger,,79',79,,,
204,133964,6195,2726549,Left Winger,,,90,,,
205,133964,6195,2726556,,,,,on the bench,,
206,133964,6195,2726569,Left Winger,,,90,,,
207,133964,6195,2726578,Left Winger,,62',62,,,
208,133964,6195,2726587,Left Winger,,67',67,,,
209,133964,6195,2726602,Left Winger,,79',79,,,
210,133964,6195,2726609,Left Winger,,86',86,,,
211,133964,6195,2726618,Left Winger,,58',58,,,
212,133964,6195,2726625,Left Winger,,,90,,,
213,133964,6195,2726639,Left Winger,,81',81,,,
214,133964,6195,2726647,Left Winger,,,90,,,
215,133964,6195,2726659,Left Winger,,,90,,,
216,133964,6195,2726671,Left Winger,,80',80,,,
217,133964,6195,2726678,Left Winger,,,90,,,
218,133964,6195,2726690,Left Winger,,,90,,,
219,133964,6195,2726698,Left Winger,,80',80,,,
220,133964,6195,2726707,Left Winger,,,90,,,
221,133964,6195,2726719,Left Winger,,79',79,,,
222,133964,6195,2726723,Left Winger,,79',79,,,
223,133964,6195,2726739,Left Winger,,,90,,,
224,133964,6195,2726746,Left Winger,,72',72,,,
225,133964,6195,2726759,Left Winger,,77',77,,,
226,133964,6195,2726768,Left Winger,,,90,,,
227,133964,6195,2726777,Left Winger,,,90,,,
228,133964,6195,2726792,Left Winger,,,90,,,
229,133964,6195,2726799,Left Winger,,,90,,,
230,133964,6195,2726808,Left Winger,,,90,,,
231,133964,6195,2726815,Left Winger,,79',79,,,
232,133964,6195,2726829,Left Winger,,,90,,,
233,133964,6195,2726837,Left Winger,,,90,,,
234,133964,6195,2726849,Left Winger,,,90,,,
235,73097,749,2754180,,,,,,Not in squad,
236,73097,749,2754909,,,,,,Not in squad,
237,73097,749,2754916,,,,,,Not in squad,
238,73097,749,2755699,,,,,,Not in squad,
239,73097,749,2755722,,,,,,Not in squad,
240,73097,749,2755735,,,,,,Not in squad,
241,73097,749,2725479,,,,,,Not in squad,
242,73097,749,2725486,,,,,,Not in squad,
243,73097,749,2725498,,,,,,Not in squad,
244,73097,749,2726508,,,,,,Not in squad,
245,73097,749,2726517,,,,,,Not in squad,
246,73097,749,2726529,,,,,,Not in squad,
247,73097,749,2726533,,,,,,Not in squad,
248,73097,749,2726549,Right Winger,76',,14,,,
249,73097,749,2726556,Second Striker,83',,7,,,
250,73097,749,2726569,,,,,on the bench,,
251,73097,749,2726578,Attacking Midfield,82',,8,,,
252,73097,749,2726587,Right Winger,81',,9,,,
253,73097,749,2726602,,88',,2,,,
254,73097,749,2726609,,,,,on the bench,,
255,73097,749,2726618,,,,,on the bench,,
256,73097,749,2726625,,,,,on the bench,,
257,73097,749,2726639,,,,,on the bench,,
258,73097,749,2726647,,,,,on the bench,,
259,73097,749,2726659,,,,,,,Called up to national team
260,73097,749,2726671,,,,,,,Called up to national team
261,73097,749,2726678,,,,,,,Called up to national team
262,73097,749,2726690,,,,,,,Called up to national team
263,73097,749,2726690,,,,,,,Called up to national team
264,73097,749,2726701,Attacking Midfield,,79',79,,,
265,73097,749,2726706,Attacking Midfield,,82',82,,,
266,73097,749,2726718,Attacking Midfield,,,90,,,
267,73097,749,2726726,Attacking Midfield,,,90,,,
268,73097,749,2726735,Attacking Midfield,,84',84,,,
269,73097,749,2726747,Attacking Midfield,,81',81,,,
270,73097,749,2726759,Attacking Midfield,,,90,,,
271,73097,749,2726767,Attacking Midfield,,73',73,,,
272,73097,749,2726779,Attacking Midfield,,,90,,,
273,73097,749,2726787,Attacking Midfield,,81',81,,,
274,73097,749,2726796,Attacking Midfield,,,90,,,
275,73097,749,2726811,Attacking Midfield,,,90,,,
276,73097,749,2726814,Attacking Midfield,,,90,,,
277,73097,749,2726824,Attacking Midfield,,51',51,,,
278,73097,749,2726833,Attacking Midfield,,,90,,,
279,73097,749,2726844,,,,,,, Yellow card suspension
280,61253,6195,2754180,Right Winger,,,90,,,
281,61253,6195,2754909,Right Winger,,69',69,,,
282,61253,6195,2754916,Right Winger,,,90,,,
283,61253,6195,2755699,Right Winger,,,90,,,
284,61253,6195,2755722,Right Winger,,,90,,,
285,61253,6195,2755735,Right Winger,,,90,,,
286,61253,6195,2805638,Right Winger,,,90,,,
287,61253,6195,2805646,Right Winger,,,90,,,
288,61253,6195,2725479,Right Winger,,,90,,,
289,61253,6195,2725486,Right Winger,,,90,,,
290,61253,6195,2725498,Right Winger,,69',69,,,
291,61253,6195,2726508,Right Winger,,,90,,,
292,61253,6195,2726517,Right Winger,,,90,,,
293,61253,6195,2726529,Right Winger,,,90,,,
294,61253,6195,2726533,Right Winger,,54',54,,,
295,61253,6195,2726549,Right Winger,,76',76,,,
296,61253,6195,2726556,Right Winger,,76',76,,,
297,61253,6195,2726569,Right Winger,,,90,,,
298,61253,6195,2726578,Right Winger,,,90,,,
299,61253,6195,2726587,Right Winger,,81',81,,,
300,61253,6195,2726602,Right Winger,,,90,,,
301,61253,6195,2726609,Right Winger,,,90,,,
302,61253,6195,2726618,Right Winger,,,90,,,
303,61253,6195,2726625,Right Winger,,,90,,,
304,61253,6195,2726639,Right Winger,,,90,,,
305,61253,6195,2726647,Right Winger,,,90,,,
306,61253,6195,2726659,Right Winger,,,90,,,
307,61253,6195,2726671,Right Winger,,,90,,,
308,61253,6195,2726678,Right Winger,,,90,,,
309,61253,6195,2726690,Right Winger,,,90,,,
310,61253,6195,2726698,Right Winger,,,26,,,
311,61253,6195,2726707,,,,,,, Red card suspension
312,61253,6195,2726719,Right Winger,,,90,,,
313,61253,6195,2726723,Right Winger,,,90,,,
314,61253,6195,2726739,Right Winger,,,90,,,
315,61253,6195,2726746,Right Winger,,,90,,,
316,61253,6195,2726759,Right Winger,,,90,,,
317,61253,6195,2726768,Right Winger,,,90,,,
318,61253,6195,2726777,Right Winger,,74',74,,,
319,61253,6195,2726792,Right Winger,,,90,,,
320,61253,6195,2726799,Right Winger,,,90,,,
321,61253,6195,2726808,Right Winger,,,90,,,
322,61253,6195,2726815,Right Winger,,,90,,,
323,61253,6195,2726829,Right Winger,,82',82,,,
324,61253,6195,2726837,Right Winger,,,90,,,
325,61253,6195,2726849,Right Winger,,,90,,,
326,84835,6195,2754180,,,,,,Not in squad,
327,84835,6195,2754909,Right Winger,82',,8,,,
328,84835,6195,2754916,,,,,on the bench,,
329,84835,6195,2755699,,,,,on the bench,,
330,84835,6195,2755722,Left Winger,86',,4,,,
331,84835,6195,2755735,,,,,,Not in squad,
332,84835,6195,2805638,,,,,on the bench,,
333,84835,6195,2805646,,,,,,Not in squad,
334,84835,6195,2725479,,,,,,, Muscle Injury
335,84835,6195,2725486,,,,,,, Muscle Injury
336,84835,6195,2725498,,,,,on the bench,,
337,84835,6195,2726508,,,,,on the bench,,
338,84835,6195,2726517,,,,,on the bench,,
339,84835,6195,2726529,,,,,on the bench,,
340,84835,6195,2726533,Central Midfield,79',,11,,,
341,84835,6195,2726549,,,,,on the bench,,
342,84835,6195,2726556,Second Striker,76',,14,,,
343,84835,6195,2726569,,,,,on the bench,,
344,84835,6195,2726578,Left Midfield,62',,28,,,
345,84835,6195,2726587,,,,,on the bench,,
346,84835,6195,2726602,Attacking Midfield,79',,11,,,
347,84835,6195,2726609,,86',,4,,,
348,84835,6195,2726618,Left Midfield,58',,32,,,
349,84835,6195,2726625,,75',,15,,,
350,84835,6195,2726639,Left Winger,81',,9,,,
351,84835,6195,2726647,,,,,on the bench,,
352,84835,6195,2726659,,,,,on the bench,,
353,84835,6195,2726671,,80',,10,,,
354,84835,6195,2726678,,,,,on the bench,,
355,84835,6195,2726690,,,,,on the bench,,
356,84835,6195,2726698,Second Striker,73',,17,,,
357,84835,6195,2726707,Right Winger,,74',74,,,
358,84835,6195,2726719,Left Winger,79',,11,,,
359,84835,6195,2726723,,,,,on the bench,,
360,84835,6195,2726739,,,,,on the bench,,
361,84835,6195,2726746,,72',,18,,,
362,84835,6195,2726759,Left Winger,77',,13,,,
363,84835,6195,2726768,,,,,on the bench,,
364,84835,6195,2726777,,,,,,Not in squad,
365,84835,6195,2726792,,,,,on the bench,,
366,84835,6195,2726799,,,,,on the bench,,
367,84835,6195,2726808,,,,,on the bench,,
368,84835,6195,2726815,Left Winger,79',,11,,,
369,84835,6195,2726829,,,,,on the bench,,
370,84835,6195,2726837,,,,,on the bench,,
371,84835,6195,2726849,Central Midfield,84',,6,,,
372,56416,6195,2754180,Left Winger,,73',73,,,
373,56416,6195,2754909,Left Winger,,82',82,,,
374,56416,6195,2754916,Centre-Forward,,,90,,,
375,56416,6195,2755699,Right Winger,63',,27,,,
376,56416,6195,2755722,Centre-Forward,,86',86,,,
377,56416,6195,2755735,Centre-Forward,57',,33,,,
378,56416,6195,2805638,Centre-Forward,,,90,,,
379,56416,6195,2805646,Centre-Forward,,,90,,,
380,56416,6195,2725479,Left Winger,53',,37,,,
381,56416,6195,2725486,Left Winger,,77',77,,,
382,56416,6195,2725498,Left Winger,69',,21,,,
383,56416,6195,2726508,,,,,on the bench,,
384,56416,6195,2726517,Left Winger,,68',68,,,
385,56416,6195,2726529,Left Winger,81',,9,,,
386,56416,6195,2726533,Right Winger,54',,36,,,
387,56416,6195,2726549,Centre-Forward,57',,33,,,
388,56416,6195,2726556,Left Winger,,83',83,,,
389,56416,6195,2726569,Centre-Forward,,,90,,,
390,56416,6195,2726578,Centre-Forward,,,90,,,
391,56416,6195,2726587,Centre-Forward,,,90,,,
392,56416,6195,2726602,Centre-Forward,,88',88,,,
393,56416,6195,2726609,Centre-Forward,64',,26,,,
394,56416,6195,2726618,,,,,,, Yellow card suspension
395,56416,6195,2726625,Centre-Forward,,75',75,,,
396,56416,6195,2726639,Centre-Forward,,,90,,,
397,56416,6195,2726647,Centre-Forward,,,90,,,
398,56416,6195,2726659,Centre-Forward,,,90,,,
399,56416,6195,2726671,Centre-Forward,,,90,,,
400,56416,6195,2726678,Centre-Forward,,,90,,,
401,56416,6195,2726690,Centre-Forward,,,90,,,
402,56416,6195,2726698,Centre-Forward,,,90,,,
403,56416,6195,2726707,Centre-Forward,,78',78,,,
404,56416,6195,2726719,,,,,on the bench,,
405,56416,6195,2726723,Centre-Forward,,,90,,,
406,56416,6195,2726739,Centre-Forward,,74' ,74,,,
407,56416,6195,2726746,,62',,28,,,
408,56416,6195,2726759,Centre-Forward,,83',83,,,
409,56416,6195,2726768,Centre-Forward,,,90,,,
410,56416,6195,2726777,Centre-Forward,,83',83,,,
411,56416,6195,2726792,Centre-Forward,,78',78,,,
412,56416,6195,2726799,Centre-Forward,,,90,,,
413,56416,6195,2726808,Centre-Forward,,77',77,,,
414,56416,6195,2726815,Centre-Forward,,77',77,,,
415,56416,6195,2726829,Centre-Forward,,,90,,,
416,56416,6195,2726837,Centre-Forward,,79',79,,,
417,56416,6195,2726849,Centre-Forward,,,90,,,
418,112343,180,2754180,,82',,8,,,
419,112343,180,2754909,,,,,on the bench,,
420,112343,180,2754916,Centre-Forward,65',,25,,,
421,112343,180,2755699,Centre-Forward,,63',63,,,
422,112343,180,2755722,Centre-Forward,66',,24,,,
423,112343,180,2755735,Centre-Forward,,57',57,,,
424,112343,180,2698290,,,,,,Not in squad,
425,112343,180,2698295,Centre-Forward,,,90,,,
426,112343,180,2698272,Centre-Forward,,73',73,,,
427,112343,180,2698316,Centre-Forward,,85',85,,,
428,112343,180,2698305,Centre-Forward,,32' ,32,,,
429,112343,180,2698351,,,,,,, Groin Strain
430,112343,180,2698337,,,,,,, Groin Strain
431,112343,180,2698339,,,,,,, Groin Strain
432,112343,180,2698368,Centre-Forward,,60',60,,,
433,112343,180,2698393,Centre-Forward,,86',86,,,
434,112343,180,2698378,Centre-Forward,,58',58,,,
435,112343,180,2698385,Centre-Forward,,69',69,,,
436,112343,180,2698341,Centre-Forward,,,90,,,
437,112343,180,2698400,,,,,,Not in squad,
438,112343,180,2698328,Centre-Forward,,62',62,,,
439,112343,180,2698403,Centre-Forward,65',,25,,,
440,112343,180,2725479,Centre-Forward,,53',53,,,
441,112343,180,2725486,,,,,on the bench,,
442,112343,180,2725498,Centre-Forward,67',,23,,,
443,112343,180,2726508,Centre-Forward,,61',61,,,
444,112343,180,2726517,Centre-Forward,82',,8,,,
445,112343,180,2726529,Centre-Forward,,64',64,,,
446,112343,180,2726533,Left Winger,72',,18,,,
447,112343,180,2726549,Centre-Forward,,57',57,,,
448,112343,180,2726556,Centre-Forward,,,31,,,
449,112343,180,2726569,,,,,,, Red card suspension
450,112343,180,2726578,,,,,,, Red card suspension
451,112343,180,2726587,Centre-Forward,67',,23,,,
452,112343,180,2726602,,,,,,Not in squad,
453,112343,180,2726609,Centre-Forward,,64',64,,,
454,112343,180,2726618,Centre-Forward,,,90,,,
455,112343,180,2726625,,,,,on the bench,,
456,112343,180,2726639,,,,,on the bench,,
457,112343,180,2726647,Centre-Forward,83',,7,,,
458,112343,180,2726659,Centre-Forward,72',,18,,,
459,112343,180,2726671,,,,,on the bench,,
460,112343,180,2726678,,,,,on the bench,,
461,112343,180,2726690,,,,,on the bench,,
462,105470,12,2725480,,,,,on the bench,,
463,105470,12,2725481,,,,,on the bench,,
464,105470,12,2725500,,,,,on the bench,,
465,105470,12,2726505,,,,,on the bench,,
466,105470,12,2726521,,,,,on the bench,,
467,105470,12,2726532,,,,,on the bench,,
468,105470,12,2726539,,,,,on the bench,,
469,105470,12,2726549,,,,,on the bench,,
470,105470,12,2726559,,,,,on the bench,,
471,105470,12,2726572,,,,,on the bench,,
472,105470,12,2726577,,,,,on the bench,,
473,105470,12,2726590,,,,,on the bench,,
474,105470,12,2726593,,,,,on the bench,,
475,105470,12,2726611,,,,,on the bench,,
476,105470,12,2726616,,,,,on the bench,,
477,105470,12,2726630,,,,,on the bench,,
478,105470,12,2726636,,,,,on the bench,,
479,105470,12,2726650,,,,,on the bench,,
480,105470,12,2726655,,,,,on the bench,,
481,105470,12,2726672,,,,,on the bench,,
482,105470,12,2726673,,,,,on the bench,,
483,105470,12,2726692,,,,,on the bench,,
484,105470,12,2726695,,,,,on the bench,,
485,105470,12,2726711,,,,,on the bench,,
486,105470,12,2726722,,,,,on the bench,,
487,105470,12,2726729,,,,,on the bench,,
488,105470,12,2726739,,,,,on the bench,,
489,105470,12,2726749,,,,,on the bench,,
490,105470,12,2726762,,,,,on the bench,,
491,105470,12,2726767,,,,,on the bench,,
492,105470,12,2726780,,,,,on the bench,,
493,105470,12,2726783,,,,,on the bench,,
494,105470,12,2726801,,,,,on the bench,,
495,105470,12,2726806,,,,,on the bench,,
496,105470,12,2726820,,,,,on the bench,,
497,105470,12,2726826,,,,,on the bench,,
498,105470,12,2726840,,,,,on the bench,,
499,105470,12,2726845,,,,,on the bench,,
500,31067,862,2725483,,,,,,Not in squad,
501,31067,862,2725493,Attacking Midfield,77',,13,,,
502,31067,862,2726512,Attacking Midfield,87',,3,,,
503,31067,862,2726515,,,,,on the bench,,
504,31067,862,2726529,Attacking Midfield,63',,27,,,
505,31067,862,2726538,,,,,on the bench,,
506,31067,862,2726543,Central Midfield,65',,25,,,
507,31067,862,2726557,,,,,on the bench,,
508,31067,862,2726563,Attacking Midfield,,61',61,,,
509,31067,862,2726576,,,,,on the bench,,
510,31067,862,2726583,,76',,14,,,
511,31067,862,2726595,Attacking Midfield,,73',73,,,
512,31067,862,2726612,Left Midfield,,81',81,,,
513,31067,862,2726613,Central Midfield,,,90,,,
514,31067,862,2726629,Central Midfield,,,90,,,
515,31067,862,2726633,Central Midfield,,,90,,,
516,31067,862,2726650,Central Midfield,,,90,,,
517,31067,862,2726653,Central Midfield,,46',45,,,
518,31067,862,2726665,,73',,17,,,
519,31067,862,2726675,Defensive Midfield,,,90,,,
520,31067,862,2726685,Left Midfield,,64',64,,,
521,31067,862,2726702,,,,,on the bench,,
522,31067,862,2726705,,73',,17,,,
523,31067,862,2726719,,63',,27,,,
524,31067,862,2726728,Defensive Midfield,,,90,,,
525,31067,862,2726733,Central Midfield,,85',85,,,
526,31067,862,2726747,,,,,,Not in squad,
527,31067,862,2726753,,78',,12,,,
528,31067,862,2726766,Central Midfield,,,90,,,
529,31067,862,2726773,,75',,15,,,
530,31067,862,2726785,Attacking Midfield,,67',67,,,
531,31067,862,2726802,,,,,on the bench,,
532,31067,862,2726803,,82',,8,,,
533,31067,862,2726819,,79',,11,,,
534,31067,862,2726823,,,,,on the bench,,
535,31067,862,2726840,,,,,on the bench,,
536,31067,862,2726843,Defensive Midfield,,62',62,,,
537,148455,12,2725480,Right Winger,,,90,,,
538,148455,12,2725481,Right Winger,,,90,,,
539,94529,12,2725480,Left Winger,,57',57,,,
540,5958,12,2725480,,,,,on the bench,,
541,5958,12,2725481,,,,,,, Ankle problems
542,5958,12,2725500,Centre-Forward,46',,45,,,
543,5958,12,2726505,,78',,12,,,
544,5958,12,2726521,Attacking Midfield,,,90,,,
545,148455,12,2726532,Right Winger,,,90,,,
546,148455,12,2726539,Right Winger,,70',70,,,
547,148455,12,2726549,Second Striker,,,90,,,
548,148455,12,2726559,Right Winger,,,90,,,
549,148455,12,2726572,Right Winger,,,90,,,
550,148455,12,2726577,Right Winger,,,90,,,
551,148455,12,2726590,Right Winger,,85',85,,,
552,5958,12,2726559,,80',,10,,,
553,5958,12,2726572,,85',,5,,,
554,5958,12,2726577,,,,,,, Biceps femoris muscle injury
