,palyer_id,game_id,assists
179,82442,115,1
180,82442,115,1
181,82442,115,1
182,82442,115,1
183,82442,115,1
184,82442,115,1
185,93176,126,1
186,183288,131,1
187,12282,132,1
188,258879,133,1
189,14086,136,1
190,14086,136,1
191,14086,136,1
192,33544,137,1
193,33544,137,1
194,33544,137,1
195,33544,137,1
196,315131,140,1
197,39679,146,1
198,99343,145,1
199,99343,145,1
200,2514,147,1
201,44068,151,1
202,44068,151,1
203,44068,151,1
204,44068,151,1
205,44068,151,1
206,44068,151,1
207,44068,151,1
208,44068,151,1
209,44068,151,1
210,141660,152,1
211,141660,152,1
212,258923,155,1
213,258923,155,1
214,182877,158,1
215,182877,158,1
216,167850,159,1
217,182877,158,1
218,182877,158,1
219,3332,157,1
220,182877,158,1
221,3332,157,1
222,3332,157,1
223,3332,157,1
224,3332,157,1
225,3332,157,1
226,256178,173,1
227,207917,177,1
228,207917,177,1
229,207917,177,2
230,145922,182,1
231,41414,186,1
232,61651,190,1
233,61651,190,1
234,61651,190,1
235,51452,192,1
236,3333,191,1
237,3333,191,1
238,3333,191,1
239,3333,191,1
240,3333,191,1
241,3333,191,1
242,3333,191,1
243,3333,191,2
244,3333,191,2
245,43530,194,1
246,43530,194,1
247,43530,194,1
248,43530,194,1
249,43530,194,1
250,43530,194,1
251,80444,196,2
252,80444,196,1
253,80444,196,2
254,236510,200,1
255,236510,200,1
256,236510,200,1
257,131789,201,1
258,131789,201,2
259,195652,198,1
260,131789,201,1
261,131789,201,1
262,131789,201,1
263,131789,201,1
264,131789,201,1
265,195652,198,1
266,50201,202,1
267,50201,202,1
268,50201,202,1
269,47082,203,1
270,148368,205,1
271,42710,210,1
272,42710,210,1
273,175722,212,1
274,175722,212,1
275,192765,217,1
276,50174,216,1
277,50174,216,1
278,192765,217,1
279,50174,216,1
280,50174,216,1
281,95424,218,1
282,95424,218,1
283,95424,218,1
284,95810,219,1
285,255916,220,1
286,69633,223,1
287,69633,223,1
288,69633,223,1
289,69633,223,1
290,69633,223,2
291,69633,223,1
292,69633,223,1
293,69633,223,1
294,69633,223,1
295,69633,223,1
296,69633,223,2
297,69633,223,1
298,69633,223,1
299,19368,224,1
300,207929,230,1
301,207929,230,1
302,207929,230,1
303,207929,230,1
304,207929,230,1
305,207929,230,1
306,207929,230,2
307,207929,230,1
308,59631,233,1
309,59631,233,1
310,91845,232,1
311,241119,235,1
312,61842,236,1
313,61842,236,1
314,111630,234,1
315,111630,234,1
316,111630,234,1
317,111630,234,1
318,111630,234,1
319,111630,234,1
320,111630,234,1
321,111630,234,1
322,111630,234,1
323,132098,237,1
324,11111,242,1
325,13507,247,2
326,124983,248,1
327,208244,249,1
328,68390,251,1
329,68390,251,1
330,68390,251,1
331,131978,258,1
332,131978,258,2
333,131978,258,1
334,131978,258,1
335,3291,256,1
336,131978,258,1
337,131978,258,1
338,3291,256,1
339,131978,258,1
340,45333,259,1
341,73484,260,1
342,45333,259,1
343,73484,260,1
344,73484,260,2
345,73484,260,1
346,42413,261,1
347,33639,266,2
348,14221,269,1
349,12763,270,1
350,12763,270,1
351,96341,271,1
352,96341,271,1
353,96341,271,2
354,96341,271,1
355,96341,271,1
356,96341,271,1
357,8552,274,1
358,8552,274,1
359,8552,274,1
360,129476,273,2
361,129476,273,1
362,129476,273,2
363,129476,273,1
364,129476,273,1
365,129476,273,1
366,129476,273,1
367,33829,283,1
368,91251,286,1
369,250478,290,1
370,250478,290,1
371,40611,289,1
372,40611,289,1
373,40611,289,1
374,40611,289,1
375,112988,292,1
376,112988,292,1
377,77760,294,1
378,123742,300,1
379,181579,297,1
380,181579,297,1
381,181579,297,1
382,181579,297,1
383,28973,298,1
384,28973,298,1
385,28973,298,1
386,200512,301,2
387,200512,301,1
388,200512,301,1
389,200512,301,1
390,200512,301,1
391,200512,301,1
392,36139,302,1
393,36139,302,1
394,36139,302,1
395,36139,302,1
396,36139,302,1
397,36139,302,1
398,36139,302,1
399,36139,302,1
400,36139,302,3
401,36139,302,2
402,29594,307,1
403,29594,307,2
404,29594,307,2
405,29594,307,1
406,29594,307,1
407,37304,308,1
408,37304,308,1
409,37304,308,2
410,37526,316,1
411,37526,316,1
412,66934,335,1
413,66934,335,1
414,66934,335,1
415,31835,340,1
416,101213,339,1
417,31835,340,1
418,31835,340,1
419,31835,340,1
420,37647,345,1
421,37647,345,1
422,59866,343,1
423,37647,345,1
424,59866,343,1
425,37647,345,1
426,37647,345,1
427,37647,345,1
428,37647,345,1
429,37647,345,1
430,37647,345,1
431,37647,345,1
432,37647,345,2
433,135853,346,1
434,135853,346,1
435,15921,350,1
436,48066,354,1
437,104124,357,1
438,139503,353,1
439,104124,357,1
440,139503,353,1
441,104124,357,1
442,120610,355,1
443,104124,357,1
444,26456,358,1
445,26456,358,1
446,25742,360,1
447,25742,360,1
448,60744,367,1
449,60744,367,1
450,60744,367,1
451,60744,367,1
452,170929,374,1
453,61644,379,1
454,49499,382,1
455,49499,382,1
456,49499,382,1
457,49499,382,1
458,49499,382,1
459,71292,384,1
460,46001,383,1
461,46001,383,3
462,71292,384,1
463,46001,383,1
464,71292,384,1
465,30670,381,1
466,71292,384,1
467,71292,384,1
468,71292,384,1
469,46001,383,1
470,46001,383,2
471,30670,381,1
472,30670,381,1
473,45509,387,1
474,258188,392,1
475,61842,393,1
476,61842,393,1
477,43261,395,1
478,246968,396,1
479,246968,396,1
480,51152,398,1
481,51152,398,1
482,51152,398,1
483,51152,398,1
484,6636,414,1
485,6636,414,1
486,6636,414,1
487,6636,414,1
488,225083,419,1
489,225083,419,1
490,225083,419,1
491,225083,419,1
492,73491,421,1
493,73491,421,1
494,73491,421,1
495,73491,421,1
496,73491,421,1
497,73491,421,1
498,73491,421,1
499,73491,421,1
500,56872,422,1
501,56872,422,1
502,157506,426,1
503,157506,426,1
504,157506,426,1
505,61560,425,2
506,61560,425,1
507,61560,425,2
508,61560,425,1
509,61560,425,1
510,292417,427,1
511,171424,431,2
512,171424,431,1
513,171424,431,1
514,37011,432,1
515,171424,431,1
516,171424,431,1
517,171424,431,1
518,171424,431,1
519,171424,431,1
520,171424,431,1
521,197838,434,1
522,197838,434,1
523,197838,434,1
524,197838,434,2
525,197838,434,1
526,197838,434,1
527,197838,434,1
528,79642,435,1
529,79642,435,1
530,54890,436,1
531,54890,436,1
532,54890,436,1
533,43763,445,1
534,3881,450,1
535,3881,450,1
536,3881,450,1
537,15773,451,1
538,15773,451,1
539,12124,453,1
540,28990,455,1
541,15760,458,2
542,15760,458,1
543,34838,459,1
544,86792,457,1
545,86792,457,2
546,86792,457,1
547,86792,457,1
548,86792,457,1
549,41384,465,1
550,41384,465,1
551,41384,465,1
552,41384,465,1
553,3306,462,1
554,41384,465,1
555,41384,465,1
556,3306,462,1
557,3306,462,1
558,44675,464,1
559,62049,466,1
560,81999,467,1
561,81999,467,1
562,29692,470,1
563,4072,468,1
564,85475,474,1
565,67355,475,1
566,67416,479,1
567,67416,479,1
568,184398,481,1
569,66219,482,1
570,66219,482,1
571,66219,482,1
572,63342,487,1
573,63342,487,1
574,71292,490,1
575,71292,490,1
576,71292,490,1
577,81796,488,1
578,71292,490,1
579,71292,490,1
580,71292,490,1
581,40613,489,1
582,40613,489,1
583,90466,494,1
584,90466,494,1
585,90466,494,1
586,45403,495,1
587,45403,495,1
588,45403,495,1
589,45403,495,1
590,45403,495,1
591,189070,498,1
592,189070,498,1
593,14066,497,1
594,77932,496,1
595,77932,496,1
596,37011,500,1
597,68306,503,1
598,84481,504,1
599,84481,504,1
600,84481,504,1
601,84481,504,1
602,111508,523,1
603,58576,522,1
604,58576,522,1
605,100507,524,1
606,63494,525,1
607,14081,528,1
608,14081,528,1
609,21905,526,1
610,74768,529,1
611,74768,529,1
612,107427,532,1
613,28261,534,1
614,28261,534,1
615,23197,536,1
616,129554,535,1
617,129554,535,1
618,55619,537,1
619,65477,541,1
620,65477,541,1
621,65477,541,1
622,65477,541,1
623,65477,541,1
624,65477,541,1
625,65477,541,1
626,65477,541,1
627,62121,540,2
628,62121,540,1
629,62121,540,1
630,62121,540,1
631,36861,549,1
632,36861,549,1
633,36861,549,1
634,62688,548,1
635,125868,554,1
636,92572,557,1
637,29434,561,1
638,41416,562,1
639,41416,562,1
640,47995,563,1
641,47995,563,1
642,47995,563,1
643,75471,570,1
644,75471,570,1
645,75471,570,1
646,75471,570,1
647,145988,572,1
648,145988,572,1
649,46791,571,1
650,145988,572,1
651,145988,572,1
652,145988,572,1
653,95435,575,2
654,95435,575,1
655,8883,580,1
656,265132,596,1
657,241229,599,1
658,241229,599,1
659,3548,600,1
660,32617,602,1
661,9619,603,1
662,164771,604,1
663,164771,604,1
664,164771,604,1
665,91317,606,1
666,164771,604,1
667,164771,604,1
668,91317,606,1
669,126665,608,1
670,127987,612,1
671,204103,617,1
672,204103,617,1
673,39908,621,1
674,39908,621,1
675,37148,622,1
676,37148,622,1
677,38073,636,2
678,45395,645,1
679,45395,645,1
680,45395,645,2
681,38388,644,1
682,38388,644,1
683,36608,646,1
684,128229,652,1
685,128229,652,1
686,15921,655,1
687,24589,653,1
688,24589,653,2
689,24589,653,1
690,24589,653,1
691,24589,653,1
692,24589,653,1
693,24589,653,1
694,24589,653,1
695,129078,657,1
696,129078,657,1
697,44624,660,1
698,12763,659,1
699,12763,659,1
700,35855,664,1
701,35855,664,1
702,41355,665,1
703,41355,665,1
704,42412,673,1
705,25248,677,1
706,17804,680,1
707,45330,683,1
708,27614,685,1
709,27614,685,1
710,27614,685,1
711,36814,686,1
712,36814,686,1
713,36814,686,1
714,37171,687,1
715,37171,687,1
716,37171,687,1
717,37157,691,1
718,85935,689,1
719,85935,689,1
720,3547,688,1
721,3547,688,1
722,85935,689,1
723,37157,691,1
724,3547,688,1
725,85935,689,1
726,61711,694,1
727,61711,694,1
728,314266,696,1
729,80197,697,1
730,80197,697,1
731,80197,697,1
732,49655,700,1
733,64308,699,1
734,57420,708,1
735,102427,710,1
736,27114,709,1
737,52119,715,1
738,52119,715,1
739,52119,715,1
740,255916,719,1
741,60573,723,2
742,60573,723,1
743,60573,723,1
744,60573,723,1
745,31720,728,1
746,36500,730,1
747,36500,730,1
748,96754,733,1
749,96754,733,1
750,38497,734,1
751,38497,734,1
752,38497,734,1
753,31579,737,1
754,31579,737,1
755,31579,737,1
756,31579,737,1
757,31579,737,1
758,103565,739,1
759,103565,739,1
760,103565,739,1
761,103565,739,2
762,103565,739,1
763,103565,739,1
764,248045,736,1
765,103565,739,1
766,3875,740,1
767,35099,742,1
768,35099,742,1
769,35099,742,1
770,90836,751,1
771,61819,759,1
772,61819,759,1
773,61819,759,1
774,61819,759,1
775,61819,759,1
776,13573,764,1
777,13573,764,1
778,13573,764,1
779,13573,764,1
780,44983,768,1
781,44983,768,1
782,29975,769,1
783,29975,769,1
784,29975,769,1
785,61583,771,1
786,92469,774,1
787,92469,774,1
788,92469,774,1
789,92469,774,1
790,92469,774,1
791,92469,774,1
792,87672,777,1
793,87672,777,1
794,28140,776,2
795,28140,776,1
796,28140,776,1
797,36939,779,2
798,36939,779,1
799,91059,787,1
800,91059,787,1
801,91059,787,1
802,177476,803,1
803,157509,802,1
804,112515,809,1
805,112515,809,1
806,112515,809,1
807,57500,811,1
808,57500,811,1
809,57500,811,1
810,57500,811,1
811,57500,811,1
812,225083,816,1
813,74683,817,1
814,74683,817,1
815,74683,817,1
816,74683,817,1
817,74683,817,1
818,74683,817,1
819,74683,817,1
820,8806,819,1
821,8806,819,1
822,8806,819,1
823,8806,819,2
824,8806,819,1
825,8806,819,1
826,8806,819,1
827,8806,819,1
828,8806,819,2
829,8806,819,1
830,128900,818,1
831,91970,824,1
832,91970,824,2
833,91970,824,1
834,91970,824,1
835,91970,824,1
836,91970,824,1
837,59866,825,1
838,59866,825,1
839,59866,825,1
840,205938,828,1
841,85314,827,1
842,50202,832,1
843,50202,832,1
844,50202,832,1
845,50202,832,1
846,50202,832,1
847,52769,833,1
848,52769,833,1
849,65278,837,1
850,65278,837,1
851,65278,837,1
852,65278,837,2
853,65278,837,1
854,65278,837,1
855,65278,837,1
856,65278,837,1
857,65278,837,1
858,216569,836,1
859,44779,839,1
860,44779,839,1
861,44779,839,1
862,44779,839,1
863,44779,839,1
864,44779,839,1
865,44779,839,1
866,44779,839,1
867,179184,840,1
868,54781,848,1
869,54781,848,1
870,46156,852,1
871,46156,852,1
872,46156,852,1
873,15956,856,1
874,15956,856,1
875,20007,857,1
876,26764,858,1
877,26267,860,1
878,53622,862,1
879,53622,862,1
880,13091,863,1
881,35518,867,1
882,88755,866,1
883,35518,867,1
884,88755,866,1
885,88755,866,1
886,35518,867,1
887,88755,866,1
888,88755,866,2
889,35518,867,1
890,88755,866,1
891,88755,866,1
892,88755,866,1
893,88755,866,1
894,88755,866,1
895,35518,867,1
896,35518,867,1
897,35518,867,1
898,88755,866,1
899,88755,866,1
900,35518,867,1
901,35518,867,1
902,88755,866,2
903,35518,867,1
904,88755,866,2
905,88755,866,1
906,88755,866,2
907,18935,868,1
908,18935,868,1
909,18935,868,1
910,70934,871,1
911,70934,871,1
912,70934,871,1
913,134425,870,1
914,134425,870,1
915,134425,870,1
916,134425,870,1
917,134425,870,1
918,134425,870,1
919,134425,870,1
920,134425,870,1
921,134425,870,2
922,134425,870,1
923,134425,870,2
924,134425,870,1
925,363205,875,1
926,363205,875,1
927,363205,875,1
928,363205,875,1
929,192565,873,1
930,192565,873,1
931,192565,873,1
932,192565,873,1
933,192565,873,2
934,192565,873,1
935,26399,874,1
936,26399,874,1
937,26399,874,1
938,26399,874,1
939,26399,874,1
940,26399,874,1
941,295330,877,1
942,295330,877,1
943,295330,877,1
944,45314,886,1
945,50174,890,1
946,50174,890,1
947,50174,890,1
948,50174,890,1
949,192765,891,1
950,192765,891,1
951,192765,891,1
952,95424,892,1
953,95424,892,1
954,95424,892,1
955,95424,892,1
956,95810,893,2
957,95424,892,1
958,95810,893,1
959,95810,893,2
960,77760,895,1
961,249126,896,1
962,186383,897,1
963,69633,899,1
964,69633,899,2
965,69633,899,1
966,69633,899,1
967,69633,899,2
968,69633,899,2
969,69633,899,1
970,69633,899,2
971,69633,899,1
972,69633,899,1
973,69633,899,1
974,69633,899,2
975,19368,901,1
976,19368,901,1
977,46001,900,1
978,46001,900,1
979,46001,900,1
980,121279,904,1
981,121279,904,1
982,207929,906,1
983,207929,906,1
984,207929,906,1
985,207929,906,1
986,207929,906,1
987,207929,906,1
988,207929,906,1
989,207929,906,1
990,207929,906,1
991,207929,906,1
992,207929,906,1
993,91845,907,1
994,91845,907,1
995,91845,907,1
996,91845,907,1
997,91845,907,1
998,91845,907,1
999,91845,907,1
1000,91845,907,1
1001,111630,910,1
1002,111630,910,1
1003,111630,910,1
1004,241119,911,1
1005,132098,913,1
1006,132098,913,1
1007,132098,913,1
1008,132098,913,1
1009,132098,913,1
1010,132098,913,1
1011,132098,913,1
1012,207015,914,1
1013,207015,914,1
1014,88590,921,1
1015,88590,921,1
1016,76277,922,1
1017,215118,923,1
1018,43003,928,1
1019,43003,928,1
1020,43003,928,1
1021,44792,929,2
1022,44792,929,1
1023,191217,931,1
1024,191217,931,1
1025,191217,931,2
1026,160438,934,1
1027,160438,934,1
1028,50057,937,1
1029,50057,937,1
1030,50057,937,1
1031,50057,937,1
1032,50057,937,1
1033,50057,937,1
1034,111455,938,1
1035,111455,938,1
1036,74223,940,1
1037,74223,940,1
1038,143424,939,1
1039,143424,939,1
1040,143424,939,1
1041,15799,941,1
1042,143424,939,1
1043,143424,939,1
1044,15799,941,2
1045,143424,939,1
1046,143424,939,2
1047,242631,946,1
1048,35664,945,1
1049,35664,945,1
1050,35664,945,1
1051,242631,946,1
1052,242631,946,2
1053,35664,945,1
1054,35664,945,1
1055,35664,945,1
1056,35664,945,1
1057,35664,945,1
1058,35664,945,1
1059,35664,945,1
1060,35664,945,1
1061,35664,945,1
1062,35664,945,1
1063,35664,945,1
1064,33713,950,1
1065,33713,950,1
1066,40433,952,2
1067,40433,952,1
1068,40433,952,1
1069,40433,952,2
1070,40433,952,1
1071,82442,953,1
1072,40433,952,1
1073,82442,953,1
1074,40433,952,1
1075,40433,952,1
1076,40433,952,1
1077,40433,952,1
1078,82442,953,1
1079,40433,952,1
1080,40433,952,1
1081,82442,953,2
1082,40433,952,1
1083,67063,954,2
1084,73185,955,2
1085,73185,955,1
1086,103427,966,1
1087,12282,969,2
1088,183288,970,1
1089,183288,970,1
1090,33544,974,1
1091,14086,975,1
1092,33544,974,1
1093,33544,974,1
1094,122153,981,1
1095,122153,981,1
1096,122153,981,1
1097,122153,981,1
1098,99343,982,1
1099,99343,982,1
1100,99343,982,1
1101,99343,982,1
1102,99343,982,1
1103,99343,982,1
1104,55735,986,1
1105,44068,987,1
1106,203394,989,1
1107,44068,987,1
1108,44068,987,1
1109,203394,989,1
1110,203394,989,1
1111,141660,988,1
1112,141660,988,1
1113,258923,992,1
1114,258923,992,1
1115,177847,993,1
1116,177847,993,2
1117,182877,994,2
1118,182877,994,1
1119,182877,994,1
1120,182877,994,1
1121,182877,994,1
1122,167850,995,1
1123,167850,995,1
1124,167850,995,1
1125,167850,995,1
1126,167850,995,1
1127,167850,995,2
1128,167850,995,1
1129,3332,996,1
1130,3332,996,1
1131,3455,997,2
1132,3455,997,1
1133,3332,996,2
1134,3455,997,1
1135,3332,996,1
1136,3455,997,1
1137,37838,1006,1
1138,207917,1010,1
1139,85177,1011,1
1140,85177,1011,1
1141,119296,1016,1
1142,119296,1016,1
1143,41414,1017,1
1144,41414,1017,1
1145,41414,1017,1
1146,49499,1021,1
1147,49499,1021,1
1148,49499,1021,1
1149,49499,1021,1
1150,49499,1021,1
1151,49499,1021,1
1152,49499,1021,2
1153,49499,1021,1
1154,3333,1023,1
1155,61651,1022,1
1156,61651,1022,1
1157,61651,1022,1
1158,61651,1022,1
1159,3333,1023,1
1160,3333,1023,1
1161,43530,1026,1
1162,43530,1026,2
1163,43530,1026,2
1164,43530,1026,1
1165,43530,1026,1
1166,200512,1029,1
1167,200512,1029,1
1168,200512,1029,1
1169,200512,1029,1
1170,200512,1029,1
1171,200512,1029,1
1172,80444,1028,1
1173,80444,1028,1
1174,80444,1028,2
1175,80444,1028,1
1176,80444,1028,1
1177,80444,1028,1
1178,131789,1033,1
1179,131789,1033,1
1180,131789,1033,1
1181,131789,1033,2
1182,148368,1035,1
1183,148368,1035,1
1184,131789,1033,1
1185,131789,1033,1
1186,131789,1033,1
1187,131789,1033,1
1188,148368,1035,1
1189,148368,1035,1
1190,131789,1033,1
1191,47082,1034,1
1192,47082,1034,1
1193,101118,1038,1
1194,67355,1042,1
1195,67355,1042,1
1196,67355,1042,1
1197,11111,1041,1
1198,348623,1043,1
1199,13520,1044,1
1200,13507,1047,1
1201,13507,1047,1
1202,13507,1047,1
1203,13507,1047,1
1204,68390,1051,1
1205,68390,1051,1
1206,68390,1051,1
1207,68390,1051,1
1208,3291,1055,1
1209,126665,1057,1
1210,126665,1057,1
1211,131978,1056,1
1212,131978,1056,1
1213,131978,1056,2
1214,131978,1056,1
1215,131978,1056,1
1216,131978,1056,1
1217,131978,1056,1
1218,131978,1056,1
1219,45333,1058,1
1220,314210,1060,1
1221,314210,1060,1
1222,314210,1060,1
1223,73484,1059,1
1224,73484,1059,1
1225,33639,1063,1
1226,33639,1063,1
1227,33639,1063,1
1228,33639,1063,1
1229,33639,1063,1
1230,33639,1063,2
1231,75471,1064,1
1232,75471,1064,1
1233,75471,1064,1
1234,75471,1064,1
1235,14221,1066,1
1236,96341,1069,1
1237,96341,1069,1
1238,96341,1069,1
1239,96341,1069,1
1240,96341,1069,1
1241,96341,1069,1
1242,129476,1070,1
1243,129476,1070,1
1244,129476,1070,1
1245,139503,1071,1
1246,139503,1071,1
1247,209781,1072,1
1248,37526,1080,1
1249,37526,1080,2
1250,42234,1083,1
1251,181380,1089,1
1252,92571,1088,1
1253,92571,1088,1
1254,236953,1092,1
1255,101213,1098,1
1256,37647,1104,2
1257,37647,1104,2
1258,37647,1104,1
1259,37647,1104,1
1260,37647,1104,1
1261,37647,1104,2
1262,37647,1104,1
1263,135853,1105,2
1264,45403,1107,1
1265,45403,1107,1
1266,45403,1107,1
1267,57162,1109,1
1268,57162,1109,1
1269,57162,1109,1
1270,82130,1110,1
1271,22614,1111,1
1272,22614,1111,1
1273,22614,1111,1
1274,22614,1111,1
1275,22614,1111,1
1276,104124,1114,1
1277,104124,1114,1
1278,104124,1114,3
1279,104124,1114,1
1280,96828,1115,1
1281,48066,1116,1
1282,139503,1118,1
1283,139503,1118,1
1284,81789,1129,1
1285,163744,1131,1
1286,40611,1134,1
1287,40611,1134,1
1288,40611,1134,2
1289,40611,1134,1
1290,226968,1136,1
1291,112988,1137,1
1292,112988,1137,1
1293,112988,1137,1
1294,66100,1139,1
1295,28973,1143,1
1296,28973,1143,1
1297,28973,1143,1
1298,104223,1140,1
1299,181579,1141,1
1300,181579,1141,1
1301,181579,1141,1
1302,181579,1141,1
1303,36139,1146,1
1304,36139,1146,1
1305,36139,1146,1
1306,36139,1146,2
1307,36139,1146,1
1308,129078,1148,1
1309,286919,1149,1
1310,53360,1153,1
1311,53360,1153,1
1312,129627,1152,1
1313,37304,1154,1
1314,37304,1154,1
1315,36861,1164,1
1316,36861,1164,1
1317,62688,1163,1
1318,52119,1167,1
1319,92572,1170,1
1320,141655,1169,1
1321,78959,1171,1
1322,78959,1171,1
1323,29434,1178,1
1324,29434,1178,1
1325,29434,1178,1
1326,47995,1180,1
1327,47995,1180,1
1328,47995,1180,1
1329,47995,1180,1
1330,47995,1180,1
1331,41416,1179,1
1332,41416,1179,1
1333,41416,1179,1
1334,75471,1188,1
1335,75471,1188,1
1336,75471,1188,1
1337,75471,1188,1
1338,157506,1186,1
1339,145988,1189,1
1340,145988,1189,1
1341,145988,1189,1
1342,145988,1189,1
1343,145988,1189,1
1344,145988,1189,1
1345,145988,1189,2
1346,145988,1189,1
1347,145988,1189,2
1348,61842,1193,1
1349,61842,1193,1
1350,61842,1193,1
1351,61842,1193,1
1352,61842,1193,1
1353,61842,1193,1
1354,81801,1194,1
1355,50201,1195,1
1356,50201,1195,1
1357,2998,1205,1
1358,2998,1205,1
1359,214056,1206,1
1360,10003,1207,1
1361,62945,1208,1
1362,6636,1213,1
1363,6636,1213,1
1364,6636,1213,1
1365,6636,1213,1
1366,37442,1215,2
1367,6636,1213,1
1368,274839,1216,1
1369,316125,1214,1
1370,73491,1219,1
1371,73491,1219,1
1372,61560,1222,1
1373,61560,1222,1
1374,61560,1222,1
1375,61560,1222,1
1376,61560,1222,2
1377,292417,1224,1
1378,61560,1222,1
1379,292417,1224,1
1380,292417,1224,1
1381,292417,1224,1
1382,157506,1223,1
1383,171424,1227,1
1384,171424,1227,1
1385,171424,1227,1
1386,171424,1227,1
1387,171424,1227,1
1388,171424,1227,1
1389,174915,1229,1
1390,197838,1230,1
1391,174915,1229,1
1392,174915,1229,2
1393,197838,1230,1
1394,197838,1230,1
1395,197838,1230,1
1396,174915,1229,1
1397,197838,1230,1
1398,197838,1230,1
1399,197838,1230,1
1400,79642,1231,1
1401,45861,1238,1
1402,45861,1238,1
1403,43763,1240,1
1404,31642,1241,1
1405,12124,1250,1
1406,51452,1251,2
1407,51452,1251,1
1408,28990,1252,1
1409,28990,1252,2
1410,28990,1252,1
1411,86792,1253,1
1412,86792,1253,1
1413,312017,1256,1
1414,312017,1256,1
1415,3306,1257,1
1416,3306,1257,1
1417,41384,1261,1
1418,41384,1261,1
1419,41384,1261,1
1420,41384,1261,1
1421,41384,1261,1
1422,81999,1264,1
1423,62049,1263,1
1424,62049,1263,1
1425,4072,1265,1
1426,4072,1265,1
1427,4072,1265,1
1428,60744,1271,1
1429,37981,1274,1
1430,37981,1274,1
1431,59606,1275,1
1432,76799,1276,1
1433,76799,1276,1
1434,41112,1281,1
1435,41112,1281,2
1436,41112,1281,1
1437,111508,1283,1
1438,111508,1283,1
1439,37941,1285,1
1440,63494,1287,1
1441,73484,1291,1
1442,73484,1291,1
1443,112302,1290,1
1444,112302,1290,1
1445,112302,1290,1
1446,42735,1293,1
1447,74768,1295,1
1448,55619,1301,1
1449,55619,1301,1
1450,55619,1301,1
1451,157501,1302,1
1452,157501,1302,1
1453,157501,1302,1
1454,157501,1302,2
1455,65477,1303,1
1456,65477,1303,1
1457,65477,1303,1
1458,65477,1303,1
1459,62121,1304,1
1460,295331,1307,1
1461,26456,1308,1
1462,26456,1308,1
1463,85475,1317,1
