,player_id,team_id,game_id,yellow_card,second_yellow_card,red_card
81,156617,46,2726608,55',,
82,156617,46,2726618,82',,
83,156617,46,2726641,72',,
84,156617,46,2726662,86',,
85,156617,46,2726771,85',,
86,156617,46,2726808,56',,
87,149729,46,2725499,22',,
88,149729,46,2726516,59',,
89,149729,46,2726546,27',,
90,149729,46,2726581,83',,
91,149729,46,2726641,68',,
92,35537,1023,2726608,76',,
93,127189,46,2725473,87',,
94,35537,1023,2726641,75',90 + 2',
95,127189,46,2726600,19',,
96,127189,46,2726608,39',,
97,127189,46,2726662,65',,
98,127189,46,2726706,45',,
99,127189,46,2726818,,,88'
100,12249,46,2726506,83',90',
101,12249,46,2726717,90',,
102,12249,46,2726776,51',,
103,60889,46,2725473,77',,
104,60889,46,2726506,46',,
105,60889,46,2726516,23',,
106,60889,46,2726696,44',,
107,60889,46,2726818,77',,
108,197471,46,2726533,28',,
109,197471,46,2726544,79',,
110,197471,46,2726571,84',,
111,197471,46,2726591,58',,
112,197471,46,2726603,20',,
113,197471,46,2726743,76',,
114,197471,46,2726790,90 + 3',,
115,244275,46,2726641,90 + 3',,
116,244275,46,2726717,82',,
117,244275,46,2726831,90 + 3',,
118,37418,46,2726553,61',,
119,37418,46,2726831,84',,
120,37418,46,2726838,48',,
121,42460,46,2726600,90 + 3',,
122,42460,46,2726696,,,90'
123,42460,46,2726729,6',,
124,25488,46,2726696,7',,
125,25488,46,2726790,36',,
126,46104,368,2718953,37',,
127,46104,368,2719016,67',,
128,46104,368,2719026,65',,
129,46104,368,2719085,29',,
130,46104,368,2726600,78',,
131,19136,5,2725492,,,54'
132,19136,5,2726575,78',,
133,34370,714,2718910,89',,
134,34370,714,2718958,28',,
135,34370,714,2718969,78',,
136,34370,714,2719011,90 + 1',,
137,315858,5,2726509,90 + 5',,
138,315858,5,2726558,50',,
139,39099,46,2726776,46',,
140,79242,1390,2726713,78',,
141,197747,5,2725486,90 + 3',,
142,197747,5,2726606,4',,
143,197747,5,2726669,45',89',
144,197747,5,2726689,54',,
145,197747,5,2726748,62',,
146,176140,1108,2718982,40',,
147,176140,1108,2718992,17',,
148,176140,1108,2719001,80',,
149,176140,1108,2719039,87',,
150,215390,5,2725486,61',,
151,215390,5,2726678,51',,
152,215390,5,2726715,52',,
153,215390,5,2726848,65',,
154,30767,5,2725477,46',90 + 4',
155,30767,5,2726543,75',,
156,30767,5,2726565,,,56'
157,30767,5,2726630,79',,
158,30767,5,2726644,18',37',
159,30767,5,2726770,58',,
160,30767,5,2726820,,,86'
161,30767,5,2726848,68',75',
162,88682,5,2726588,26',,
163,88682,5,2726600,32',,
164,88682,5,2726755,78',,
165,88682,5,2726796,48',,
166,55895,5,2726644,71',,
167,55895,5,2726709,24',,
168,55895,5,2726715,45 + 2',,
169,265088,5,2726525,80',,
170,55895,5,2726820,48',,
171,265088,5,2726543,35',,
172,265088,5,2726558,79',,
173,265088,5,2726669,25',,
174,265088,5,2726770,78',,
175,265088,5,2726790,90 + 5',,
176,16631,5,2726580,41',,
177,16631,5,2726644,21',,
178,262523,5,2726519,62',,
179,262523,5,2726525,23',,
180,262523,5,2726678,22',,
181,19446,5,2726525,45',,
182,19446,5,2726537,51',,
183,57280,5,2726509,47',,
184,57280,5,2726606,43',,
185,57280,5,2726638,26',,
186,20137,5,2726678,26',,
187,20137,5,2726699,85',90',
188,20137,5,2726727,30',,
189,20137,5,2726748,88',90 + 3',
190,20137,5,2726770,63',,
191,20137,5,2726796,21',,
192,44834,5,2726558,84',,
193,99227,5,2726638,64',,
194,99227,5,2726727,38',,
195,99227,5,2726820,63',,
196,74943,5,2725486,77',,78'
197,74943,5,2726558,44',,
198,74943,5,2726600,22',,
199,74943,5,2726606,31',,
200,74943,5,2726617,90 + 2',,
201,74943,5,2726699,63',,
202,74943,5,2726644,53',59',
203,205938,5,2726630,18',,
204,205938,5,2726638,74',,
205,74943,5,2726727,11',,
206,205938,5,2726689,45 + 4',,
207,205938,5,2726748,23',,
208,240958,749,2726536,70',,
209,240958,749,2726557,22',,
210,205938,5,2726778,20',,
211,74943,5,2726790,34',,
212,240958,749,2726621,61',,
213,74943,5,2726807,24',90 + 6',
214,240958,749,2726759,75',,
215,189441,5,2726628,24',,
216,189441,5,2726655,81',,
217,189441,5,2726733,90 + 2',,
218,189441,5,2726748,57',,
219,189441,5,2726820,77',,
220,111961,5,2725486,66',,
221,119235,5,2725497,29',,
222,111961,5,2726699,60',,
223,111961,5,2726715,74',,
224,111961,5,2726796,83',,
225,119235,5,2726678,56',,
226,119235,5,2726699,45',,
227,111961,5,2726828,51',,
228,157501,1010,2698279,6',,
229,157501,1010,2698315,69',,
230,157501,1010,2725486,53',88',
231,129476,5,2698194,14',,
232,129476,5,2726733,33',,
233,129476,5,2726748,39',,
234,129476,5,2726807,43',,
235,129476,5,2726834,70',,
236,130394,5,2726509,39',,
237,130394,5,2726820,59',,
238,222209,398,2726769,26',,
239,77825,800,2726723,77',,
240,77825,800,2726743,23',,
241,265078,5,2726834,90',,
242,111196,398,2726519,76',,
243,111196,398,2726732,55',,
244,111196,398,2726758,81',,
245,253765,398,2726732,45',,
246,253765,398,2726769,34',,
247,253765,398,2726806,81',,
248,253765,398,2726827,90',,
249,253765,398,2726838,46',,
250,225335,398,2726548,87',,
251,225335,398,2726631,72',,
252,195810,398,2726507,34',,
253,195810,398,2726519,45',,
254,195810,398,2726637,57',,
255,195810,398,2726777,20',,
256,195810,398,2726847,21',42',
257,19694,398,2725493,87',,
258,19694,398,2726789,55',,
259,44420,398,2725485,18',,
260,44420,398,2725493,90',,
261,44420,398,2726507,49',,
262,44420,398,2726519,73',,
263,44420,398,2726548,67',,
264,44420,398,2726587,51',,
265,44420,398,2726631,48',,
266,44420,398,2726677,19',,
267,44420,398,2726709,63',,
268,44420,398,2726827,64',,
269,126729,398,2726542,84',,
270,126729,398,2726599,88',,
271,126729,398,2726777,89',,
272,126729,398,2726847,43',,
273,140804,398,2725471,62',,
274,140804,398,2726751,44',,
275,26721,398,2726616,29',,
276,26721,398,2726631,58',,
277,26721,398,2726663,87',,
278,26721,398,2726697,76',,
279,26721,398,2726718,60',,
280,26721,398,2726758,70',,
281,26721,398,2726806,45',,
282,26721,398,2726847,45',,
283,81455,416,2726701,80',,
284,45581,416,2725477,61',,
285,45581,416,2726669,57',,
286,45581,416,2726701,86',,
287,69374,416,2726550,41',,
288,69374,416,2726612,13',,
289,69374,416,2726751,38',,
290,69374,416,2726782,43',,
291,69374,416,2726842,49',,
292,334222,416,2726511,25',,
293,334222,416,2726550,80',,
294,334222,416,2726582,20',,
295,334222,416,2726842,80',,
296,334222,416,2726851,18',,
297,162569,51663,2725477,26',,
298,167727,416,2726561,61',,
299,167727,416,2726566,90 + 3',,
300,26263,416,2726566,81',,
301,162569,51663,2726520,54',,
302,59340,416,2726669,79',,
303,167727,416,2726652,66',,
304,59340,416,2726782,89',,
305,167727,416,2726661,66',,
306,167727,416,2726669,50',,
307,162569,51663,2726596,71',,
308,26263,416,2726756,90 + 6',,
309,77825,800,2726723,77',,
310,77825,800,2726743,23',,
311,199976,430,2726638,90 + 4',,
312,244192,800,2726783,71',,
313,34198,800,2726513,90',,
314,34198,800,2726524,36',,
315,34198,800,2726638,36',,
316,34198,800,2726693,58',,
317,197470,800,2726544,8',,
318,34198,800,2726734,53',,
319,34198,800,2726761,62',,
320,34198,800,2726793,78',,
321,34198,800,2726813,61',,
322,34198,800,2726833,39',,
323,197470,800,2726683,62',,
324,197470,800,2726703,46',,
325,197470,800,2726793,43',,
326,197470,800,2726843,77',,
327,44059,800,2726743,25',,
328,33442,800,2726544,48',,
329,72441,800,2725491,53',,
330,72441,800,2726503,44',,
331,72441,800,2726513,79',,
332,72441,800,2726533,58',,
333,72441,800,2726593,40',,
334,72441,800,2726828,35',,
335,118689,800,2726638,25',,
336,118689,800,2726693,88',,
337,118689,800,2726743,16',,
338,22093,2921,2726710,4',,
339,111227,800,2725471,45',,
340,111227,800,2726533,23',,
341,111227,800,2726571,19',,
342,111227,800,2726573,6',,
343,111227,800,2726591,61',,
344,111227,800,2726638,80',,
345,111227,800,2726663,55',,
346,111227,800,2726693,63',,
347,111227,800,2726714,78',,
348,111227,800,2726805,80',,
349,111227,800,2726828,45',,
350,111227,800,2726833,24',,
351,22139,800,2726553,49',,
352,22139,800,2726571,27',,
353,199248,800,2726680,84',,
354,199248,800,2726680,84',,
355,199248,800,2726781,27',,
356,76387,51663,2725487,21',43',
357,76387,51663,2726503,49',,
358,275303,800,2726761,89',,
359,275303,800,2726783,42',,
360,197473,800,2726653,27',,
361,197473,800,2726663,90 + 3',,
362,197471,46,2726533,28',,
363,197471,46,2726544,79',,
364,197471,46,2726571,84',,
365,197471,46,2726591,58',,
366,197471,46,2726603,20',,
367,197471,46,2726743,76',,
368,197471,46,2726790,90 + 3',,
369,148252,800,2726615,26',,
370,148252,800,2726683,2',,
371,148252,800,2726703,72',,
372,148252,800,2726714,52',,
373,148252,800,2726805,49',,
374,294808,800,2725487,41',,
375,294808,800,2726513,70',,
376,294808,800,2726524,,,62'
377,294808,800,2726603,33',,
378,294808,800,2726615,31',,
379,294808,800,2726723,64',67',
380,294808,800,2726763,74',,
381,85825,800,2725471,68',,
382,85825,800,2725487,62',,
383,85825,800,2726643,38',,
384,85825,800,2726679,74',,
385,85825,800,2726693,83',,
386,85825,800,2726743,71',,
387,85825,800,2726783,24',,
388,85825,800,2726813,55',,
389,20005,800,2725487,85',,
390,20005,800,2726623,66',,
391,20005,800,2726638,90 + 1',,
392,20005,800,2726643,53',,
393,20005,800,2726781,81',,
394,20005,800,2726805,85',,
395,22249,800,2725487,35',,
396,22249,800,2726813,33',,
397,199258,800,2726638,86',,
398,6160,1037,2725491,35',,
399,6160,1037,2726553,89',,
400,99232,800,2726643,90 + 5',,
401,99232,800,2726734,35',,
402,199258,800,2726781,29',,
403,6160,1037,2726735,76',,
404,6160,1037,2726750,45 + 1',,
405,6160,1037,2726763,60',,61'
406,61786,749,2726634,45',,
407,61786,749,2726643,22',,
408,35865,6574,2725478,90 + 3',,
409,131075,6574,2725488,26',,
410,131075,6574,2726579,33',,
411,231378,6574,2726705,,,3'
412,231378,6574,2726762,37',,
413,231378,6574,2726811,52',,
414,146743,6574,2726537,68',,
415,146743,6574,2726601,21',,
416,146743,6574,2726621,69',,
417,146743,6574,2726680,90',,
418,5858,6574,2726744,25',,
419,5858,6574,2726781,77',,
420,298975,6574,2726572,75',,
421,57643,6574,2725496,82',,
422,298975,6574,2726670,71',,
423,57643,6574,2726591,45',,
424,57643,6574,2726742,73',,
425,298975,6574,2726769,89',,
426,21763,6574,2726531,44',,
427,21763,6574,2726591,70',,
428,21763,6574,2726601,62',,
429,21763,6574,2726609,12',,
430,21763,6574,2726627,65',,
431,21763,6574,2726688,65',,
432,21763,6574,2726721,49',,
433,21763,6574,2726727,25',,
434,21763,6574,2726762,90 + 3',,
435,21763,6574,2726791,45',,
436,21763,6574,2726831,69',,
437,21763,6574,2726835,36',,
438,216179,6574,2726799,77',,
439,216179,6574,2726811,82',,
440,216179,6574,2726817,83',,
441,7093,6574,2726531,88',,
442,7093,6574,2726621,68',,
443,337716,6574,2726537,23',,
444,337716,6574,2726645,18',,
445,337716,6574,2726811,8',,
446,337716,6574,2726817,33',,
447,5957,6574,2726551,39',,
448,5957,6574,2726626,45',73',
449,5957,6574,2726700,33',,
450,5957,6574,2726721,20',,
451,5957,6574,2726727,21',,
452,226025,6574,2725478,41',,
453,226025,6574,2726572,30',,
454,226025,6574,2726609,37',,
455,226025,6574,2726621,81',,
456,226025,6574,2726645,77',,
457,226025,6574,2726670,47',,
458,226025,6574,2726688,37',,
459,226025,6574,2726799,64',,
460,184894,6574,2726727,90 + 3',,
461,184894,6574,2726781,90 + 2',,
462,184894,6574,2726799,88',,
463,35747,6574,2726601,53',,
464,35747,6574,2726641,61',,
465,22186,6574,2725488,90 + 3',,
466,35747,6574,2726781,90',,
467,22186,6574,2726515,54',,
468,22186,6574,2726531,71',,
469,22186,6574,2726537,90 + 3',,
470,22186,6574,2726591,13',,
471,286297,6574,2726537,76',,
472,286297,6574,2726554,77',,
473,286297,6574,2726572,72',,
474,286297,6574,2726645,,,34'
475,286297,6574,2726680,44',,
476,286297,6574,2726727,58',,
477,286297,6574,2726769,33',,
478,286297,6574,2726791,24',,
479,82048,1050,2718714,28',,
480,82048,1050,2718799,8',,
481,82048,1050,2718820,18',,
482,82048,1050,2718851,42',,
483,82048,1050,2718872,78',,
484,82048,1050,2718978,29',,
485,82048,1050,2719010,90 + 4',,
486,177843,6574,2726661,85',,
487,177843,6574,2726680,39',,
488,177843,6574,2726727,8',,
489,177843,6574,2726744,41',,
490,177843,6574,2726781,90 + 4',,
491,177843,6574,2726817,28',,
492,102470,6574,2726609,70',,
493,102470,6574,2726621,44',,
494,102470,6574,2726645,3',,
495,102470,6574,2726661,90 + 2',,
496,102470,6574,2726817,25',,
497,165895,6574,2726537,90 + 1',,
498,165895,6574,2726680,90',,
499,165895,6574,2726688,23',,
500,165895,6574,2726727,22',,
501,165895,6574,2726744,60',,
502,165895,6574,2726791,58',,
503,119115,4083,2726626,75',,
504,119115,4083,2726664,68',,
505,119115,4083,2726686,57',,
506,119115,4083,2726795,83',,
507,119115,4083,2726807,90 + 4',,
508,119115,4083,2726832,37',,
509,119115,4083,2726847,23',,
510,62735,6574,2726552,87',,
511,24316,1038,2725474,82',,
512,129505,4083,2726605,38',,
513,24316,1038,2726540,61',,
514,24316,1038,2726551,76',,
515,129505,4083,2726642,55',,
516,24316,1038,2726713,82',,
517,24316,1038,2726750,90 + 2',,
518,40660,6574,2726680,25',,
519,48003,1038,2726560,79',,
520,48003,1038,2726633,41',,
521,48003,1038,2726692,66',,
522,20003,1038,2726567,42',,
523,20003,1038,2726601,53',,
524,20003,1038,2726659,54',61',
525,19671,1038,2725474,75',,
526,19671,1038,2725487,90',,
527,72274,1038,2726631,53',,
528,72274,1038,2726633,18',,
529,72274,1038,2726757,83',,
530,72274,1038,2726810,80',,
531,72274,1038,2726823,23',,
532,17735,4083,2726586,16',,
533,314965,294,2726509,71',,
534,314965,294,2726514,67',,
535,314965,294,2726584,90',,
536,314965,294,2726666,39',,
537,314965,294,2726679,29',,
538,33571,416,2726681,76',,
539,144143,1038,2754186,61',,
540,144143,1038,2754901,86',,
541,144143,1038,2726791,20',,
542,33218,1038,2726523,65',,
543,33218,1038,2726567,89',,
544,33218,1038,2726730,18',,
545,225873,1038,2725474,61',,
546,225873,1038,2726514,90',,
547,225873,1038,2726560,49',,
548,225873,1038,2726666,39',,
549,225873,1038,2726791,51',,
550,6793,1038,2726666,30',,
551,96806,1038,2725500,63',,
552,96806,1038,2726581,84',,
553,96806,1038,2726601,18',,
554,129588,1038,2726514,87',,
555,96806,1038,2726750,41',,
556,318077,1038,2726601,76',,
557,96806,1038,2726841,56',,
558,318077,1038,2726692,29',,
559,318077,1038,2726699,28',,
560,318077,1038,2726704,72',,
561,318077,1038,2726713,59',,
562,318077,1038,2726795,83',,
563,318077,1038,2726841,30',,
564,129588,1038,2726774,67',,
565,129588,1038,2726795,61',,
566,129588,1038,2726810,77',,
567,76077,1038,2725500,,,90 + 3'
568,76077,1038,2726540,21',,
569,76077,1038,2726774,75',,
570,16120,1038,2725474,68',,
571,16120,1038,2726514,,,70'
572,16120,1038,2726567,62',,
573,16120,1038,2726620,29',,
574,16120,1038,2726750,52',,
575,94307,1038,2726679,81',,
576,94307,1038,2726699,90 + 4',,
577,94307,1038,2726730,46',,
578,240306,1038,2726584,55',,
579,94307,1038,2726823,85',,
580,240306,1038,2726713,33',,
581,242086,1038,2726631,90 + 2',,
582,242086,1038,2726704,63',,
583,22328,1038,2726713,87',,
584,22328,1038,2726821,78',,
585,119228,1038,2726509,84',,
586,119228,1038,2726523,19',,
587,110923,252,2726560,45',,
588,110923,252,2726635,,,90 + 3'
589,119228,1038,2726651,39',,
590,119228,1038,2726750,72',,
591,119228,1038,2726841,,,65'
592,32113,252,2725475,15',,
593,32113,252,2725482,88',,
594,32113,252,2726565,40',,
595,32113,252,2726652,71',,
596,32113,252,2726700,60',,
597,30782,252,2726534,18',85',
598,30782,252,2726755,90 + 2',,
599,3417,252,2725475,29',,
600,3417,252,2726652,84',,
601,3417,252,2726687,37',,
602,3417,252,2726707,80',,
603,3417,252,2726750,86',,
604,3417,252,2726763,47',,
605,3417,252,2726775,46',,
606,3417,252,2726789,45',,
607,3417,252,2726797,34',,
608,3417,252,2726818,87',,
609,199927,252,2726607,90 + 4',,
610,199927,252,2726818,61',,
611,230552,252,2725482,62',,
612,230552,252,2726560,70',,
613,230552,252,2726573,45',,
614,230552,252,2726687,66',,
615,230552,252,2726803,83',,
616,75127,252,2726573,1',,
617,75127,252,2726613,46',,
618,75127,252,2726652,16',,
619,110309,1444,2726510,76',,
620,110309,1444,2726517,32',,
621,110309,1444,2726560,56',,
622,110309,1444,2726599,,,90 + 1'
623,110309,1444,2726707,67',,
624,199733,252,2726519,59',,
625,199733,252,2726528,73',,
626,199733,252,2726561,90 + 1',,
627,199733,252,2726667,33',,
628,199733,252,2726674,59',,
629,199733,252,2726700,48',,
630,199733,252,2726724,56',,
631,199733,252,2726755,36',,
632,34239,4083,2726535,48',,
633,34239,4083,2726576,60',,
634,34239,4083,2726586,70',,
635,34239,4083,2726605,5',,
636,34239,4083,2726617,43',,
637,34239,4083,2726674,34',,
638,34239,4083,2726686,63',,
639,34239,4083,2726714,39',,
640,34239,4083,2726725,51',,
641,34239,4083,2726742,38',,
642,34239,4083,2726766,74',,
643,34239,4083,2726786,69',,
644,183494,1420,2735506,39',,
645,75942,506,2726517,53',,
646,183494,1420,2735547,50',,
647,75942,506,2726534,26',,
648,75942,506,2726599,61',,
649,75942,506,2726607,24',,
650,183494,1420,2735588,,,86'
651,158810,252,2726540,28',,
652,43848,252,2725475,81',,
653,43848,252,2726510,87',,87'
654,43848,252,2726534,18',,
655,43848,252,2726565,84',,
656,43848,252,2726599,87',,
657,43848,252,2726628,28',,
658,43848,252,2806748,27',,
659,43848,252,2726842,49',,
660,99327,252,2726607,81',,
661,99327,252,2726655,27',,
662,99327,252,2726687,28',,
663,99327,252,2726750,21',,
664,99327,252,2726775,82',,
665,22210,252,2725475,89',,
666,22210,252,2726526,85',,
667,22210,252,2726585,54',,
668,22210,252,2726613,61',,
669,22210,252,2726635,58',,
670,22210,252,2726667,77',,
671,22210,252,2726716,9',,
672,22210,252,2726735,18',,
673,22210,252,2726763,26',,
674,22210,252,2726789,45',,
675,22210,252,2726818,90',,
676,22210,252,2726825,5',,
677,22210,252,2726842,3',,
678,169052,6600,2726526,50',74',
679,169052,6600,2726599,88',,
680,169052,6600,2726635,68',,
681,224088,252,2726517,75',,
682,224088,252,2726635,48',,
683,224088,252,2726750,52',,
684,70411,252,2726545,8',34',
685,70411,252,2726613,90 + 3',,
686,70411,252,2806748,77',,
687,28855,252,2725482,68',,
688,28855,252,2726535,44',,
689,28855,252,2726552,90 + 1',,
690,28855,252,2726596,48',,
691,28855,252,2726664,4',,
692,168944,252,2726585,79',,
693,28855,252,2726789,40',,
694,70411,252,2726818,37',,
695,168944,252,2806748,58',,
696,168944,252,2726652,72',,
697,12563,252,2726526,,,79'
698,12563,252,2726789,81',,
699,36293,862,2726526,51',,
700,36293,862,2726705,90',,
701,64793,6195,2726510,61',,
702,64793,6195,2726565,74',,
703,282388,252,2726517,77',,
704,282388,252,2726534,43',,
705,282388,252,2726687,45',,
706,6160,1037,2725491,35',,
707,6160,1037,2726553,89',,
708,6160,1037,2726735,76',,
709,6160,1037,2726750,45 + 1',,
710,6160,1037,2726763,60',,61'
711,109598,410,2726522,38',,
712,109598,410,2726531,50',,
713,109598,410,2726542,21',,
714,255744,410,2725480,49',,
715,255744,410,2726682,63',,
716,255744,410,2726689,61',,
717,32816,410,2725480,64',,
718,32816,410,2726531,67',,
719,32816,410,2726582,35',,
720,129893,1003,2726547,45 + 1',,
721,129893,1003,2726604,90 + 3',,
722,32816,410,2726622,57',,
723,17127,410,2725490,24',,
724,32816,410,2726623,24',,
725,17127,410,2725497,34',,
726,17127,410,2726542,40',,
727,17127,410,2726570,18',,
728,17127,410,2726602,74',,
729,17127,410,2726622,56',,
730,32816,410,2726721,67',,
731,32816,410,2726732,79',,
732,17127,410,2726672,75',,
733,32816,410,2726760,71',,
734,32816,410,2726812,42',,
735,32816,410,2726841,,,65'
736,17127,410,2726794,58',,
737,17127,410,2726813,43',,
738,86793,410,2726689,81',,
739,86793,410,2726752,12',,
740,86793,410,2726772,54',,
741,114340,410,2718806,11',,
742,261611,410,2726732,71',,
743,114340,410,2718847,34',,
744,114340,410,2718875,70',,
745,261611,410,2726832,76',,
746,114340,410,2726752,87',,
747,114340,410,2726775,87',,
748,73786,10010,2725497,90 + 4',,
749,73926,410,2726604,66',,
750,73926,410,2726651,58',,
751,168989,410,2726570,57',,
752,168989,410,2726852,71',,
753,182893,410,2726662,87',,
754,182893,410,2726672,77',,
755,182893,410,2726712,79',,
756,255901,410,2725490,78',,
757,255901,410,2725497,74',,
758,255901,410,2726689,70',,
759,255901,410,2726702,42',,
760,255901,410,2726721,90',,
761,255901,410,2726752,90 + 3',,
762,255901,410,2726813,88',,
763,255901,410,2726841,,,47'
764,42735,410,2726682,87',,
765,42735,410,2726772,9',,
766,42735,410,2726832,37',,
767,22673,410,2726512,39',,
768,22673,410,2726622,35',,
769,316111,410,2726813,34',,
770,22673,410,2726682,33',,
771,22673,410,2726712,39',,
772,22673,410,2726721,30',,
773,22673,410,2726737,66',,
774,22673,410,2726752,35',,
775,22673,410,2726760,72',,
776,22673,410,2726812,20',,
777,22673,410,2726813,82',,
778,19636,16795,2726512,78',,
779,108484,410,2725497,63',,
780,270188,410,2726775,60',,
781,108484,410,2726792,1',,
782,169052,6600,2726526,50',74',
783,169052,6600,2726599,88',,
784,169052,6600,2726635,68',,
785,319160,410,2726662,75',,
786,319160,410,2726682,27',,
787,319160,410,2726732,90 + 2',,
788,319160,410,2726737,45',,
789,319160,410,2726772,90',,
790,319160,410,2726841,90 + 3',,
791,308801,1084,2719015,69',,
792,29316,410,2726562,34',,
793,29316,410,2726662,74',,
794,29316,410,2726760,45',,
795,245072,410,2725497,74',,
796,245072,410,2726512,88',,
797,245072,410,2726547,59',,
798,245072,410,2726623,83',,
799,73794,410,2726582,74',,
800,73794,410,2726585,52',,
801,82693,1025,2726527,33',,
802,73794,410,2726812,36',,
803,174488,1025,2726724,45',,
804,7096,1025,2725489,64',,
805,7096,1025,2726527,21',,
806,7096,1025,2726534,43',,45'
807,7096,1025,2726574,,,30'
808,7096,1025,2726594,44',,
809,60128,416,2725477,35',,
810,7096,1025,2726603,36',,
811,7096,1025,2726640,68',,
812,7096,1025,2726664,41',,
813,60128,416,2726620,22',,
814,60128,416,2726639,35',,
815,60128,416,2726669,59',,
816,60128,416,2726772,5',,
817,60128,416,2726786,43',,
818,60128,416,2726842,10',,
819,60128,416,2726851,90 + 3',,
820,7096,1025,2726644,44',,
821,7096,1025,2726793,51',,
822,7096,1025,2726814,43',,
823,7096,1025,2726834,72',,
824,7096,1025,2726846,90 + 1',,
825,22140,1025,2726603,75',,
826,22140,1025,2726664,76',,
827,22140,1025,2726684,13',,
828,22140,1025,2726698,61',,
829,22140,1025,2726704,11',,
830,22140,1025,2726738,64',,
831,22140,1025,2726753,54',,
832,22140,1025,2726780,69',,
833,368559,1025,2726563,67',,
834,368559,1025,2726640,23',,
835,368559,1025,2726664,86',,
836,368559,1025,2726644,90 + 2',,
837,286949,1025,2726548,57',,
838,286949,1025,2726574,88',,
839,286949,1025,2726603,81',,
840,286949,1025,2726664,71',,
841,286949,1025,2726698,,,32'
842,286949,1025,2726744,83',,
843,286949,1025,2726784,79',,
844,355501,6195,2805646,89',,
845,207715,1025,2726574,28',,
846,184528,1025,2726508,,,81'
847,207715,1025,2726644,18',,
848,355501,6195,2726698,20',,
849,184528,1025,2726624,90 + 3',,
850,207715,1025,2726793,57',,
851,184528,1025,2726684,,,90 + 1'
852,24977,1025,2726603,89',,
853,24977,1025,2813965,35',,
854,24977,1025,2726704,82',,
855,24977,1025,2726717,84',,
856,24977,1025,2726724,,,75'
857,24977,1025,2726744,64',,
858,144779,1025,2726508,10',,
859,110928,4083,2725494,53',,
860,110928,4083,2726504,72',,
861,110928,4083,2726552,34',,
862,110928,4083,2726556,58',,
863,110928,4083,2726617,52',,
864,110928,4083,2726642,38',,
865,110928,4083,2726674,89',,
866,110928,4083,2726694,63',69',
867,110928,4083,2726714,66',,
868,110928,4083,2726746,54',,
869,110928,4083,2726807,26',,
870,110928,4083,2726847,33',,
871,215616,1025,2725472,75',,
872,215616,1025,2725489,46',,
873,215616,1025,2726527,63',,
874,215616,1025,2726622,58',68',
875,215616,1025,2726698,11',,
876,215616,1025,2726753,25',,
877,215616,1025,2726784,,,25'
878,9967,4078,2725492,90 + 3',,
879,9967,4078,2726527,39',,
880,9967,4078,2726534,,,87'
881,9967,4078,2726574,74',,
882,9967,4078,2726624,90 + 4',,
883,9967,4078,2726681,38',,
