,agent_id,agent_name,player_id,season
89,206,P&P Sport ...,46105,2016
90,1881,Sport Cover,289510,2016
91,2722,Universal Twenty Two,255322,2016
92,2258,GG11,79510,2016
93,2722,Universal Twenty Two,47513,2016
94,2722,Universal Twenty Two,142920,2016
95,2722,Universal Twenty Two,206542,2016
96,2722,Universal Twenty Two,208905,2016
97,2722,Universal Twenty Two,54581,2016
98,206,P&P Sport ...,277167,2016
99,4539,MSA,17735,2016
100,1406,YOU FIRST,110928,2016
101,2252,HCM Sports ...,205809,2016
102,5181,Lions Sports AG & ...,168933,2016
103,3570,Pietro Chiodi ...,96853,2016
104,190,CAA Stellar,44058,2017
105,206,P&P Sport ...,265079,2017
106,199,Sports360 GmbH,39020,2017
107,13,LIAN Sports Group,44162,2017
108,282,Rafaela Pimenta,33923,2017
109,4711,NGM SPORTS,29401,2017
110,147,ESA & GFM,297648,2017
111,6018,Excellence Sport,63531,2017
112,11273,Andrei Martínez,91970,2017
113,13,LIAN Sports Group,93128,2017
114,3570,Pietro Chiodi ...,123261,2017
115,413,Gestifute,126656,2017
116,2295,ROOF,355501,2017
117,206,P&P Sport ...,358008,2017
118,4695,Playeleven,146143,2017
119,13,LIAN Sports Group,317482,2017
120,7562,FutureBall,341647,2017
121,71,Int. Sport ...,242086,2017
122,206,P&P Sport ...,111196,2017
123,206,P&P Sport ...,222209,2017
124,4142,Unique Sports Group,126414,2017
125,1817,Promoesport,111961,2017
126,8329,Alberto Jimmy ...,73090,2017
127,206,P&P Sport ...,277167,2017
128,190,CAA Stellar,260827,2017
129,190,CAA Stellar,315867,2017
130,5015,TFM Agency,255744,2017
131,206,P&P Sport ...,238993,2017
132,440,Wasserman,104597,2017
133,440,Wasserman,248395,2017
134,2252,HCM Sports ...,69646,2017
135,1881,Sport Cover,182893,2017
136,6501,IMAGESPORT,263027,2017
137,206,P&P Sport ...,131951,2017
138,1385,Scoutpush by Dudu ...,245072,2017
139,2258,GG11,22141,2017
140,1406,YOU FIRST,110928,2017
141,1553,Fernando Felicevich,215616,2017
142,1973,BSP FOOTBALL AGENCY,291266,2017
143,1406,YOU FIRST,38607,2017
144,2258,GG11,39099,2017
145,1817,Promoesport,12907,2017
146,4357,LIFEPRO,54929,2017
147,282,Rafaela Pimenta,101922,2017
148,1061,World in Motion,136514,2017
149,206,P&P Sport ...,240414,2017
150,8738,MVP United,226093,2017
151,2258,GG11,79510,2017
152,8440,Wesport Football,223864,2017
153,11148,GB1,319171,2017
154,2234,FairSport,400001,2017
155,206,P&P Sport ...,46105,2017
156,1881,Sport Cover,289510,2017
157,206,P&P Sport ...,287600,2017
158,8547,Dirk Hebel,195051,2017
159,1406,YOU FIRST,348601,2017
160,413,Gestifute,8198,2018
161,13,LIAN Sports Group,28021,2018
162,206,P&P Sport ...,111196,2018
163,413,Gestifute,33357,2018
164,11148,GB1,418884,2018
165,2722,Universal Twenty Two,76061,2018
166,206,P&P Sport ...,149729,2018
167,206,P&P Sport ...,25488,2018
168,6018,Excellence Sport,63531,2018
169,282,Rafaela Pimenta,240822,2018
170,206,P&P Sport ...,238752,2018
171,6670,Hernan Berman,491705,2018
172,7515,Niagara Sports ...,308278,2018
173,1973,BSP FOOTBALL AGENCY,290733,2018
174,282,Rafaela Pimenta,16631,2018
175,1406,YOU FIRST,262523,2018
176,7515,Niagara Sports ...,182618,2018
177,6370,PLAN DONE,99227,2018
178,4142,Unique Sports Group,126414,2018
179,190,CAA Stellar,195171,2018
180,1817,Promoesport,111961,2018
181,206,P&P Sport ...,265078,2018
182,969,Fabryka Futbolu,327757,2018
183,413,Gestifute,198008,2018
184,2252,HCM Sports ...,75458,2018
185,2258,GG11,22141,2018
186,282,Rafaela Pimenta,104752,2018
187,190,CAA Stellar,427197,2018
188,13,LIAN Sports Group,268179,2018
189,8469,H2 Agency,205006,2018
190,2258,GG11,54984,2018
191,440,Wasserman,296783,2018
192,7562,FutureBall,341647,2018
193,71,Int. Sport ...,242086,2018
194,1,ROGON,340427,2018
195,206,P&P Sport ...,77825,2018
196,7867,VPA Sports,258482,2018
197,3223,Soccer Mondial AG,165513,2018
198,11148,GB1,337385,2018
199,206,P&P Sport ...,385394,2018
200,2654,Key United,275303,2018
201,586,SEG,133179,2018
202,3051,ESHA,148252,2018
203,8738,MVP United,273132,2018
204,7989,Tevreden Group,215089,2018
205,2295,ROOF,145115,2018
206,1406,YOU FIRST,128220,2018
207,413,Gestifute,415646,2018
208,282,Rafaela Pimenta,159026,2018
209,413,Gestifute,487465,2018
210,7446,Cenk Melih Yazıcı,340879,2018
211,206,P&P Sport ...,277167,2018
212,206,P&P Sport ...,21872,2018
213,4114,YSI Football ...,231378,2018
214,206,P&P Sport ...,303140,2018
215,440,Wasserman,337716,2018
216,2722,Universal Twenty Two,298975,2018
217,6018,Excellence Sport,131731,2018
218,2258,GG11,226025,2018
219,13,LIAN Sports Group,216569,2018
220,6018,Excellence Sport,16922,2018
221,2258,GG11,94307,2018
222,1406,YOU FIRST,38607,2018
223,4567,NINE Group,345590,2018
224,2258,GG11,394855,2018
225,3715,Marcio Bittencourt ...,425462,2018
226,206,P&P Sport ...,131951,2018
227,1385,Scoutpush by Dudu ...,245072,2018
228,2579,PRO TRANSFER,320871,2018
229,2722,Universal Twenty Two,125019,2018
230,8329,Alberto Jimmy ...,240338,2018
231,440,Wasserman,314965,2018
232,206,P&P Sport ...,46105,2018
233,2258,GG11,226025,2018
234,6018,Excellence Sport,43848,2018
235,969,Fabryka Futbolu,242813,2018
236,4408,MRP.POSITIONUMBER,193830,2018
237,969,Fabryka Futbolu,327757,2018
238,2258,GG11,234523,2018
239,1406,YOU FIRST,459661,2018
240,1817,Promoesport,12907,2018
241,282,Rafaela Pimenta,101922,2018
242,1061,World in Motion,136514,2018
243,5080,B1G Talent,395122,2018
244,2579,PRO TRANSFER,190634,2018
245,3703,ProStar,14942,2018
246,2722,Universal Twenty Two,221540,2018
247,2258,GG11,80894,2018
248,147,ESA & GFM,187245,2018
249,1553,Fernando Felicevich,215616,2018
250,1406,YOU FIRST,110928,2018
251,1973,BSP FOOTBALL AGENCY,291266,2018
252,2258,GG11,39099,2018
253,3223,Soccer Mondial AG,212718,2018
254,2258,GG11,391065,2018
255,2234,FairSport,243225,2018
256,3625,FSB – ...,268426,2018
257,2258,GG11,79510,2018
258,8738,MVP United,226093,2018
259,2258,GG11,371247,2018
260,2258,GG11,240786,2018
261,1553,Fernando Felicevich,371436,2018
262,1406,YOU FIRST,348601,2018
263,206,P&P Sport ...,176485,2018
264,206,P&P Sport ...,287600,2018
265,1406,YOU FIRST,110928,2018
266,11148,GB1,167444,2018
267,1385,Scoutpush by Dudu ...,245072,2018
268,190,CAA Stellar,44058,2019
269,7446,Cenk Melih Yazıcı,340879,2019
270,282,Rafaela Pimenta,326031,2019
271,282,Rafaela Pimenta,104752,2019
272,3570,Pietro Chiodi ...,123261,2019
273,13,LIAN Sports Group,93128,2019
274,2234,FairSport,192735,2019
275,413,Gestifute,126656,2019
276,1406,YOU FIRST,350219,2019
277,9660,FUTURE11,96167,2019
278,206,P&P Sport ...,358008,2019
279,4142,Unique Sports Group,316889,2019
280,3704,Magnitude Sports & ...,312678,2019
281,1406,YOU FIRST,262523,2019
282,4142,Unique Sports Group,126414,2019
283,13,LIAN Sports Group,187587,2019
284,413,Gestifute,198008,2019
285,190,CAA Stellar,195171,2019
286,1817,Promoesport,111961,2019
287,969,Fabryka Futbolu,327757,2019
288,4837,Goal Management,286415,2019
289,2258,GG11,22141,2019
290,2722,Universal Twenty Two,298975,2019
291,1553,Fernando Felicevich,215616,2019
292,3384,GBG Global Business ...,188157,2019
293,6018,Excellence Sport,16922,2019
294,2258,GG11,587458,2019
295,13,LIAN Sports Group,341092,2019
296,13,LIAN Sports Group,573979,2019
297,1061,World in Motion,118287,2019
298,206,P&P Sport ...,265078,2019
299,3417,INTERNATIONAL ...,357498,2019
300,3223,Soccer Mondial AG,165513,2019
301,7112,PROSPORTM,431698,2019
302,586,SEG,133179,2019
303,2654,Key United,275303,2019
304,3051,ESHA,148252,2019
305,8738,MVP United,273132,2019
306,3703,ProStar,207877,2019
307,206,P&P Sport ...,277167,2019
308,206,P&P Sport ...,21872,2019
309,3570,Pietro Chiodi ...,123261,2019
310,2258,GG11,226025,2019
311,160,HAGMAYR ...,353922,2019
312,6018,Excellence Sport,131731,2019
313,440,Wasserman,337716,2019
314,206,P&P Sport ...,101213,2019
315,1406,YOU FIRST,604579,2019
316,13,LIAN Sports Group,216569,2019
317,2258,GG11,391065,2019
318,2258,GG11,94307,2019
319,2258,GG11,546176,2019
320,1817,Promoesport,12907,2019
321,282,Rafaela Pimenta,101922,2019
322,1061,World in Motion,136514,2019
323,13,LIAN Sports Group,317482,2019
324,8329,Alberto Jimmy ...,42744,2019
325,6567,Pedro Aldave Ortuzar,55854,2019
326,2258,GG11,75942,2019
327,8509,VV Consulting,164913,2019
328,1893,Friends & Football ...,245056,2019
329,1406,YOU FIRST,338425,2019
330,2258,GG11,59340,2019
331,1973,BSP FOOTBALL AGENCY,112343,2019
332,7683,FIRST,604239,2019
333,5015,TFM Agency,255744,2019
334,440,Wasserman,104597,2019
335,1553,Fernando Felicevich,371436,2019
336,2252,HCM Sports ...,69646,2019
337,1292,Solbakken / Player ...,34453,2019
338,2252,HCM Sports ...,187047,2019
339,8738,MVP United,243239,2019
340,3278,Classico,372713,2019
341,2258,GG11,79510,2019
342,440,Wasserman,149446,2019
343,2258,GG11,642967,2019
344,2654,Key United,178219,2019
345,10715,MSC GROUP,180805,2019
346,7683,FIRST,600041,2019
347,13,LIAN Sports Group,28021,2020
348,206,P&P Sport ...,111196,2020
349,1553,Fernando Felicevich,37666,2020
350,11025,TEAM LUKAKU,96341,2020
351,1553,Fernando Felicevich,40433,2020
352,190,CAA Stellar,44058,2020
353,3384,GBG Global Business ...,492319,2020
354,282,Rafaela Pimenta,326031,2020
355,7446,Cenk Melih Yazıcı,340879,2020
356,282,Rafaela Pimenta,371967,2020
357,206,P&P Sport ...,362842,2020
358,440,Wasserman,332697,2020
359,13,LIAN Sports Group,341092,2020
360,11273,Andrei Martínez,91970,2020
361,440,Wasserman,682032,2020
362,7515,Niagara Sports ...,128223,2020
363,413,Gestifute,8198,2020
364,3570,Pietro Chiodi ...,55282,2020
365,1973,BSP FOOTBALL AGENCY,363178,2020
366,3704,Magnitude Sports & ...,312678,2020
367,190,CAA Stellar,585949,2020
368,1406,YOU FIRST,262523,2020
369,4142,Unique Sports Group,126414,2020
370,8509,VV Consulting,164913,2020
371,13,LIAN Sports Group,187587,2020
372,2012,Aneke/PMG,422355,2020
373,190,CAA Stellar,195171,2020
374,206,P&P Sport ...,421773,2020
375,176,Nordic Sky,673495,2020
376,206,P&P Sport ...,240414,2020
377,282,Rafaela Pimenta,104752,2020
378,13,LIAN Sports Group,93128,2020
379,413,Gestifute,126656,2020
380,7515,Niagara Sports ...,182618,2020
381,1406,YOU FIRST,350219,2020
382,2234,FairSport,192735,2020
383,206,P&P Sport ...,612065,2020
384,4142,Unique Sports Group,316889,2020
385,7867,VPA Sports,258482,2020
386,3223,Soccer Mondial AG,165513,2020
387,7112,PROSPORTM,431698,2020
388,2654,Key United,275303,2020
389,586,SEG,133179,2020
390,3051,ESHA,148252,2020
391,3703,ProStar,207877,2020
392,8738,MVP United,273132,2020
393,3703,ProStar,203842,2020
394,4837,Goal Management,286415,2020
395,2252,HCM Sports ...,75458,2020
396,2258,GG11,22141,2020
397,79,ISM Int. Soccer ...,386914,2020
398,8329,Alberto Jimmy ...,6807,2020
399,4434,OmniSports,103427,2020
400,8469,H2 Agency,205006,2020
401,8509,VV Consulting,164771,2020
402,2295,ROOF,355501,2020
403,282,Rafaela Pimenta,55735,2020
404,206,P&P Sport ...,222209,2020
405,9355,AIS Football,457931,2020
406,206,P&P Sport ...,195810,2020
407,586,SEG,253765,2020
408,206,P&P Sport ...,131075,2020
409,5373,IFManagement s.r.o,239962,2020
410,7989,Tevreden Group,215089,2020
411,1406,YOU FIRST,266795,2020
412,206,P&P Sport ...,170481,2020
413,1406,YOU FIRST,128220,2020
414,1406,YOU FIRST,624942,2020
415,7562,FutureBall,256267,2020
416,206,P&P Sport ...,96254,2020
417,13,LIAN Sports Group,413507,2020
418,206,P&P Sport ...,163639,2020
419,2722,Universal Twenty Two,373373,2020
420,2722,Universal Twenty Two,298975,2020
421,190,CAA Stellar,287579,2020
422,1553,Fernando Felicevich,215616,2020
423,13,LIAN Sports Group,341092,2020
424,206,P&P Sport ...,265078,2020
425,3417,INTERNATIONAL ...,357498,2020
426,3570,Pietro Chiodi ...,547786,2020
427,13,LIAN Sports Group,573979,2020
428,206,P&P Sport ...,21872,2020
429,206,P&P Sport ...,277167,2020
430,3570,Pietro Chiodi ...,123261,2020
431,8329,Alberto Jimmy ...,42744,2020
432,5157,RGFOOTBALL,331501,2020
433,6567,Pedro Aldave Ortuzar,55854,2020
434,969,Fabryka Futbolu,225873,2020
435,8509,VV Consulting,164913,2020
436,2258,GG11,75942,2020
437,1406,YOU FIRST,338425,2020
438,2258,GG11,59340,2020
439,11148,GB1,319171,2020
440,2032,SBE Management AG,290032,2020
441,6018,Excellence Sport,43848,2020
442,1406,YOU FIRST,459661,2020
443,13,LIAN Sports Group,36371,2020
444,206,P&P Sport ...,131951,2020
445,2258,GG11,80894,2020
446,7265,UDN SPORTS,331560,2020
447,147,ESA & GFM,187245,2020
448,2654,Key United,347900,2020
449,1553,Fernando Felicevich,60889,2020
450,190,CAA Stellar,464446,2020
451,206,P&P Sport ...,537490,2020
452,2258,GG11,39099,2020
453,2258,GG11,240786,2020
454,1,ROGON,613781,2020
455,1406,YOU FIRST,131109,2020
456,2258,GG11,181768,2020
457,2654,Key United,29594,2020
458,7683,FIRST,604239,2020
459,2654,Key United,79045,2020
460,190,CAA Stellar,315867,2020
461,12,PRO Profil GmbH,303219,2020
462,206,P&P Sport ...,198087,2020
463,440,Wasserman,149446,2020
464,2258,GG11,59340,2020
465,190,CAA Stellar,44058,2021
466,3384,GBG Global Business ...,492319,2021
467,282,Rafaela Pimenta,326031,2021
468,440,Wasserman,332697,2021
469,2252,HCM Sports ...,334526,2021
470,206,P&P Sport ...,362842,2021
471,206,P&P Sport ...,477556,2021
472,13,LIAN Sports Group,341092,2021
473,11273,Andrei Martínez,91970,2021
474,440,Wasserman,682032,2021
475,7515,Niagara Sports ...,128223,2021
476,413,Gestifute,8198,2021
477,13,LIAN Sports Group,28021,2021
478,206,P&P Sport ...,111196,2021
479,176,Nordic Sky,673495,2021
480,728,SPOCS Global Sports,698548,2021
481,282,Rafaela Pimenta,104752,2021
482,13,LIAN Sports Group,93128,2021
483,206,P&P Sport ...,240414,2021
484,7112,PROSPORTM,431698,2021
485,3223,Soccer Mondial AG,165513,2021
486,7446,Cenk Melih Yazıcı,340879,2021
487,2654,Key United,275303,2021
488,440,Wasserman,360518,2021
489,586,SEG,133179,2021
490,3051,ESHA,148252,2021
491,3703,ProStar,207877,2021
492,8738,MVP United,273132,2021
493,13,LIAN Sports Group,216569,2021
494,79,ISM Int. Soccer ...,386914,2021
495,8738,MVP United,988862,2021
496,413,Gestifute,45026,2021
497,206,P&P Sport ...,703227,2021
498,4434,OmniSports,103427,2021
499,199,Sports360 GmbH,861192,2021
500,8469,H2 Agency,205006,2021
501,7683,FIRST,650993,2021
502,2295,ROOF,355501,2021
503,8509,VV Consulting,164771,2021
504,10778,Tier One,285845,2021
505,282,Rafaela Pimenta,55735,2021
506,2295,ROOF,331726,2021
507,206,P&P Sport ...,96254,2021
508,2722,Universal Twenty Two,373373,2021
509,8440,Wesport Football,647534,2021
510,13,LIAN Sports Group,413507,2021
511,13,LIAN Sports Group,143559,2021
512,1553,Fernando Felicevich,215616,2021
513,190,CAA Stellar,287579,2021
514,7515,Niagara Sports ...,324690,2021
515,206,P&P Sport ...,101213,2021
516,5397,PRO10 Sports,416386,2021
517,2258,GG11,391065,2021
518,2258,GG11,94307,2021
519,2258,GG11,546176,2021
520,190,CAA Stellar,315867,2021
521,206,P&P Sport ...,77825,2021
522,71,Int. Sport ...,544149,2021
523,586,SEG,704729,2021
524,6567,Pedro Aldave Ortuzar,55854,2021
525,1893,Friends & Football ...,245056,2021
526,2258,GG11,75942,2021
527,2893,MARTIN RIHA,129588,2021
528,969,Fabryka Futbolu,225873,2021
529,7515,Niagara Sports ...,293169,2021
530,11148,GB1,415801,2021
531,206,P&P Sport ...,163639,2021
532,7112,PROSPORTM,431698,2021
533,13,LIAN Sports Group,324351,2021
534,2615,INNfootball,248732,2021
535,2032,SBE Management AG,290032,2021
536,1406,YOU FIRST,398808,2021
537,6018,Excellence Sport,43848,2021
538,7867,VPA Sports,258482,2021
539,2722,Universal Twenty Two,54581,2021
540,1817,Promoesport,12907,2021
541,1061,World in Motion,136514,2021
542,13,LIAN Sports Group,317482,2021
543,3570,Pietro Chiodi ...,295183,2021
544,4690,PURE,619353,2021
545,586,SEG,68864,2021
546,206,P&P Sport ...,701842,2021
547,206,P&P Sport ...,238752,2021
548,13,LIAN Sports Group,238537,2021
549,206,P&P Sport ...,174733,2021
550,12,PRO Profil GmbH,303219,2021
551,586,SEG,663900,2021
552,586,SEG,622800,2021
553,969,Fabryka Futbolu,144143,2021
554,2258,GG11,75942,2021
555,7160,Pando,226524,2021
556,1292,Solbakken / Player ...,574495,2021
557,206,P&P Sport ...,25488,2021
558,3464,Amin Sakman,340394,2021
559,2258,GG11,419061,2021
560,1973,BSP FOOTBALL AGENCY,112343,2021
561,8329,Alberto Jimmy ...,42744,2021
562,2258,GG11,286047,2021
563,206,P&P Sport ...,469211,2021
564,2258,GG11,390117,2021
565,206,P&P Sport ...,641537,2021
566,13,LIAN Sports Group,390177,2021
567,1406,YOU FIRST,38607,2021
568,206,P&P Sport ...,265078,2021
569,206,P&P Sport ...,317057,2021
570,6755,VS Sinergia,532937,2021
571,2579,PRO TRANSFER,320871,2021
572,1292,Solbakken / Player ...,367284,2021
573,440,Wasserman,323929,2021
574,5163,CONNEXION,378260,2021
575,160,HAGMAYR ...,239934,2021
576,586,SEG,228444,2021
577,190,CAA Stellar,718088,2021
578,190,CAA Stellar,654543,2021
579,1,ROGON,344600,2021
580,190,CAA Stellar,377665,2021
581,12,PRO Profil GmbH,270515,2021
582,586,SEG,446491,2021
583,4690,PURE,406042,2021
584,190,CAA Stellar,566613,2021
585,190,CAA Stellar,659781,2021
586,12,PRO Profil GmbH,566861,2021
587,586,SEG,271622,2021
588,2579,PRO TRANSFER,602299,2021
589,13,LIAN Sports Group,292772,2021
590,190,CAA Stellar,806524,2021
591,2654,Key United,79045,2021
592,2234,FairSport,425918,2021
593,3278,Classico,344072,2021
