,url
14,https://www.transfermarkt.com/moustapha-seck/leistungsdatendetails/spieler/268179/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
15,https://www.transfermarkt.com/luca-pellegrini/leistungsdatendetails/spieler/346567/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
16,https://www.transfermarkt.com/alessandro-florenzi/leistungsdatendetails/spieler/130365/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
17,https://www.transfermarkt.com/vasilios-torosidis/leistungsdatendetails/spieler/24977/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
18,https://www.transfermarkt.com/abdullahi-nura/leistungsdatendetails/spieler/337705/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
19,https://www.transfermarkt.com/eros-de-santis/leistungsdatendetails/spieler/340435/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
20,https://www.transfermarkt.com/william-vainqueur/leistungsdatendetails/spieler/47893/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
21,https://www.transfermarkt.com/lorenzo-grossi/leistungsdatendetails/spieler/340446/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
22,https://www.transfermarkt.com/kevin-strootman/leistungsdatendetails/spieler/68864/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
23,https://www.transfermarkt.com/davide-frattesi/leistungsdatendetails/spieler/394300/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
24,https://www.transfermarkt.com/lorenzo-di-livio/leistungsdatendetails/spieler/315568/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
25,https://www.transfermarkt.com/gerson/leistungsdatendetails/spieler/341705/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
26,https://www.transfermarkt.com/clement-grenier/leistungsdatendetails/spieler/72479/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
27,https://www.transfermarkt.com/radja-nainggolan/leistungsdatendetails/spieler/41982/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
28,https://www.transfermarkt.com/alessandro-bordin/leistungsdatendetails/spieler/315844/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
29,https://www.transfermarkt.com/leandro-paredes/leistungsdatendetails/spieler/166237/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
30,https://www.transfermarkt.com/emanuele-spinozzi/leistungsdatendetails/spieler/340447/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
31,https://www.transfermarkt.com/diego-perotti/leistungsdatendetails/spieler/54984/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
32,https://www.transfermarkt.com/daniele-de-rossi/leistungsdatendetails/spieler/5947/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
33,https://www.transfermarkt.com/mauro-icardi/leistungsdatendetails/spieler/68863/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
34,https://www.transfermarkt.com/luca-antonelli/leistungsdatendetails/spieler/45565/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
35,https://www.transfermarkt.com/matias-fernandez/leistungsdatendetails/spieler/37918/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
36,https://www.transfermarkt.com/sergej-milinkovic-savic/leistungsdatendetails/spieler/266302/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
37,https://www.transfermarkt.com/cassio-cardoselli/leistungsdatendetails/spieler/391421/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
38,https://www.transfermarkt.com/joseph-minala/leistungsdatendetails/spieler/289087/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
39,https://www.transfermarkt.com/marco-parolo/leistungsdatendetails/spieler/84545/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
40,https://www.transfermarkt.com/danilo-cataldi/leistungsdatendetails/spieler/199733/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
41,https://www.transfermarkt.com/luis-alberto/leistungsdatendetails/spieler/128220/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
42,https://www.transfermarkt.com/alessandro-murgia/leistungsdatendetails/spieler/289061/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
43,https://www.transfermarkt.com/moritz-leitner/leistungsdatendetails/spieler/82243/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
44,https://www.transfermarkt.com/michael-folorunsho/leistungsdatendetails/spieler/377042/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
45,https://www.transfermarkt.com/alvaro-gonzalez/leistungsdatendetails/spieler/55957/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
46,https://www.transfermarkt.com/duje-javorcic/leistungsdatendetails/spieler/357802/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
47,https://www.transfermarkt.com/luca-crecco/leistungsdatendetails/spieler/228604/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
48,https://www.transfermarkt.com/ravel-morrison/leistungsdatendetails/spieler/128907/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
49,https://www.transfermarkt.com/abukar-mohamed/leistungsdatendetails/spieler/363714/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
50,https://www.transfermarkt.com/senad-lulic/leistungsdatendetails/spieler/61449/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
51,https://www.transfermarkt.com/chris-ikonomidis/leistungsdatendetails/spieler/248483/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
52,https://www.transfermarkt.com/felipe-anderson/leistungsdatendetails/spieler/159372/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
53,https://www.transfermarkt.com/ciro-immobile/leistungsdatendetails/spieler/105521/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
54,https://www.transfermarkt.com/keita-balde/leistungsdatendetails/spieler/238752/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
55,https://www.transfermarkt.com/filip-djordjevic/leistungsdatendetails/spieler/47065/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
56,https://www.transfermarkt.com/ricardo-kishna/leistungsdatendetails/spieler/159026/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
57,https://www.transfermarkt.com/cristiano-lombardi/leistungsdatendetails/spieler/240349/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
58,https://www.transfermarkt.com/marco-sportiello/leistungsdatendetails/spieler/199976/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
59,https://www.transfermarkt.com/mamadou-tounkara/leistungsdatendetails/spieler/242965/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
60,https://www.transfermarkt.com/ciprian-tatarusanu/leistungsdatendetails/spieler/55282/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
61,https://www.transfermarkt.com/alessandro-rossi/leistungsdatendetails/spieler/339782/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
62,https://www.transfermarkt.com/brayan-perea/leistungsdatendetails/spieler/188498/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
63,https://www.transfermarkt.com/davide-astori/leistungsdatendetails/spieler/87210/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
64,https://www.transfermarkt.com/giacomo-satalino/leistungsdatendetails/spieler/323255/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
65,https://www.transfermarkt.com/simone-ghidotti/leistungsdatendetails/spieler/357983/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
66,https://www.transfermarkt.com/bartlomiej-dragowski/leistungsdatendetails/spieler/208166/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
67,https://www.transfermarkt.com/carlos-salcedo/leistungsdatendetails/spieler/256866/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
68,https://www.transfermarkt.com/gonzalo-rodriguez/leistungsdatendetails/spieler/19998/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
69,https://www.transfermarkt.com/nenad-tomovi%C4%87/leistungsdatendetails/spieler/47085/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
70,https://www.transfermarkt.com/michele-cerofolini/leistungsdatendetails/spieler/370701/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
71,https://www.transfermarkt.com/ricardo-bagadur/leistungsdatendetails/spieler/291856/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
72,https://www.transfermarkt.com/maximiliano-olivera/leistungsdatendetails/spieler/179757/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
73,https://www.transfermarkt.com/marcos-alonso/leistungsdatendetails/spieler/112515/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
74,https://www.transfermarkt.com/riccardo-baroni/leistungsdatendetails/spieler/398025/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
75,https://www.transfermarkt.com/luca-lezzerini/leistungsdatendetails/spieler/135747/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
76,https://www.transfermarkt.com/sebastien-de-maio/leistungsdatendetails/spieler/56830/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
77,https://www.transfermarkt.com/kevin-diks/leistungsdatendetails/spieler/335209/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
78,https://www.transfermarkt.com/milan-badelj/leistungsdatendetails/spieler/40633/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
79,https://www.transfermarkt.com/gilberto/leistungsdatendetails/spieler/231614/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
80,https://www.transfermarkt.com/carlos-sanchez/leistungsdatendetails/spieler/51226/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
81,https://www.transfermarkt.com/tomas-reymao/leistungsdatendetails/spieler/464307/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
82,https://www.transfermarkt.com/matias-vecino/leistungsdatendetails/spieler/143812/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
83,https://www.transfermarkt.com/hrvoje-milic/leistungsdatendetails/spieler/46423/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
84,https://www.transfermarkt.com/borja-valero/leistungsdatendetails/spieler/40372/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
85,https://www.transfermarkt.com/sebastian-cristoforo/leistungsdatendetails/spieler/188157/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
86,https://www.transfermarkt.com/amidu-salifu/leistungsdatendetails/spieler/146596/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
87,https://www.transfermarkt.com/fabio-maistro/leistungsdatendetails/spieler/398031/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
88,https://www.transfermarkt.com/matias-fernandez/leistungsdatendetails/spieler/37918/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
89,https://www.transfermarkt.com/ianis-hagi/leistungsdatendetails/spieler/282076/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
90,https://www.transfermarkt.com/riccardo-saponara/leistungsdatendetails/spieler/88909/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
91,https://www.transfermarkt.com/hernan-toledo/leistungsdatendetails/spieler/397896/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
92,https://www.transfermarkt.com/josip-ilicic/leistungsdatendetails/spieler/80351/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
93,https://www.transfermarkt.com/jaime-baez/leistungsdatendetails/spieler/238654/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
94,https://www.transfermarkt.com/cristian-tello/leistungsdatendetails/spieler/141834/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
95,https://www.transfermarkt.com/josh-perez/leistungsdatendetails/spieler/351506/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
96,https://www.transfermarkt.com/federico-bernardeschi/leistungsdatendetails/spieler/197300/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
97,https://www.transfermarkt.com/giuseppe-rossi/leistungsdatendetails/spieler/19104/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
98,https://www.transfermarkt.com/nikola-kalinic/leistungsdatendetails/spieler/36371/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
99,https://www.transfermarkt.com/jan-mlakar/leistungsdatendetails/spieler/309180/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
100,https://www.transfermarkt.com/alfred-gomis/leistungsdatendetails/spieler/163568/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
101,https://www.transfermarkt.com/khouma-babacar/leistungsdatendetails/spieler/124902/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
102,https://www.transfermarkt.com/daniele-padelli/leistungsdatendetails/spieler/27807/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
103,https://www.transfermarkt.com/joe-hart/leistungsdatendetails/spieler/40204/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
104,https://www.transfermarkt.com/federico-chiesa/leistungsdatendetails/spieler/341092/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
105,https://www.transfermarkt.com/domenico-coppola/leistungsdatendetails/spieler/393489/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
106,https://www.transfermarkt.com/mauro-zarate/leistungsdatendetails/spieler/26456/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
107,https://www.transfermarkt.com/salvador-ichazo/leistungsdatendetails/spieler/131098/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
108,https://www.transfermarkt.com/tommaso-cucchietti/leistungsdatendetails/spieler/315788/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
109,https://www.transfermarkt.com/alberto-reinaudo/leistungsdatendetails/spieler/440869/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
110,https://www.transfermarkt.com/leandro-castan/leistungsdatendetails/spieler/54929/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
111,https://www.transfermarkt.com/emiliano-moretti/leistungsdatendetails/spieler/5755/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
112,https://www.transfermarkt.com/arlind-ajeti/leistungsdatendetails/spieler/159288/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
113,https://www.transfermarkt.com/nikola-maksimovic/leistungsdatendetails/spieler/124715/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
114,https://www.transfermarkt.com/carlao/leistungsdatendetails/spieler/52893/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
115,https://www.transfermarkt.com/simone-auriletto/leistungsdatendetails/spieler/265072/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
116,https://www.transfermarkt.com/cesare-bovo/leistungsdatendetails/spieler/5946/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
117,https://www.transfermarkt.com/alessandro-buongiorno/leistungsdatendetails/spieler/386446/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
118,https://www.transfermarkt.com/luca-rossettini/leistungsdatendetails/spieler/60128/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
119,https://www.transfermarkt.com/edoardo-stanghellini/leistungsdatendetails/spieler/337316/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
120,https://www.transfermarkt.com/alessio-benedetti/leistungsdatendetails/spieler/312752/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
121,https://www.transfermarkt.com/antonio-barreca/leistungsdatendetails/spieler/241889/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
122,https://www.transfermarkt.com/cristian-molinaro/leistungsdatendetails/spieler/21972/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
123,https://www.transfermarkt.com/gaston-silva/leistungsdatendetails/spieler/189452/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
124,https://www.transfermarkt.com/danilo-avelar/leistungsdatendetails/spieler/140748/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
125,https://www.transfermarkt.com/federico-giraudo/leistungsdatendetails/spieler/349715/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
126,https://www.transfermarkt.com/bruno-peres/leistungsdatendetails/spieler/148751/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
127,https://www.transfermarkt.com/davide-zappacosta/leistungsdatendetails/spieler/173859/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
128,https://www.transfermarkt.com/lorenzo-de-silvestri/leistungsdatendetails/spieler/33571/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
129,https://www.transfermarkt.com/mirko-valdifiori/leistungsdatendetails/spieler/84903/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
130,https://www.transfermarkt.com/andrea-sana/leistungsdatendetails/spieler/397824/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
131,https://www.transfermarkt.com/panagiotis-tachtsidis/leistungsdatendetails/spieler/62415/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
132,https://www.transfermarkt.com/samuel-gustafson/leistungsdatendetails/spieler/255473/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
133,https://www.transfermarkt.com/antonio-dalena/leistungsdatendetails/spieler/391408/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
134,https://www.transfermarkt.com/daniele-baselli/leistungsdatendetails/spieler/134883/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
135,https://www.transfermarkt.com/afriyie-acquah/leistungsdatendetails/spieler/145581/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
136,https://www.transfermarkt.com/marco-benassi/leistungsdatendetails/spieler/201040/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
137,https://www.transfermarkt.com/giuseppe-vives/leistungsdatendetails/spieler/42345/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
138,https://www.transfermarkt.com/sasa-lukic/leistungsdatendetails/spieler/245056/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
139,https://www.transfermarkt.com/francesco-rossi/leistungsdatendetails/spieler/126634/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
140,https://www.transfermarkt.com/federico-ricci/leistungsdatendetails/spieler/198086/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
141,https://www.transfermarkt.com/milan-skriniar/leistungsdatendetails/spieler/204069/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
142,https://www.transfermarkt.com/luka-krajnc/leistungsdatendetails/spieler/138584/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
143,https://www.transfermarkt.com/carlos-carbonero/leistungsdatendetails/spieler/136605/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
144,https://www.transfermarkt.com/lucas-ocampos/leistungsdatendetails/spieler/189441/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
145,https://www.transfermarkt.com/orestis-karnezis/leistungsdatendetails/spieler/16408/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
146,https://www.transfermarkt.com/mathias-ranegie/leistungsdatendetails/spieler/46477/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
147,https://www.transfermarkt.com/antonio-mirante/leistungsdatendetails/spieler/22141/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
148,https://www.transfermarkt.com/filip-helander/leistungsdatendetails/spieler/198067/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
149,https://www.transfermarkt.com/alex-ferrari/leistungsdatendetails/spieler/197491/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
150,https://www.transfermarkt.com/nicolo-cherubin/leistungsdatendetails/spieler/56854/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
151,https://www.transfermarkt.com/federico-viviani/leistungsdatendetails/spieler/165900/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
152,https://www.transfermarkt.com/kwang-song-han/leistungsdatendetails/spieler/402193/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
153,https://www.transfermarkt.com/serge-gakpe/leistungsdatendetails/spieler/36293/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
154,https://www.transfermarkt.com/emanuel-vignato/leistungsdatendetails/spieler/394346/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
155,https://www.transfermarkt.com/vittorio-parigini/leistungsdatendetails/spieler/238981/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
156,https://www.transfermarkt.com/aniello-viscovo/leistungsdatendetails/spieler/336760/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
157,https://www.transfermarkt.com/federico-ceccherini/leistungsdatendetails/spieler/163639/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
158,https://www.transfermarkt.com/duvan-zapata/leistungsdatendetails/spieler/73794/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
159,https://www.transfermarkt.com/arkadiusz-milik/leistungsdatendetails/spieler/191891/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
160,https://www.transfermarkt.com/leonardo-pavoletti/leistungsdatendetails/spieler/64793/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
161,https://www.transfermarkt.com/daniele-padelli/leistungsdatendetails/spieler/27807/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
162,https://www.transfermarkt.com/marco-pissardo/leistungsdatendetails/spieler/350082/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
163,https://www.transfermarkt.com/samir-handanovic/leistungsdatendetails/spieler/28021/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
164,https://www.transfermarkt.com/miranda/leistungsdatendetails/spieler/33357/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
165,https://www.transfermarkt.com/tommaso-berni/leistungsdatendetails/spieler/21752/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
166,https://www.transfermarkt.com/milan-skriniar/leistungsdatendetails/spieler/204069/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
167,https://www.transfermarkt.com/zinho-vanheusden/leistungsdatendetails/spieler/338672/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
168,https://www.transfermarkt.com/cristian-ansaldi/leistungsdatendetails/spieler/55854/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
169,https://www.transfermarkt.com/lisandro-lopez/leistungsdatendetails/spieler/125019/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
170,https://www.transfermarkt.com/dalbert/leistungsdatendetails/spieler/312862/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
171,https://www.transfermarkt.com/danilo-dambrosio/leistungsdatendetails/spieler/55769/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
172,https://www.transfermarkt.com/yuto-nagatomo/leistungsdatendetails/spieler/79522/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
173,https://www.transfermarkt.com/geoffrey-kondogbia/leistungsdatendetails/spieler/127189/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
174,https://www.transfermarkt.com/marcelo-brozovic/leistungsdatendetails/spieler/156617/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
175,https://www.transfermarkt.com/manuel-lombardoni/leistungsdatendetails/spieler/426906/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
176,https://www.transfermarkt.com/davide-santon/leistungsdatendetails/spieler/84344/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
177,https://www.transfermarkt.com/joao-cancelo/leistungsdatendetails/spieler/182712/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
