,palyer_id,game_id,goals
160,35664,104,1
161,35664,104,1
162,35664,104,1
163,35664,104,1
164,35664,104,1
165,35664,104,1
166,143424,102,1
167,242631,106,1
168,242631,106,1
169,131248,111,1
170,131248,111,1
171,131248,111,1
172,33713,110,1
173,33713,110,1
174,33713,110,1
175,33713,110,1
176,33713,110,1
177,33713,110,1
178,33713,110,1
179,40433,114,1
180,40433,114,2
181,40433,114,3
182,40433,114,2
183,40433,114,1
184,40433,114,1
185,40433,114,1
186,40433,114,1
187,40433,114,1
188,40433,114,2
189,40433,114,1
190,67063,116,1
191,67063,116,1
192,67063,116,1
193,67063,116,1
194,82442,115,1
195,82442,115,1
196,82442,115,3
197,82442,115,1
198,82442,115,1
199,82442,115,1
200,82442,115,1
201,82442,115,1
202,82442,115,1
203,82442,115,1
204,82442,115,1
205,82442,115,1
206,82442,115,1
207,82442,115,2
208,82442,115,1
209,82442,115,3
210,103427,125,1
211,12282,132,1
212,54906,135,1
213,14086,136,1
214,99343,145,1
215,99343,145,1
216,39679,146,1
217,99343,145,1
218,56818,142,1
219,2514,147,1
220,44068,151,1
221,44068,151,1
222,44068,151,1
223,44068,151,1
224,44068,151,1
225,44068,151,1
226,44068,151,1
227,141660,152,1
228,141660,152,1
229,141660,152,1
230,141660,152,1
231,258923,155,2
232,258923,155,1
233,258923,155,1
234,258923,155,1
235,177847,156,1
236,167850,159,1
237,182877,158,1
238,182877,158,1
239,182877,158,1
240,182877,158,2
241,167850,159,1
242,182877,158,1
243,182877,158,1
244,167850,159,1
245,182877,158,1
246,182877,158,1
247,3332,157,1
248,182877,158,1
249,182877,158,1
250,3332,157,1
251,182877,158,2
252,3332,157,1
253,3332,157,1
254,3332,157,2
255,3332,157,1
256,3332,157,1
257,3332,157,1
258,50935,160,1
259,50935,160,2
260,50935,160,1
261,50935,160,1
262,47713,168,1
263,24180,170,1
264,3202,174,1
265,207917,177,1
266,85177,181,1
267,119296,185,1
268,61651,190,1
269,61651,190,1
270,51452,192,1
271,51452,192,1
272,3333,191,1
273,3333,191,1
274,3333,191,1
275,3333,191,1
276,3333,191,1
277,43530,194,1
278,43530,194,1
279,43530,194,1
280,43530,194,1
281,80444,196,1
282,80444,196,2
283,80444,196,1
284,80444,196,1
285,80444,196,1
286,80444,196,1
287,80444,196,1
288,131789,201,1
289,131789,201,2
290,131789,201,2
291,131789,201,1
292,131789,201,1
293,131789,201,1
294,131789,201,1
295,131789,201,1
296,195652,198,1
297,50201,202,1
298,50201,202,1
299,50201,202,1
300,50201,202,1
301,50201,202,1
302,50201,202,1
303,50201,202,1
304,50201,202,1
305,50201,202,1
306,47082,203,2
307,47082,203,1
308,47082,203,1
309,47082,203,1
310,47082,203,1
311,47082,203,1
312,47082,203,1
313,134294,204,1
314,134294,204,1
315,148368,205,1
316,148368,205,1
317,148368,205,2
318,148368,205,1
319,42710,210,1
320,42710,210,1
321,42710,210,1
322,42710,210,1
323,175722,212,1
324,175722,212,1
325,175722,212,1
326,50174,216,1
327,95424,218,1
328,95810,219,1
329,69633,223,2
330,69633,223,2
331,69633,223,1
332,69633,223,1
333,19368,224,1
334,19368,224,1
335,19368,224,1
336,121279,227,1
337,61834,226,1
338,207929,230,1
339,207929,230,1
340,207929,230,1
341,207929,230,1
342,207929,230,1
343,207929,230,1
344,207929,230,1
345,207929,230,1
346,207929,230,2
347,59631,233,1
348,59631,233,1
349,59631,233,1
350,91845,232,1
351,91845,232,1
352,91845,232,1
353,91845,232,1
354,61842,236,1
355,61842,236,1
356,61842,236,1
357,61842,236,1
358,111630,234,1
359,111630,234,1
360,111630,234,1
361,111630,234,1
362,111630,234,1
363,132098,237,1
364,132098,237,3
365,132098,237,1
366,132098,237,1
367,132098,237,2
368,132098,237,1
369,132098,237,2
370,132098,237,1
371,132098,237,1
372,132098,237,2
373,132098,237,1
374,132098,237,1
375,132098,237,2
376,132098,237,2
377,132098,237,1
378,132098,237,2
379,132098,237,1
380,11111,242,1
381,11111,242,1
382,11111,242,1
383,11111,242,1
384,13507,247,1
385,13507,247,1
386,68390,251,1
387,131978,258,1
388,131978,258,1
389,131978,258,1
390,131978,258,2
391,131978,258,1
392,131978,258,2
393,73484,260,1
394,45333,259,1
395,73484,260,1
396,45333,259,1
397,33639,266,1
398,33639,266,1
399,33639,266,1
400,33639,266,1
401,12763,270,3
402,14221,269,1
403,14221,269,1
404,14221,269,1
405,14221,269,1
406,14221,269,1
407,12763,270,1
408,96341,271,2
409,96341,271,2
410,96341,271,1
411,96341,271,1
412,96341,271,1
413,96341,271,2
414,96341,271,1
415,96341,271,1
416,96341,271,1
417,96341,271,1
418,96341,271,2
419,96341,271,1
420,96341,271,1
421,96341,271,1
422,8552,274,1
423,8552,274,1
424,8552,274,3
425,129476,273,1
426,129476,273,1
427,139208,281,1
428,139208,281,1
429,139208,281,1
430,33829,283,1
431,33829,283,1
432,81789,285,1
433,91251,286,1
434,40611,289,1
435,77760,294,1
436,66100,296,1
437,181579,297,2
438,28973,298,1
439,28973,298,1
440,28973,298,2
441,28973,298,1
442,200512,301,1
443,200512,301,1
444,200512,301,1
445,200512,301,2
446,200512,301,1
447,200512,301,1
448,200512,301,3
449,200512,301,1
450,36139,302,2
451,36139,302,1
452,36139,302,1
453,36139,302,1
454,36139,302,1
455,36139,302,2
456,129627,306,1
457,29594,307,1
458,29594,307,1
459,29594,307,2
460,29594,307,1
461,29594,307,1
462,29594,307,2
463,29594,307,1
464,29594,307,1
465,29594,307,1
466,37304,308,1
467,37304,308,1
468,37304,308,2
469,37304,308,1
470,37304,308,1
471,37304,308,1
472,37304,308,1
473,37304,308,1
474,37304,308,1
475,37526,316,1
476,126321,329,1
477,126321,329,1
478,66934,335,1
479,66934,335,1
480,66934,335,1
481,66934,335,1
482,66934,335,1
483,31835,340,1
484,31835,340,1
485,31835,340,1
486,31835,340,2
487,31835,340,2
488,39883,344,1
489,39883,344,1
490,37647,345,1
491,59866,343,1
492,37647,345,2
493,37647,345,1
494,37647,345,1
495,37647,345,1
496,37647,345,1
497,37647,345,1
498,37647,345,1
499,135853,346,1
500,135853,346,1
501,135853,346,1
502,135853,346,1
503,135853,346,1
504,135853,346,1
505,15921,350,1
506,48066,354,1
507,48066,354,1
508,48066,354,1
509,48066,354,1
510,48066,354,3
511,48066,354,1
512,48066,354,1
513,120610,355,1
514,120610,355,1
515,120610,355,1
516,104124,357,1
517,104124,357,1
518,139503,353,2
519,104124,357,1
520,139503,353,2
521,104124,357,1
522,104124,357,1
523,104124,357,1
524,120610,355,1
525,104124,357,1
526,104124,357,1
527,120610,355,1
528,26456,358,1
529,26456,358,1
530,26456,358,1
531,26456,358,1
532,26456,358,1
533,26456,358,1
534,46831,359,1
535,25742,360,1
536,60744,367,1
537,60744,367,1
538,183318,368,1
539,183318,368,1
540,6150,369,1
541,170321,373,1
542,61644,379,1
543,49499,382,1
544,49499,382,1
545,49499,382,4
546,49499,382,1
547,49499,382,1
548,49499,382,1
549,49499,382,2
550,71292,384,1
551,46001,383,1
552,30670,381,1
553,51540,388,1
554,51540,388,1
555,258188,392,1
556,61842,393,1
557,61842,393,1
558,61842,393,1
559,61842,393,1
560,184892,394,1
561,184892,394,1
562,246968,396,1
563,246968,396,1
564,246968,396,1
565,246968,396,1
566,246968,396,1
567,246968,396,1
568,51152,398,1
569,51152,398,1
570,51152,398,1
571,51152,398,1
572,51152,398,1
573,51152,398,1
574,51152,398,2
575,51152,398,1
576,75287,399,2
577,75287,399,1
578,33952,400,1
579,33952,400,1
580,33952,400,1
581,2998,408,1
582,2998,408,2
583,10003,411,1
584,10003,411,1
585,55687,418,1
586,225083,419,1
587,73491,421,1
588,73491,421,1
589,73491,421,1
590,56872,422,1
591,56872,422,1
592,157506,426,1
593,61560,425,1
594,61560,425,1
595,171424,431,2
596,171424,431,1
597,171424,431,1
598,171424,431,1
599,37011,432,1
600,171424,431,2
601,171424,431,3
602,171424,431,1
603,171424,431,2
604,171424,431,1
605,171424,431,1
606,171424,431,1
607,171424,431,1
608,197838,434,1
609,197838,434,1
610,197838,434,1
611,197838,434,1
612,197838,434,2
613,197838,434,1
614,197838,434,2
615,197838,434,1
616,197838,434,1
617,197838,434,1
618,197838,434,1
619,197838,434,1
620,197838,434,1
621,197838,434,1
622,197838,434,2
623,197838,434,1
624,197838,434,2
625,197838,434,1
626,197838,434,2
627,79642,435,1
628,79642,435,1
629,79642,435,1
630,79642,435,1
631,79642,435,1
632,54890,436,1
633,54890,436,1
634,54890,436,1
635,54890,436,1
636,54890,436,2
637,130756,452,1
638,130756,452,1
639,28990,455,1
640,15760,458,1
641,15760,458,1
642,86792,457,2
643,86792,457,1
644,41384,465,1
645,41384,465,1
646,41384,465,1
647,41384,465,2
648,3306,462,1
649,41384,465,1
650,3306,462,1
651,41384,465,1
652,41384,465,2
653,41384,465,1
654,3306,462,1
655,3306,462,1
656,41384,465,1
657,3306,462,1
658,62049,466,1
659,62049,466,1
660,44675,464,1
661,62049,466,1
662,44675,464,1
663,44675,464,1
664,44675,464,1
665,44675,464,1
666,62049,466,1
667,44675,464,1
668,44675,464,1
669,62049,466,1
670,81999,467,1
671,81999,467,1
672,81999,467,1
673,81999,467,1
674,85475,474,1
675,67355,475,1
676,67355,475,1
677,71292,490,1
678,81796,488,1
679,81796,488,1
680,40613,489,1
681,90466,494,1
682,90466,494,1
683,90466,494,1
684,90466,494,1
685,90466,494,1
686,90466,494,1
687,90466,494,1
688,90466,494,1
689,90466,494,1
690,90466,494,1
691,90466,494,1
692,45403,495,1
693,45403,495,1
694,45403,495,1
695,45403,495,1
696,45403,495,1
697,45403,495,1
698,45403,495,1
699,45403,495,1
700,45403,495,2
701,45403,495,1
702,45403,495,1
703,189070,498,1
704,14066,497,1
705,14066,497,1
706,37011,500,1
707,22388,502,1
708,22388,502,1
709,22388,502,1
710,22388,502,1
711,22388,502,1
712,22388,502,1
713,68306,503,1
714,68306,503,1
715,68306,503,1
716,68306,503,2
717,68306,503,1
718,68306,503,1
719,68306,503,1
720,68306,503,1
721,68306,503,1
722,68306,503,1
723,84481,504,1
724,84481,504,1
725,84481,504,2
726,84481,504,1
727,84481,504,1
728,37981,513,1
729,37981,513,1
730,177476,512,1
731,59606,514,1
732,37337,511,1
733,41112,520,1
734,58576,522,1
735,58576,522,1
736,14081,528,1
737,9966,527,1
738,9966,527,1
739,23197,536,1
740,65477,541,1
741,65477,541,1
742,65477,541,1
743,65477,541,1
744,65477,541,1
745,65477,541,1
746,65477,541,2
747,65477,541,1
748,65477,541,2
749,65477,541,1
750,65477,541,1
751,62121,540,1
752,62121,540,1
753,62121,540,2
754,62121,540,1
755,62121,540,2
756,62121,540,1
757,62121,540,1
758,62121,540,1
759,62121,540,2
760,62121,540,1
761,62121,540,1
762,62121,540,1
763,62121,540,1
764,36861,549,1
765,36861,549,1
766,62688,548,1
767,62688,548,1
768,62688,548,1
769,62688,548,1
770,62688,548,1
771,92572,557,1
772,92572,557,1
773,29434,561,1
774,29434,561,1
775,29434,561,1
776,29434,561,1
777,29434,561,1
778,41416,562,2
779,47995,563,1
780,47995,563,1
781,34409,565,1
782,75471,570,1
783,75471,570,1
784,75471,570,2
785,75471,570,1
786,145988,572,1
787,46791,571,1
788,46791,571,1
789,145988,572,1
790,81801,574,1
791,95435,575,1
792,95435,575,2
793,95435,575,2
794,45693,577,1
795,45693,577,1
796,45693,577,1
797,8883,580,1
798,196522,579,1
799,196522,579,2
800,98240,589,1
801,4241,592,1
802,4241,592,1
803,32617,602,1
804,91317,606,2
805,126014,609,1
806,127987,612,1
807,127987,612,1
808,203460,614,1
809,31552,615,2
810,39908,621,1
811,39908,621,2
812,39908,621,1
813,39908,621,1
814,108354,620,1
815,108354,620,1
816,108354,620,1
817,108354,620,1
818,108354,620,1
819,108354,620,1
820,108354,620,1
821,37148,622,1
822,67303,633,1
823,67303,633,1
824,67303,633,1
825,33951,632,1
826,65255,631,1
827,38073,636,1
828,12384,641,1
829,12704,640,1
830,12384,641,1
831,45395,645,1
832,45395,645,1
833,45395,645,1
834,128229,652,1
835,128229,652,1
836,128229,652,1
837,15921,655,1
838,24589,653,1
839,24589,653,1
840,24589,653,1
841,24589,653,1
842,129078,657,1
843,129078,657,1
844,129078,657,1
845,129078,657,1
846,129078,657,1
847,129078,657,1
848,44624,660,1
849,12763,659,3
850,44624,660,1
851,44624,660,1
852,44624,660,1
853,12763,659,1
854,44624,660,1
855,44624,660,2
856,35413,662,1
857,35855,664,1
858,35855,664,1
859,35855,664,1
860,41355,665,1
861,42412,673,1
862,4241,676,1
863,4241,676,1
864,121477,675,1
865,121477,675,1
866,121477,675,1
867,121477,675,1
868,40567,678,1
869,25248,677,1
870,27614,685,2
871,27614,685,1
872,37171,687,1
873,37171,687,1
874,37171,687,1
875,85935,689,1
876,3547,688,1
877,37157,691,1
878,85935,689,1
879,37157,691,1
880,80197,697,1
881,80197,697,1
882,80197,697,1
883,80197,697,1
884,80197,697,1
885,80197,697,1
886,80197,697,1
887,80197,697,1
888,80197,697,1
889,128897,698,1
890,128897,698,1
891,128897,698,1
892,128897,698,1
893,64308,699,1
894,49655,700,1
895,57420,708,2
896,36866,718,1
897,52119,715,1
898,52119,715,1
899,52119,715,1
900,52119,715,1
901,52119,715,1
902,57079,722,1
903,60573,723,1
904,84835,729,1
905,84835,729,1
906,84835,729,1
907,84835,729,1
908,84835,729,1
909,84835,729,1
910,84835,729,1
911,96754,733,1
912,96754,733,1
913,96754,733,1
914,96754,733,1
915,96754,733,1
916,38497,734,1
917,38497,734,1
918,38497,734,1
919,31579,737,1
920,31579,737,1
921,248045,736,1
922,103565,739,1
923,248045,736,1
924,103565,739,1
925,103565,739,1
926,103565,739,1
927,103565,739,1
928,103565,739,1
929,248045,736,1
930,103565,739,1
931,3875,740,1
932,3875,740,1
933,3875,740,1
934,3875,740,1
935,3875,740,2
936,3875,740,3
937,3875,740,1
938,3875,740,1
939,3875,740,1
940,3875,740,1
941,3875,740,1
942,3875,740,1
943,35099,742,1
944,35099,742,1
945,35099,742,1
946,35099,742,1
947,35099,742,1
948,35099,742,1
949,44855,741,1
950,37152,752,1
951,90836,751,1
952,90836,751,1
953,90836,751,1
954,90836,751,1
955,61819,759,1
956,61819,759,1
957,61819,759,1
958,61841,765,1
959,61841,765,1
960,44983,768,1
961,44983,768,1
962,44983,768,1
963,55742,770,1
964,92469,774,1
965,92469,774,1
966,92469,774,1
967,92469,774,1
968,81455,775,1
969,87672,777,2
970,87672,777,1
971,186997,778,1
972,186997,778,1
973,28140,776,1
974,36939,779,1
975,36939,779,1
976,36939,779,1
977,110858,783,1
978,110858,783,1
979,110858,783,1
980,110858,783,1
981,123682,784,3
982,123682,784,1
983,123682,784,1
984,45693,786,1
985,45693,786,1
986,45693,786,1
987,35413,785,1
988,91059,787,1
989,91059,787,1
990,91059,787,1
991,91059,787,1
992,91059,787,1
993,91059,787,1
994,46741,799,1
995,177476,803,1
996,177476,803,1
997,177476,803,1
998,27511,801,1
999,27511,801,1
1000,27511,801,1
1001,27511,801,1
1002,27511,801,1
1003,27511,801,1
1004,3160,808,1
1005,112515,809,1
1006,112515,809,2
1007,112515,809,1
1008,112515,809,1
1009,112515,809,1
1010,57500,811,1
1011,225083,816,1
1012,74683,817,1
1013,8806,819,1
1014,8806,819,1
1015,8806,819,1
1016,8806,819,1
1017,8806,819,1
1018,91970,824,1
1019,91970,824,1
1020,91970,824,1
1021,59866,825,1
1022,59866,825,1
1023,59866,825,1
1024,205938,828,1
1025,205938,828,1
1026,205938,828,1
1027,205938,828,1
1028,205938,828,1
1029,50202,832,1
1030,50202,832,1
1031,50202,832,1
1032,50202,832,1
1033,50202,832,1
1034,50202,832,2
1035,50202,832,1
1036,50202,832,1
1037,50202,832,1
1038,50202,832,1
1039,50202,832,2
1040,50202,832,1
1041,50202,832,1
1042,50202,832,1
1043,52769,833,1
1044,52769,833,1
1045,52769,833,1
1046,52769,833,2
1047,52769,833,1
1048,52769,833,1
1049,52769,833,1
1050,65278,837,1
1051,65278,837,1
1052,65278,837,1
1053,65278,837,1
1054,65278,837,1
1055,65278,837,1
1056,65278,837,1
1057,65278,837,1
1058,65278,837,1
1059,216569,836,1
1060,216569,836,1
1061,44779,839,1
1062,44779,839,1
1063,44779,839,2
1064,44779,839,1
1065,44779,839,1
1066,44779,839,1
1067,44779,839,1
1068,44779,839,1
1069,44779,839,1
1070,44779,839,1
1071,44779,839,1
1072,44779,839,1
1073,44779,839,1
1074,44779,839,1
1075,44779,839,1
1076,44779,839,1
1077,44779,839,2
1078,44779,839,1
1079,179184,840,1
1080,179184,840,1
1081,179184,840,1
1082,179184,840,2
1083,54781,848,1
1084,186590,847,1
1085,90681,850,1
1086,90681,850,1
1087,7449,853,1
1088,9594,849,1
1089,9594,849,1
1090,9594,849,1
1091,46156,852,1
1092,20007,857,1
1093,26267,860,1
1094,26267,860,1
1095,26267,860,1
1096,53622,862,2
1097,53622,862,1
1098,53622,862,2
1099,13091,863,2
1100,13091,863,1
1101,13091,863,1
1102,13091,863,1
1103,50362,864,1
1104,88755,866,1
1105,35518,867,1
1106,88755,866,1
1107,88755,866,1
1108,35518,867,1
1109,88755,866,1
1110,88755,866,1
1111,35518,867,1
1112,88755,866,1
1113,35518,867,1
1114,35518,867,1
1115,88755,866,1
1116,18935,868,1
1117,18935,868,1
1118,18935,868,1
1119,70934,871,1
1120,70934,871,2
1121,70934,871,1
1122,70934,871,1
1123,134425,870,1
1124,134425,870,1
1125,134425,870,2
1126,134425,870,1
1127,134425,870,1
1128,134425,870,1
1129,134425,870,1
1130,134425,870,1
1131,363205,875,1
1132,363205,875,2
1133,363205,875,1
1134,363205,875,1
1135,363205,875,1
1136,363205,875,1
1137,192565,873,1
1138,192565,873,1
1139,192565,873,1
1140,192565,873,1
1141,192565,873,1
1142,192565,873,1
1143,192565,873,1
1144,26399,874,3
1145,26399,874,2
1146,26399,874,1
1147,26399,874,2
1148,26399,874,2
1149,26399,874,2
1150,26399,874,1
1151,26399,874,2
1152,26399,874,1
1153,26399,874,1
1154,26399,874,1
1155,26399,874,1
1156,26399,874,1
1157,26399,874,1
1158,26399,874,1
1159,26399,874,1
1160,26399,874,2
1161,81808,876,2
1162,295330,877,1
1163,295330,877,1
1164,295330,877,1
1165,295330,877,1
1166,295330,877,1
1167,295330,877,1
1168,42710,883,1
1169,42710,883,1
1170,175722,885,1
1171,175722,885,1
1172,45314,886,1
1173,45314,886,1
1174,50174,890,1
1175,50174,890,1
1176,192765,891,1
1177,77760,895,1
1178,77760,895,1
1179,77760,895,1
1180,77760,895,1
1181,249126,896,1
1182,69633,899,1
1183,69633,899,2
1184,69633,899,2
1185,69633,899,1
1186,69633,899,1
1187,69633,899,1
1188,19368,901,1
1189,61834,903,1
1190,121279,904,1
1191,207929,906,1
1192,207929,906,1
1193,207929,906,1
1194,207929,906,1
1195,207929,906,1
1196,207929,906,2
1197,207929,906,2
1198,207929,906,2
1199,207929,906,1
1200,207929,906,1
1201,207929,906,1
1202,207929,906,1
1203,207929,906,1
1204,207929,906,1
1205,207929,906,1
1206,207929,906,1
1207,91845,907,1
1208,91845,907,2
1209,91845,907,2
1210,91845,907,1
1211,91845,907,1
1212,91845,907,1
1213,91845,907,1
1214,91845,907,1
1215,91845,907,2
1216,91845,907,1
1217,91845,907,2
1218,111630,910,1
1219,241119,911,1
1220,241119,911,1
1221,241119,911,1
1222,241119,911,1
1223,132098,913,1
1224,132098,913,1
1225,132098,913,1
1226,132098,913,1
1227,132098,913,1
1228,132098,913,2
1229,132098,913,2
1230,132098,913,1
1231,132098,913,2
1232,132098,913,3
1233,132098,913,1
1234,132098,913,3
1235,132098,913,2
1236,132098,913,1
1237,132098,913,1
1238,132098,913,1
1239,132098,913,4
1240,132098,913,3
1241,207015,914,1
1242,207015,914,1
1243,88590,921,1
1244,88590,921,1
1245,76277,922,1
1246,76277,922,1
1247,215118,923,1
1248,215118,923,1
1249,191217,931,1
1250,50057,937,1
1251,111455,938,1
1252,111455,938,1
1253,111455,938,1
1254,143424,939,1
1255,143424,939,1
1256,143424,939,1
1257,15799,941,1
1258,15799,941,1
1259,35664,945,3
1260,242631,946,1
1261,35664,945,1
1262,35664,945,1
1263,35664,945,1
1264,35664,945,1
1265,242631,946,1
1266,35664,945,1
1267,35664,945,1
1268,242631,946,1
1269,242631,946,1
1270,35664,945,1
1271,35664,945,1
1272,35664,945,1
1273,33713,950,2
1274,33713,950,1
1275,33713,950,1
1276,33713,950,1
1277,33713,950,1
1278,33713,950,1
1279,33713,950,2
1280,33713,950,1
1281,33713,950,1
1282,33713,950,1
1283,33713,950,1
1284,33713,950,1
1285,40433,952,1
1286,40433,952,1
1287,40433,952,1
1288,40433,952,1
1289,82442,953,1
1290,82442,953,1
1291,40433,952,2
1292,40433,952,1
1293,40433,952,2
1294,40433,952,2
1295,40433,952,3
1296,40433,952,1
1297,82442,953,2
1298,40433,952,1
1299,82442,953,1
1300,40433,952,1
1301,40433,952,1
1302,40433,952,2
1303,82442,953,1
1304,40433,952,1
1305,82442,953,1
1306,82442,953,1
1307,82442,953,1
1308,40433,952,1
1309,82442,953,1
1310,40433,952,1
1311,40433,952,1
1312,40433,952,2
1313,82442,953,1
1314,40433,952,1
1315,82442,953,1
1316,82442,953,2
1317,67063,954,1
1318,67063,954,1
1319,73185,955,3
1320,73185,955,1
1321,73185,955,1
1322,93176,965,1
1323,103427,966,1
1324,12282,969,1
1325,33544,974,1
1326,56818,978,1
1327,122153,981,1
1328,122153,981,1
1329,122153,981,1
1330,122153,981,1
1331,122153,981,1
1332,39679,983,1
1333,99343,982,1
1334,55735,986,1
1335,55735,986,1
1336,55735,986,1
1337,55735,986,1
1338,44068,987,1
1339,44068,987,1
1340,44068,987,1
1341,203394,989,1
1342,203394,989,1
1343,44068,987,1
1344,203394,989,1
1345,44068,987,1
1346,203394,989,1
1347,44068,987,1
1348,203394,989,1
1349,141660,988,1
1350,289844,990,1
1351,258923,992,1
1352,258923,992,1
1353,258923,992,1
1354,258923,992,1
1355,258923,992,1
1356,182877,994,1
1357,182877,994,1
1358,182877,994,1
1359,182877,994,1
1360,167850,995,1
1361,167850,995,2
1362,167850,995,2
1363,3455,997,1
1364,3455,997,2
1365,3455,997,1
1366,3332,996,1
1367,3455,997,2
1368,3455,997,1
1369,3455,997,1
1370,3455,997,1
1371,3455,997,2
1372,3455,997,1
1373,3455,997,1
1374,3455,997,1
1375,3455,997,1
1376,3455,997,1
1377,3455,997,1
1378,3332,996,1
1379,3332,996,1
1380,3332,996,1
1381,3332,996,1
1382,37838,1006,1
1383,37838,1006,1
1384,82105,1005,1
1385,119296,1016,1
1386,119296,1016,1
1387,119296,1016,1
1388,119296,1016,1
1389,119296,1016,1
1390,49499,1021,1
1391,49499,1021,1
1392,49499,1021,1
1393,49499,1021,1
1394,49499,1021,1
1395,49499,1021,1
1396,3333,1023,1
1397,61651,1022,1
1398,3333,1023,2
1399,3333,1023,1
1400,3333,1023,1
1401,3333,1023,1
1402,3333,1023,1
1403,43530,1026,1
1404,43530,1026,1
1405,43530,1026,1
1406,43530,1026,1
1407,43530,1026,2
1408,43530,1026,1
1409,43530,1026,1
1410,144303,1030,1
1411,144303,1030,1
1412,200512,1029,1
1413,200512,1029,1
1414,200512,1029,1
1415,200512,1029,1
1416,200512,1029,2
1417,200512,1029,1
1418,200512,1029,1
1419,200512,1029,1
1420,200512,1029,2
1421,200512,1029,1
1422,200512,1029,1
1423,80444,1028,2
1424,80444,1028,1
1425,80444,1028,1
1426,80444,1028,1
1427,80444,1028,1
1428,80444,1028,1
1429,80444,1028,1
1430,80444,1028,1
1431,80444,1028,1
1432,80444,1028,2
1433,80444,1028,1
1434,131789,1033,2
1435,131789,1033,1
1436,131789,1033,1
1437,131789,1033,1
1438,148368,1035,1
1439,131789,1033,1
1440,148368,1035,1
1441,148368,1035,1
1442,148368,1035,1
1443,131789,1033,2
1444,131789,1033,1
1445,131789,1033,1
1446,131789,1033,1
1447,148368,1035,1
1448,148368,1035,1
1449,148368,1035,1
1450,47082,1034,1
1451,47082,1034,1
1452,47082,1034,1
1453,67355,1042,1
1454,13520,1044,1
1455,13520,1044,1
1456,13520,1044,1
1457,220755,1046,1
1458,13507,1047,1
1459,13507,1047,1
1460,68390,1051,1
1461,68390,1051,1
1462,68390,1051,1
1463,68390,1051,1
1464,56818,1053,1
1465,3291,1055,1
1466,3291,1055,1
1467,126665,1057,1
1468,131978,1056,1
1469,131978,1056,1
1470,131978,1056,1
1471,131978,1056,1
1472,131978,1056,1
1473,45333,1058,1
1474,314210,1060,1
1475,314210,1060,1
1476,33639,1063,1
1477,33639,1063,1
1478,33639,1063,1
1479,33639,1063,1
1480,75471,1064,1
1481,406040,1067,1
1482,96341,1069,3
1483,96341,1069,1
1484,96341,1069,1
1485,96341,1069,1
