,palyer_id,game_id,team_id,goals
217,111196,2726821,398,1
218,253765,2725471,398,1
219,253765,2726821,398,1
220,225335,2726599,398,1
221,19694,2726806,398,1
222,44420,2726507,398,1
223,44420,2726637,398,1
224,26721,2726599,398,1
225,26721,2726637,398,1
226,26721,2726709,398,1
227,26721,2726789,398,1
228,81455,2726810,416,1
229,69374,2726550,416,2
230,69374,2726561,416,1
231,69374,2726582,416,1
232,69374,2726592,416,1
233,69374,2726710,416,1
234,69374,2726782,416,1
235,69374,2726802,416,1
236,69374,2726822,416,1
237,69374,2726842,416,1
238,334222,2726851,416,1
239,59340,2725491,416,1
240,59340,2726532,416,2
241,162569,2725489,51663,1
242,59340,2726541,416,1
243,59340,2726561,416,1
244,167727,2725477,416,1
245,167727,2725489,416,3
246,167727,2726532,416,1
247,167727,2726566,416,1
248,167727,2726592,416,2
249,167727,2726596,416,2
250,167727,2726632,416,1
251,59340,2726612,416,2
252,59340,2726639,416,1
253,167727,2726639,416,1
254,59340,2726683,416,1
255,59340,2726710,416,1
256,167727,2726652,416,1
257,59340,2726802,416,1
258,59340,2726851,416,1
259,167727,2726669,416,1
260,26263,2726722,416,1
261,26263,2726751,416,1
262,167727,2726701,416,1
263,167727,2726710,416,2
264,167727,2726731,416,2
265,167727,2726740,416,3
266,167727,2726772,416,1
267,167727,2726782,416,1
268,167727,2726786,416,1
269,167727,2726851,416,1
270,34198,2725491,800,1
271,34198,2726553,800,1
272,34198,2726603,800,1
273,197470,2726571,800,1
274,197470,2726591,800,1
275,197470,2726593,800,1
276,197470,2726723,800,2
277,197470,2726763,800,1
278,197470,2726793,800,1
279,111227,2726591,800,1
280,111227,2726653,800,1
281,111227,2726703,800,1
282,111227,2726714,800,1
283,111227,2726763,800,1
284,111227,2726793,800,1
285,111227,2726805,800,1
286,111227,2726828,800,1
287,199248,2726703,800,1
288,199248,2726781,800,1
289,199248,2726813,800,1
290,197473,2726761,800,1
291,197471,2726736,46,1
292,197471,2726743,46,1
293,148252,2726615,800,1
294,148252,2726653,800,1
295,148252,2726743,800,1
296,148252,2726793,800,1
297,148252,2726805,800,1
298,294808,2725471,800,2
299,294808,2725487,800,1
300,294808,2725491,800,1
301,294808,2726593,800,1
302,294808,2726643,800,1
303,85825,2726524,800,1
304,85825,2726573,800,2
305,85825,2726603,800,1
306,85825,2726623,800,1
307,85825,2726783,800,1
308,20005,2726524,800,1
309,20005,2726573,800,1
310,20005,2726591,800,1
311,20005,2726653,800,2
312,20005,2726679,800,1
313,20005,2726693,800,2
314,20005,2726703,800,1
315,20005,2726761,800,2
316,20005,2726763,800,3
317,20005,2726833,800,1
318,20005,2726843,800,1
319,199258,2725471,800,1
320,199258,2726524,800,1
321,199258,2726533,800,1
322,199258,2726663,800,1
323,199258,2726683,800,1
324,6160,2726553,1037,1
325,99232,2726643,800,1
326,131075,2726537,6574,1
327,131075,2726627,6574,1
328,131075,2726645,6574,1
329,131075,2726791,6574,1
330,146743,2725496,6574,1
331,5858,2726572,6574,1
332,21763,2726811,6574,1
333,216179,2726552,6574,1
334,337716,2726645,6574,1
335,7093,2726835,6574,1
336,5957,2726562,6574,1
337,226025,2726799,6574,1
338,184894,2726811,6574,1
339,286297,2726537,6574,1
340,286297,2726621,6574,1
341,286297,2726645,6574,1
342,286297,2726680,6574,1
343,286297,2726700,6574,1
344,286297,2726781,6574,1
345,82048,2718730,1050,1
346,82048,2718740,1050,2
347,82048,2718759,1050,1
348,82048,2718788,1050,1
349,82048,2718862,1050,1
350,82048,2718872,1050,1
351,82048,2719083,1050,1
352,177843,2725478,6574,1
353,177843,2725488,6574,1
354,177843,2726769,6574,1
355,177843,2726799,6574,1
356,177843,2726835,6574,1
357,102470,2726601,6574,1
358,102470,2726621,6574,1
359,102470,2726670,6574,1
360,102470,2726791,6574,1
361,165895,2726510,6574,1
362,165895,2726537,6574,1
363,165895,2726670,6574,1
364,165895,2726817,6574,1
365,165895,2726835,6574,1
366,163222,2725488,6574,1
367,163222,2726510,6574,1
368,163222,2726515,6574,1
369,163222,2726531,6574,1
370,163222,2726579,6574,1
371,163222,2726609,6574,1
372,163222,2726721,6574,2
373,163222,2726762,6574,1
374,163222,2726851,6574,3
375,119115,2726552,4083,1
376,119115,2726564,4083,1
377,119115,2726576,4083,1
378,119115,2726605,4083,1
379,119115,2726617,4083,1
380,119115,2726686,4083,3
381,119115,2726766,4083,1
382,119115,2726776,4083,2
383,119115,2726795,4083,1
384,119115,2726847,4083,1
385,62735,2726552,6574,1
386,62735,2726817,6574,1
387,62735,2726831,6574,2
388,62735,2726835,6574,1
389,129505,2726504,4083,1
390,129505,2726576,4083,1
391,129505,2726807,4083,1
392,40660,2726554,6574,1
393,40660,2726670,6574,2
394,40660,2726680,6574,2
395,40660,2726705,6574,1
396,40660,2726811,6574,1
397,40660,2726835,6574,1
398,33571,2726851,416,1
399,225873,2726821,1038,1
400,129588,2726692,1038,1
401,76077,2726774,1038,1
402,76077,2726849,1038,1
403,16120,2725487,1038,1
404,16120,2726620,1038,1
405,240306,2726523,1038,1
406,240306,2726540,1038,1
407,240306,2726605,1038,1
408,240306,2726741,1038,1
409,240306,2726774,1038,1
410,242086,2726567,1038,1
411,242086,2726620,1038,1
412,242086,2726631,1038,1
413,242086,2726633,1038,1
414,242086,2726692,1038,1
415,242086,2726704,1038,1
416,242086,2726741,1038,1
417,242086,2726771,1038,1
418,242086,2726791,1038,1
419,242086,2726795,1038,1
420,242086,2726810,1038,1
421,22328,2725487,1038,1
422,22328,2725500,1038,1
423,22328,2726581,1038,1
424,22328,2726601,1038,1
425,22328,2726713,1038,1
426,22328,2726730,1038,1
427,22328,2726741,1038,1
428,22328,2726771,1038,1
429,22328,2726821,1038,2
430,22328,2726823,1038,1
431,22328,2726849,1038,1
432,119228,2725474,1038,1
433,119228,2725500,1038,1
434,119228,2726560,1038,1
435,119228,2726584,1038,1
436,119228,2726601,1038,2
437,119228,2726692,1038,1
438,119228,2726699,1038,1
439,119228,2726704,1038,1
440,119228,2726750,1038,1
441,119228,2726841,1038,1
442,230552,2725475,252,1
443,199733,2725471,252,1
444,34239,2726556,4083,1
445,158810,2726687,252,1
446,158810,2726735,252,1
447,22210,2725475,252,1
448,22210,2726560,252,1
449,22210,2726842,252,1
450,224088,2725475,252,1
451,224088,2726724,252,1
452,224088,2726735,252,1
453,70411,2806748,252,1
454,28855,2725482,252,1
455,168944,2726565,252,1
456,28855,2726626,252,1
457,168944,2726635,252,1
458,70411,2726845,252,1
459,12563,2726789,252,1
460,12563,2726803,252,1
461,12563,2726818,252,1
462,36293,2725482,862,1
463,64793,2725482,6195,2
464,64793,2726565,6195,1
465,282388,2726526,252,1
466,282388,2726534,252,1
467,282388,2726607,252,2
468,282388,2726635,252,2
469,282388,2726667,252,1
470,282388,2726674,252,1
471,282388,2726687,252,2
472,282388,2726789,252,1
473,282388,2726842,252,1
474,6160,2726553,1037,1
475,364133,2726845,252,1
476,32816,2726522,410,1
477,32816,2726622,410,1
478,17127,2725490,410,1
479,86793,2726794,410,1
480,182893,2726570,410,2
481,182893,2726604,410,1
482,182893,2726623,410,1
483,182893,2726721,410,1
484,255901,2726689,410,1
485,255901,2726760,410,1
486,255901,2726775,410,2
487,316111,2726852,410,1
488,319160,2726547,410,1
489,319160,2726662,410,1
490,319160,2726752,410,1
491,319160,2726760,410,1
492,319160,2726772,410,1
493,29316,2726562,410,2
494,29316,2726570,410,1
495,29316,2726582,410,1
496,29316,2726585,410,1
497,29316,2726623,410,1
498,29316,2726642,410,2
499,29316,2726689,410,1
500,29316,2726752,410,1
501,29316,2726760,410,1
502,29316,2726841,410,1
503,245072,2725490,410,1
504,245072,2725497,410,1
505,245072,2726602,410,1
506,245072,2726772,410,1
507,245072,2726794,410,1
508,245072,2726813,410,1
509,73794,2726512,410,1
510,73794,2726522,410,1
511,73794,2726562,410,1
512,73794,2726582,410,1
513,73794,2726623,410,1
514,73794,2726737,410,1
515,73794,2726752,410,1
516,73794,2726760,410,1
517,73794,2726775,410,1
518,73794,2726852,410,1
519,60128,2726639,416,1
520,286949,2726640,1025,1
521,24977,2726698,1025,1
522,144779,2725489,1025,1
523,144779,2726812,1025,1
524,144779,2726846,1025,1
525,215616,2726563,1025,1
526,9967,2726594,4078,1
527,9967,2726640,4078,1
528,9967,2726664,4078,1
529,9967,2726681,4078,2
530,9967,2726704,4078,1
531,9967,2726753,4078,2
532,38607,2725492,1025,1
533,88683,2725472,1025,1
534,88683,2726514,1025,1
535,88683,2726527,1025,1
536,88683,2726594,1025,1
537,88683,2726684,1025,1
538,38607,2726753,1025,1
539,38607,2726793,1025,1
540,88683,2726744,1025,1
541,38607,2726830,1025,1
542,88683,2726793,1025,1
543,88683,2726812,1025,2
544,88683,2726830,1025,2
545,130360,2725492,1025,1
546,140206,2726640,1025,1
547,130360,2726508,1025,1
548,130360,2726514,1025,1
549,130360,2726554,1025,1
550,130360,2726753,1025,1
551,130360,2726814,1025,1
552,101922,2726848,1390,1
553,164091,2726555,1390,1
554,13121,2725492,1390,1
555,43722,2726713,1390,1
556,98888,2726765,1390,2
557,98888,2726835,1390,1
558,52136,2726535,1390,1
559,52136,2726555,1390,1
560,29962,2726575,1390,2
561,56703,2726535,1390,1
562,83877,2726604,1390,1
563,83877,2726645,1390,2
564,83877,2726667,1390,1
565,83877,2726815,1390,1
566,83877,2726824,1390,2
567,129129,2726523,1390,1
568,129129,2726667,1390,1
569,129129,2726725,1390,1
570,129129,2726785,1390,2
571,129129,2726809,1390,1
572,129129,2726848,1390,1
573,46060,2726523,1390,1
574,46060,2726546,1390,1
575,46060,2726592,1390,1
576,55801,2725481,1390,1
577,55801,2726503,1390,1
578,5825,2725475,1390,1
579,5825,2725481,1390,1
580,5825,2726503,1390,2
581,5825,2726555,1390,1
582,55801,2726604,1390,1
583,5825,2726619,1390,1
584,55801,2726645,1390,1
585,5825,2726645,1390,1
586,5825,2726667,1390,2
587,5825,2726684,1390,1
588,5825,2726725,1390,1
589,5825,2726736,1390,1
590,55801,2726785,1390,1
591,5825,2726765,1390,1
592,5825,2726782,1390,1
593,5825,2726785,1390,1
594,55801,2726824,1390,1
595,55801,2726835,1390,1
596,5825,2726794,1390,1
597,34336,2725494,749,1
598,57354,2725494,749,1
599,34336,2726814,749,1
600,23284,2726787,749,1
601,23284,2726814,749,1
602,259953,2726718,749,1
603,259953,2726844,749,1
604,149829,2726824,749,1
605,22749,2726814,749,1
606,88909,2726589,430,1
607,88909,2726606,430,1
608,88909,2726731,430,1
609,73097,2726759,749,1
610,73097,2726779,749,1
611,73097,2726787,749,1
612,88909,2726850,430,1
613,163683,2726589,749,1
614,163683,2726701,749,1
615,163683,2726811,749,1
616,163053,2726796,749,1
617,3713,2726589,749,2
618,3713,2726654,749,1
619,3713,2726759,749,1
620,3713,2726824,749,1
621,56912,2726634,749,2
622,56912,2726643,749,1
623,56912,2726682,749,1
624,56912,2726686,749,1
625,56912,2726796,749,1
626,124555,2726649,2921,1
627,21782,2726551,2921,1
628,21782,2726626,2921,1
629,199248,2726703,800,1
630,199248,2726781,800,1
631,199248,2726813,800,1
632,131109,2726697,2921,1
633,5957,2726562,6574,1
634,139634,2726611,2921,1
635,121402,2725479,2921,1
636,121402,2726697,2921,1
637,121402,2726710,2921,2
638,121402,2726716,2921,1
639,226085,2726839,2921,1
640,121402,2726801,2921,1
641,17129,2726752,2921,1
642,209649,2726839,2921,1
643,146752,2725479,2921,1
644,146752,2726611,2921,1
645,146752,2726619,2921,1
646,146752,2726671,2921,1
647,146752,2726660,2921,1
648,146752,2726716,2921,2
649,146752,2726779,2921,1
650,146752,2726850,2921,1
651,164897,2725499,2921,1
652,164897,2726680,2921,1
653,164897,2726830,2921,1
654,164897,2726850,2921,1
655,197751,2726716,2921,1
656,197751,2726741,2921,1
657,308278,2725488,4172,1
658,308278,2726526,4172,1
659,16868,2725493,862,1
660,24606,2726747,862,1
661,85605,2726512,862,1
662,28020,2726595,862,1
663,61757,2726515,862,1
664,31067,2726650,862,1
665,31067,2726733,862,1
666,289510,2726803,862,1
667,105892,2726512,862,1
668,105892,2726515,862,1
669,105892,2726728,862,1
670,105892,2726753,862,1
671,105892,2726840,862,1
672,159337,2726538,862,1
673,159337,2726612,862,1
674,159337,2726685,862,1
675,159337,2726705,862,3
676,159337,2726747,862,1
677,159337,2726823,862,1
678,159337,2726840,862,2
679,28936,2726538,862,1
680,28936,2726633,862,1
681,28936,2726719,862,1
682,26105,2725473,862,2
683,26105,2726543,862,1
684,26105,2726629,862,1
685,26105,2726728,862,1
686,26105,2726747,862,1
687,26105,2726803,862,1
688,5928,2726583,862,1
689,5928,2726629,862,1
690,5928,2726633,862,1
691,5928,2726653,862,1
692,5928,2726665,862,1
693,5928,2726747,862,1
694,5928,2726766,862,1
695,5928,2726802,862,1
696,5928,2726819,862,1
697,111893,2726765,458,1
698,242940,2726635,458,1
699,242940,2726819,458,1
700,74448,2725484,458,1
701,230166,2726804,458,1
702,74448,2726635,458,1
703,74448,2726740,458,1
704,74448,2726800,458,2
705,74448,2726825,458,1
706,277335,2726844,1023,1
707,47513,2726614,458,1
708,252767,2726550,458,1
709,252767,2726703,458,1
710,252767,2726720,458,1
711,158810,2726687,252,1
712,158810,2726735,252,1
713,142920,2726635,458,1
714,23197,2726804,458,1
715,206542,2726559,39,1
716,206542,2726635,39,1
717,206542,2726649,39,1
718,206542,2726670,39,1
719,54581,2726504,458,1
720,54581,2726513,458,1
721,54581,2726540,458,1
722,54581,2726570,458,1
723,54581,2726575,458,1
724,54581,2726588,458,1
725,54581,2726594,458,1
726,54581,2726690,458,1
727,54581,2726694,458,1
728,54581,2726730,458,1
729,332798,2726760,458,1
730,54581,2726844,458,1
731,277167,2726626,4083,1
732,277167,2726674,4083,1
733,277167,2726766,4083,1
734,34239,2726556,4083,1
735,160357,2725494,4083,1
736,205809,2726832,4083,1
737,96853,2726535,4083,1
738,96853,2726686,4083,1
739,96853,2726725,4083,1
740,28855,2725482,252,1
741,87282,2726816,4083,1
742,28855,2726626,252,1
743,119115,2726552,4083,1
744,119115,2726564,4083,1
745,119115,2726576,4083,1
746,119115,2726605,4083,1
747,119115,2726617,4083,1
748,119115,2726686,4083,3
749,119115,2726766,4083,1
750,119115,2726776,4083,2
751,119115,2726795,4083,1
752,119115,2726847,4083,1
753,278578,2726847,4083,2
754,129505,2726504,4083,1
755,129505,2726576,4083,1
756,129505,2726807,4083,1
757,194549,2726524,4083,1
758,194549,2726786,4083,1
759,194549,2726795,4083,1
760,88682,2897560,506,1
761,162959,2897247,506,1
762,162959,2897541,506,1
763,39020,2897414,506,1
764,45124,2897560,506,1
765,45124,2897469,506,1
766,79960,2897213,506,1
767,79960,2897325,506,1
768,79960,2897343,506,1
769,79960,2897491,506,1
770,44162,2917395,506,1
771,44162,2897213,506,1
772,44162,2897247,506,1
773,44162,2897458,506,1
774,44162,2897325,506,1
775,44162,2897541,506,1
776,33923,3018935,506,1
777,33923,2897458,506,1
778,33923,2897481,506,1
779,33923,3011538,506,1
780,29401,2897247,506,3
781,29401,2897314,506,1
782,29401,2897325,506,2
783,29401,2897391,506,1
784,29401,2897414,506,1
785,29401,2897518,506,1
786,75615,2897234,506,1
787,75615,2897302,506,1
788,75615,2897405,506,1
789,75615,2897509,506,1
790,197300,2917444,506,1
791,197300,2897218,506,1
792,91970,2917444,506,1
793,197300,2897255,506,1
794,91970,2897172,506,1
795,197300,2897293,506,1
796,91970,2897255,506,1
797,197300,2897334,506,1
798,91970,2897275,506,1
799,91970,2897391,506,1
800,91970,2977728,506,1
801,206050,2982001,506,1
802,206050,2897163,506,1
803,206050,2897172,506,3
804,206050,2897184,506,1
805,206050,2897195,506,3
806,206050,2897213,506,2
807,206050,2897255,506,1
808,206050,2897284,506,1
809,206050,2897481,506,2
810,206050,2897364,506,1
811,206050,2897377,506,2
812,206050,2897391,506,1
813,206050,2897405,506,3
814,206050,2897518,506,1
815,34572,2917388,506,1
816,34572,2917395,506,1
817,34572,3018935,506,2
818,34572,2897163,506,1
819,34572,2897204,506,1
820,364135,2897226,276,1
821,34572,2897560,506,1
822,34572,2897458,506,1
823,364135,2897461,276,1
824,364135,2897312,276,2
825,34572,2897414,506,1
826,34572,3057977,506,1
827,34572,3067926,506,1
828,34572,3072773,506,1
829,39153,2917388,506,1
830,39153,2917411,506,1
831,39153,2981993,506,2
832,39153,2982001,506,1
833,39153,2897163,506,1
834,39153,2897184,506,1
835,39153,2897218,506,1
836,39153,2897255,506,1
837,39153,2897261,506,2
838,39153,2897275,506,1
839,39153,2897284,506,1
840,39153,2897442,506,1
841,39153,2897314,506,1
842,39153,2897325,506,3
843,39153,2897334,506,1
844,39153,3011538,506,1
845,39153,2897509,506,1
846,93128,2897205,6195,1
847,93128,2897224,6195,1
848,93128,2897465,6195,1
849,93128,2897291,6195,1
850,93128,2897502,6195,1
851,15452,2897383,6195,1
852,15452,2897495,6195,1
853,15452,2897532,6195,1
854,111347,2897495,6195,1
855,126656,2897161,6195,1
856,126656,2897217,6195,1
857,87884,2897335,6195,1
858,87884,2897354,6195,1
859,126422,2897193,6195,1
860,126422,2897262,6195,1
861,126422,2897472,6195,1
862,126422,2897347,6195,1
863,355501,2917399,6195,1
864,355501,2897401,6195,1
865,102017,2917415,6195,1
866,102017,2897205,6195,1
867,102017,2897564,6195,1
868,38593,2897224,6195,1
869,38593,2897465,6195,1
870,38593,2897472,6195,1
871,38593,2897479,6195,1
872,38593,2897323,6195,1
873,38593,2897354,6195,1
874,38593,2897525,6195,1
875,133964,2917375,6195,1
876,133964,2917415,6195,1
877,133964,2917432,6195,1
878,133964,2897193,6195,1
879,133964,2897217,6195,1
880,133964,2897235,6195,1
881,133964,2897282,6195,1
882,133964,2897472,6195,1
883,181136,2917432,6195,1
884,181136,2917447,6195,1
885,181136,2897174,6195,1
886,181136,2897180,6195,1
887,133964,2897354,6195,1
888,133964,2897365,6195,1
889,181136,2897282,6195,1
890,181136,2897465,6195,1
891,133964,2897495,6195,1
892,317482,2897174,6195,1
893,146143,2890514,6195,1
894,84835,2897338,862,1
895,84835,2897367,862,1
896,84835,2897527,862,1
897,61253,2917375,6195,1
898,61253,2897180,6195,1
899,61253,2897193,6195,1
900,61253,2897205,6195,1
901,61253,2897217,6195,1
902,61253,2897262,6195,1
903,61253,2897291,6195,1
904,61253,2897335,6195,1
905,61253,2897354,6195,1
906,61253,2897392,6195,1
907,61253,2897539,6195,1
908,56416,2917375,6195,1
909,56416,2917432,6195,1
910,56416,2897174,6195,1
911,56416,2897180,6195,1
912,56416,2897193,6195,3
913,56416,2897205,6195,1
914,56416,2897224,6195,1
915,56416,2897253,6195,2
916,56416,2897262,6195,1
917,56416,2897304,6195,1
918,56416,2897310,6195,2
919,56416,2897323,6195,1
920,56416,2897335,6195,1
921,56416,2897354,6195,1
922,56416,2897365,6195,1
923,56416,2897525,6195,1
924,56416,2977719,6195,1
925,341647,2981998,12,1
926,341647,2897324,12,1
927,341647,2897329,12,2
928,341647,2897344,12,1
929,341647,2897365,12,1
930,341647,2897490,12,1
931,341647,2897523,12,1
932,28396,2917386,12,1
933,28396,2917394,12,2
934,242086,2897503,12,1
935,242086,2897507,12,1
936,28396,2982006,12,1
937,28396,3018929,12,1
938,28396,3018933,12,1
939,28396,3030593,12,1
940,28396,3030595,12,1
941,28396,2897175,12,1
942,28396,2897194,12,2
943,28396,2897199,12,2
944,28396,2897214,12,1
945,28396,2897223,12,1
946,28396,2897443,12,1
947,28396,2897288,12,1
948,28396,2923965,12,1
949,28396,2897329,12,1
950,28396,2897365,12,2
951,28396,2897393,12,1
952,28396,2897507,12,2
953,315850,2897198,4083,1
954,315850,2897519,4083,1
955,315850,2897539,4083,1
956,163222,2897329,12,1
957,111196,2897205,398,1
958,111196,2897222,398,1
959,111196,2897561,398,1
960,111196,2897335,398,1
961,111196,2897388,398,1
962,111196,2897504,398,1
963,57280,2897436,5,1
964,57280,2897451,5,2
965,57280,2897315,5,1
966,57280,2897345,5,1
967,57280,2897493,5,1
968,57280,2897511,5,1
969,57280,2897540,5,1
970,294808,2897160,5,1
971,294808,2897206,5,1
972,294808,2897303,5,2
973,294808,2897531,5,1
974,19446,2897185,5,1
975,96754,2897336,5,1
976,111961,2897160,5,1
977,111961,2897173,5,1
978,96754,2897521,5,1
979,126414,2897251,5,1
980,111961,2897233,5,1
981,111961,2897251,5,1
982,111961,2897277,5,1
983,126414,2897480,5,1
984,126414,2897381,5,1
985,111961,2897322,5,1
986,126414,2897511,5,1
987,126414,2897521,5,1
988,126414,2897540,5,1
989,199258,2897178,800,1
990,199258,2897198,800,1
991,199258,2897340,800,1
992,199258,2897397,800,1
993,203412,2897178,800,1
994,203412,2897238,800,1
995,203412,2897288,800,1
996,277167,2897244,1038,1
997,277167,2897284,1038,1
998,20003,2897357,1038,1
999,157501,2897226,416,1
1000,157501,2897289,416,1
1001,157501,2897309,416,1
1002,157501,2897356,416,1
1003,157501,2977725,416,1
1004,230552,2897202,252,1
1005,230552,2897321,252,1
1006,230552,2897332,252,1
1007,119115,2897262,430,1
1008,119115,2897473,430,1
1009,40660,2897201,6574,1
1010,40660,2897278,6574,1
1011,40660,2897464,6574,1
1012,255744,2897231,410,1
1013,255744,2897306,410,1
1014,321079,2897495,410,1
1015,104597,2897176,410,1
1016,129893,2872313,1010,1
1017,32816,2897247,410,1
1018,168989,2897475,410,1
1019,168989,2897478,410,1
1020,168989,2897515,410,1
1021,69646,2897214,410,1
1022,21905,2897317,410,1
1023,182893,2897227,410,1
1024,255901,2897207,410,1
1025,255901,2897227,410,1
1026,255901,2897267,410,1
1027,255901,2897462,410,1
1028,182893,2897387,410,1
1029,182893,2897538,410,1
1030,319160,2897187,410,1
1031,319160,2897438,410,2
1032,319160,2897495,410,1
1033,272261,2897257,410,1
1034,272261,2897267,410,1
1035,272261,2897455,410,1
1036,272261,2897462,410,1
1037,272261,2897475,410,2
1038,272261,2897535,410,1
